B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;1s1/2
44.3;240.0;244.931;244.92;244.931;244.92
44.4;250.8;245.8971;245.8814;245.8971;245.8814
44.5;253.8;246.8491;246.8267;246.8491;246.8267
44.599999999999994;241.8;247.906;247.8744;247.906;247.8744
44.699999999999996;238.6;249.0;248.9556;249.0;248.9556
44.8;247.6;250.036;249.9742;250.036;249.9742
44.9;248.6;251.0785;250.993;251.0785;250.993
45.0;248.6;252.1373;252.0198;252.1373;252.0198
45.099999999999994;249.4;253.2086;253.0484;253.2086;253.0484
45.199999999999996;249.8;254.299;254.082;254.299;254.082
45.3;248.8;255.4235;255.1317;255.4235;255.1317
45.4;252.4;256.5508;256.1612;256.5508;256.1612
45.5;235.2;257.8514;257.3348;257.8514;257.3348
45.599999999999994;253.4;259.054;258.3738;259.054;258.3738
45.699999999999996;246.6;260.364;259.4748;260.364;259.4748
45.8;245.8;261.7451;260.5908;261.7451;260.5908
45.9;262.0;263.0753;261.5876;263.0753;261.5876
46.0;257.2;264.5343;262.6302;264.5343;262.6302
46.099999999999994;277.0;265.9442;263.5245;265.9442;263.5245
46.199999999999996;269.8;267.5361;264.4828;267.5361;264.4828
46.3;255.2;269.3897;265.5641;269.3897;265.5641
46.4;262.6;271.3549;266.5954;271.3549;266.5954
46.5;266.4;273.4845;267.6049;273.4845;267.6049
46.599999999999994;266.6;275.8328;268.6207;275.8328;268.6208
46.699999999999996;268.6;278.413;269.6288;278.413;269.6288
46.8;270.4;281.2542;270.6306;281.2541;270.6306
46.9;289.8;284.2444;271.4869;284.2443;271.487
47.0;295.0;287.521;272.309;287.5209;272.3091
47.099999999999994;300.8;291.1025;273.0916;291.1023;273.0918
47.199999999999996;284.6;295.183;274.0085;295.1827;274.0088
47.3;286.0;299.6397;274.9216;299.6393;274.922
47.4;304.2;304.3494;275.6981;304.3488;275.6987
47.5;303.4;309.4634;276.487;309.4625;276.4879
47.599999999999994;313.4;314.8898;277.2031;314.8885;277.2043
47.699999999999996;326.0;320.5916;277.8252;320.5897;277.827
47.8;334.2;326.5759;278.3874;326.5732;278.3901
47.9;336.2;332.8536;278.9382;332.8497;278.9421
48.0;351.6;339.2697;279.3717;339.2642;279.3773
48.099999999999994;350.6;345.892;279.8165;345.884;279.8244
48.199999999999996;345.2;352.6844;280.3074;352.6732;280.3186
48.3;362.0;359.3903;280.6695;359.3746;280.6852
48.4;366.6;366.0161;280.998;365.9943;281.0199
48.5;382.8;372.3745;281.2011;372.3444;281.2312
48.599999999999994;386.0;378.4673;281.3805;378.426;281.4218
48.699999999999996;383.8;384.2365;281.5787;384.1803;281.6349
48.8;392.2;389.4987;281.712;389.4227;281.788
48.9;389.2;394.2489;281.8701;394.147;281.9721
49.0;396.2;398.3216;281.9741;398.1857;282.11
49.099999999999994;402.6;401.6441;282.0284;401.4642;282.2082
49.199999999999996;395.0;404.2636;282.1431;404.0273;282.3795
49.3;405.8;405.9874;282.1734;405.679;282.4818
49.4;400.8;406.9091;282.2435;406.5096;282.6429
49.5;392.8;407.041;282.3773;406.5271;282.8912
49.599999999999994;405.2;406.2296;282.4142;405.5732;283.0706
49.699999999999996;407.0;404.5842;282.4371;403.7517;283.2697
49.8;420.8;402.0548;282.3512;401.0063;283.3996
49.9;401.0;398.968;282.421;397.6569;283.7321
50.0;414.4;395.1393;282.3855;393.5113;284.0135
50.099999999999994;382.0;391.0199;282.6059;389.0128;284.6131
50.199999999999996;381.6;386.4582;282.8312;384.0009;285.2885
50.3;373.2;381.624;283.1246;378.6369;286.1117
50.4;375.8;376.5407;283.3998;372.9352;287.0053
50.5;367.6;371.4038;283.7421;367.0825;288.0634
50.599999999999994;373.4;366.2112;284.0411;361.0685;289.1838
50.699999999999996;352.0;361.2792;284.5118;355.2021;290.5888
50.8;343.2;356.6036;285.0557;349.4731;292.1862
50.9;358.6;352.077;285.4822;343.7695;293.7897
51.0;354.0;347.9275;285.9484;338.3167;295.5591
51.099999999999994;340.2;344.2862;286.5273;333.2463;297.5672
51.199999999999996;332.6;341.1481;287.171;328.5559;299.7632
51.3;351.6;338.3325;287.6696;324.0711;301.9309
51.4;334.2;336.1401;288.3096;320.1021;304.3476
51.5;334.6;334.4315;288.9515;316.5227;306.8604
51.599999999999994;355.8;333.0295;289.4309;313.1727;309.2877
51.699999999999996;331.4;332.2686;290.1071;310.4071;311.9685
51.8;333.2;331.9079;290.7743;308.0092;314.673
51.9;329.6;331.9464;291.4752;306.0046;317.4169
52.0;349.2;332.1497;292.0267;304.1889;319.9875
52.099999999999994;342.8;332.6667;292.6332;302.7422;322.5577
52.199999999999996;332.6;333.4685;293.3252;301.6682;325.1255
52.3;333.6;334.4071;294.0147;300.8517;327.5701
52.4;332.6;335.4387;294.7175;300.281;329.8752
52.5;325.0;336.5579;295.486;299.9811;332.0628
52.599999999999994;333.2;337.5869;296.1958;299.8021;333.9806
52.699999999999996;324.6;338.6095;296.9791;299.852;335.7366
52.8;323.4;339.5255;297.7781;300.0506;337.2531
52.9;347.4;340.1008;298.3937;300.1786;338.3159
53.0;344.2;340.5212;299.0395;300.4315;339.1292
53.099999999999994;336.6;340.8026;299.7505;300.8284;339.7246
53.199999999999996;347.8;340.7852;300.3785;301.2074;339.9564
53.3;328.6;340.7054;301.1633;301.7961;340.0725
53.4;335.0;340.3656;301.9037;302.3835;339.8858
53.5;336.4;339.8157;302.6389;303.0;339.4546
53.599999999999994;355.6;338.9315;303.228;303.498;338.6615
53.699999999999996;348.2;337.9435;303.8804;304.0808;337.7431
53.8;341.6;336.8711;304.5901;304.7378;336.7234
53.9;320.0;335.8615;305.4762;305.5842;335.7535
54.0;355.2;334.4968;306.091;306.1695;334.4183
54.099999999999994;337.0;333.2272;306.8545;306.9111;333.1705
54.199999999999996;327.2;332.0173;307.7016;307.7422;331.9767
54.3;342.6;330.6971;308.4336;308.4624;330.6683
54.4;324.2;329.5594;309.3168;309.3372;329.539
54.5;330.2;328.436;310.1596;310.174;328.4217
54.599999999999994;331.2;327.3868;311.0012;311.0111;327.3769
54.699999999999996;317.2;326.5475;311.9601;311.967;326.5406
54.8;343.8;325.6118;312.7163;312.721;325.6071
54.9;336.8;324.8534;313.5338;313.537;324.8502
55.0;314.2;324.4029;314.5364;314.5386;324.4007
55.099999999999994;310.0;324.1196;315.5802;315.5817;324.1181
55.199999999999996;318.0;323.9077;316.569;316.5699;323.9067
55.3;323.8;323.7821;317.5197;317.5204;323.7815
55.4;317.2;323.8365;318.5301;318.5305;323.8361
55.5;326.8;323.9372;319.4727;319.4729;323.937
55.599999999999994;318.2;324.2205;320.4906;320.4908;324.2203
55.699999999999996;317.6;324.6154;321.5214;321.5215;324.6153
55.8;318.8;325.0994;322.5508;322.5508;325.0993
55.9;329.6;325.5875;323.503;323.5031;325.5874
56.0;327.4;326.1729;324.4801;324.4801;326.1729
56.099999999999994;330.0;326.8095;325.4443;325.4444;326.8094
56.199999999999996;326.0;327.5409;326.4478;326.4478;327.5409
56.3;324.8;328.3091;327.44;327.44;328.3091
56.4;329.4;;;;
56.5;332.0;;;;
56.599999999999994;319.6;;;;
56.699999999999996;320.6;;;;
56.8;331.2;;;;
56.9;331.8;;;;
57.0;327.2;;;;
57.099999999999994;327.4;;;;
57.199999999999996;323.4;;;;
57.3;334.6;;;;
57.4;354.6;;;;
57.5;342.6;;;;
57.599999999999994;349.2;;;;
57.699999999999996;350.2;;;;
57.8;358.4;;;;
57.9;362.8;;;;
58.0;353.4;;;;
58.099999999999994;367.0;;;;
58.199999999999996;367.0;;;;
58.3;381.2;;;;
58.4;384.4;;;;
58.5;384.4;;;;
58.599999999999994;381.0;;;;
58.699999999999996;376.0;;;;
58.8;406.2;;;;
58.9;404.0;;;;
59.0;399.2;;;;
59.099999999999994;410.0;;;;
59.199999999999996;436.4;;;;
59.3;419.0;;;;
59.4;431.6;;;;
59.5;445.4;;;;
59.599999999999994;444.8;;;;
59.699999999999996;463.6;;;;
59.8;457.6;;;;
59.9;477.2;;;;
60.0;489.8;;;;
60.099999999999994;475.6;;;;
60.199999999999996;479.2;;;;
60.3;504.6;;;;
60.39999999999999;474.2;;;;
60.5;477.8;;;;
60.599999999999994;494.2;;;;
60.7;482.4;;;;
60.8;501.4;;;;
60.89999999999999;473.8;;;;
61.0;483.0;;;;
61.099999999999994;494.0;;;;
61.2;499.8;;;;
61.3;474.0;;;;
61.39999999999999;491.8;;;;
61.5;471.4;;;;
61.599999999999994;483.8;;;;
61.7;479.2;;;;
61.8;475.2;;;;
61.89999999999999;473.6;;;;
62.0;463.8;;;;
62.099999999999994;463.6;;;;
62.2;475.0;;;;
62.3;445.6;;;;
62.39999999999999;460.4;;;;
62.5;452.2;;;;
62.599999999999994;455.2;;;;
62.7;458.8;;;;
62.8;443.8;;;;
62.89999999999999;450.2;;;;
63.0;459.2;;;;
63.099999999999994;428.6;;;;
63.2;447.6;;;;
63.3;443.2;;;;
63.39999999999999;425.4;;;;
63.5;438.2;;;;
63.599999999999994;460.6;;;;
63.7;431.2;;;;
63.8;441.8;;;;
63.89999999999999;442.0;;;;
64.0;470.6;;;;
64.1;458.8;;;;
64.2;453.4;;;;
64.3;447.4;;;;
64.39999999999999;451.6;;;;
64.5;460.2;;;;
64.6;461.0;;;;
64.7;453.0;;;;
64.8;477.8;;;;
64.89999999999999;476.4;;;;
65.0;474.8;;;;
65.1;471.8;;;;
65.2;498.6;;;;
65.3;489.0;;;;
65.39999999999999;519.4;;;;
65.5;505.4;;;;
65.6;523.8;;;;
65.7;538.6;;;;
65.8;534.8;;;;
65.89999999999999;549.8;;;;
66.0;564.2;;;;
66.1;560.0;;;;
66.2;569.4;;;;
66.3;545.0;;;;
66.39999999999999;582.6;;;;
66.5;569.0;;;;
66.6;556.4;;;;
66.7;599.2;;;;
66.8;583.6;;;;
66.89999999999999;577.2;;;;
67.0;592.6;;;;
67.1;567.4;;;;
67.2;575.0;;;;
67.3;577.6;;;;
67.39999999999999;576.0;;;;
67.5;563.0;;;;
67.6;551.4;;;;
67.7;584.6;;;;
67.8;571.4;;;;
67.89999999999999;546.4;;;;
68.0;560.8;;;;
68.1;550.4;;;;
68.2;564.6;;;;
68.3;566.6;;;;
68.39999999999999;532.4;;;;
68.5;539.8;;;;
68.6;550.2;;;;
68.7;533.6;;;;
68.8;542.0;;;;
68.89999999999999;544.2;;;;
69.0;541.2;;;;
69.1;531.2;;;;
69.2;537.0;;;;
69.3;526.2;;;;
69.39999999999999;532.4;;;;
69.5;519.6;;;;
69.6;520.4;;;;
69.7;518.2;;;;
69.8;537.4;;;;
69.89999999999999;513.0;;;;
70.0;532.2;;;;
70.1;530.2;;;;
70.2;519.8;;;;
70.3;529.4;;;;
70.39999999999999;517.6;;;;
70.5;511.8;;;;
70.6;531.4;;;;
70.7;526.4;;;;
70.8;516.0;;;;
70.89999999999999;520.2;;;;
71.0;505.8;;;;
71.1;512.2;;;;
71.2;524.4;;;;
71.3;514.8;;;;
71.39999999999999;539.8;;;;
71.5;514.4;;;;
71.6;522.6;;;;
71.7;531.0;;;;
71.8;502.0;;;;
71.89999999999999;507.2;;;;
72.0;506.2;;;;
72.1;505.0;;;;
72.2;514.2;;;;
72.3;520.2;;;;
72.39999999999999;506.2;;;;
72.5;491.4;;;;
72.6;515.4;;;;
72.7;490.2;;;;
72.8;504.4;;;;
72.89999999999999;492.2;;;;
73.0;488.6;;;;
73.1;496.0;;;;
73.2;486.0;;;;
73.3;470.2;;;;
73.39999999999999;494.0;;;;
73.5;482.4;;;;
73.6;495.4;;;;
73.7;493.8;;;;
73.8;493.6;;;;
73.89999999999999;483.4;;;;
74.0;489.8;;;;
74.1;474.8;;;;
74.2;457.6;;;;
74.3;488.2;;;;
74.39999999999999;474.6;;;;
74.5;479.8;;;;
74.6;467.8;;;;
74.7;460.6;;;;
74.8;467.0;;;;
74.89999999999999;488.6;;;;
75.0;475.2;;;;
75.1;469.0;;;;
75.2;461.2;;;;
75.3;485.2;;;;
75.39999999999999;456.2;;;;
75.5;466.6;;;;
