840	5687.4
840.1	5685.4
840.2	5709.6
840.3	5653
840.4	5665.6
840.5	5717.4
840.6	5720.2
840.7	5711.8
840.8	5744
840.9	5683.6
841	5713.8
841.1	5646
841.2	5663.6
841.3	5709.6
841.4	5709.8
841.5	5666.4
841.6	5701.4
841.7	5705.4
841.8	5747.4
841.9	5751.2
842	5707.8
842.1	5723.2
842.2	5752
842.3	5709.2
842.4	5643.2
842.5	5756.2
842.6	5754.4
842.7	5735.2
842.8	5659.8
842.9	5733.2
843	5725.8
843.1	5740.6
843.2	5631.4
843.3	5686.8
843.4	5737.4
843.5	5789.8
843.6	5783.2
843.7	5704.8
843.8	5789.6
843.9	5748.8
844	5725.6
844.1	5720.4
844.2	5726
844.3	5677
844.4	5820.6
844.5	5833.6
844.6	5738.4
844.7	5834
844.8	5755.2
844.9	5813.6
845	5820.4
845.1	5785
845.2	5768.2
845.3	5850.4
845.4	5792.2
845.5	5866.2
845.6	5802.4
845.7	5794.8
845.8	5831.2
845.9	5846
846	5782
846.1	5785.6
846.2	5813.6
846.3	5835.6
846.4	5869.2
846.5	5804
846.6	5807
846.7	5816.6
846.8	5901.4
846.9	5920.2
847	5825.8
847.1	5873.6
847.2	5889.4
847.3	5811.4
847.4	5887.8
847.5	5873.2
847.6	5889
847.7	5828
847.8	5815.4
847.9	5848.4
848	5870.4
848.1	5882.4
848.2	5884.8
848.3	5873.6
848.4	5925.8
848.5	5923.4
848.6	5905.8
848.7	5927.8
848.8	5988
848.9	5885.4
849	5969.4
849.1	5988.2
849.2	5942.8
849.3	5916.2
849.4	5970.6
849.5	5880.8
849.6	5907.6
849.7	5910.6
849.8	5939.6
849.9	5896.6
850	5925
850.1	5883.2
850.2	5940
850.3	5947.8
850.4	5958.4
850.5	5853.2
850.6	5863.8
850.7	5893
850.8	5909
850.9	5927
851	5862
851.1	5896.2
851.2	5899.4
851.3	5883
851.4	5945.6
851.5	5896.8
851.6	5929.4
851.7	5898.4
851.8	5880.6
851.9	5949
852	5899.8
852.1	5900
852.2	5947.4
852.3	5922.8
852.4	5936.4
852.5	5952.4
852.6	5982.4
852.7	6037.8
852.8	5920.2
852.9	5928.8
853	6006.4
853.1	5979
853.2	5937
853.3	6005.6
853.4	5970.4
853.5	6003
853.6	6004.6
853.7	5976.8
853.8	5939.8
853.9	6050.4
854	6035
854.1	5962.4
854.2	5994.2
854.3	6065.8
854.4	6001.4
854.5	6072
854.6	5998.8
854.7	6124.2
854.8	6034.2
854.9	6068.6
855	6017
855.1	6088.2
855.2	6050.8
855.3	6140.8
855.4	6121.4
855.5	6150.8
855.6	6198.4
855.7	6210.8
855.8	6261.2
855.9	6232.2
856	6265.6
856.1	6294
856.2	6335.6
856.3	6369
856.4	6493.6
856.5	6518.6
856.6	6562.8
856.7	6550
856.8	6676
856.9	6705
857	6867.6
857.1	6846.6
857.2	6921.2
857.3	7038.6
857.4	7024.8
857.5	7074.6
857.6	7088.6
857.7	7100.8
857.8	7143
857.9	7273
858	7331.4
858.1	7326.8
858.2	7357.4
858.3	7308
858.4	7362
858.5	7299.6
858.6	7414.8
858.7	7292.2
858.8	7321.4
858.9	7276.2
859	7338.4
859.1	7319.8
859.2	7224.6
859.3	7188.8
859.4	7258.4
859.5	7167.8
859.6	7186.2
859.7	7104.4
859.8	7063.8
859.9	7077
860	6989.4
860.1	6981.6
860.2	6858
860.3	6804.4
860.4	6858
860.5	6918
860.6	6819.6
860.7	6795.2
860.8	6796.8
