B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              Peak 2              difference
 300                604,4 
 299,9              624,2 
 299,8              610,4 
 299,7              618,2 
 299,6              616,4 
 299,5              606,2 
 299,4              614 
 299,3              589,4 
 299,2              597 
 299,1              617,4 
 299                625,8 
 298,9              626,4 
 298,8              609,4 
 298,7              606,4 
 298,6              624,6 
 298,5              630,8 
 298,4              602,6 
 298,3              600 
 298,2              628 
 298,1              624 
 298                608,2 
 297,9              600 
 297,8              591,2 
 297,7              582,6 
 297,6              617,2 
 297,5              610,6 
 297,4              635,8 
 297,3              600,2 
 297,2              611 
 297,1              616,6 
 297                609,6 
 296,9              600,8 
 296,8              594 
 296,7              623,4 
 296,6              631,6 
 296,5              634 
 296,4              615,4 
 296,3              615,4 
 296,2              623,2 
 296,1              619,6 
 296                616,2               622,7477            618,9715            621,5883            620,131            -3,776245 
 295,9              623,4               623,0502            618,9715            621,6552            620,3665            0,3497925 
 295,8              620,4               623,3859            618,9618            621,715             620,6326           -2,98584 
 295,7              614,6               623,776             618,9586            621,7841            620,9506           -9,176025 
 295,6              627,4               624,2328            618,9682            621,8688            621,3322            3,167236 
 295,5              605,6               624,7211            618,9496            621,9283            621,7425           -19,12115 
 295,4              632,2               625,3233            618,979             622,0389            622,2634            6,876709 
 295,3              612,6               625,9394            618,95              622,0944            622,7949           -13,33942 
 295,2              587,6               626,6769            618,9639            622,1964            623,4443           -39,0769 
 295,1              619,6               627,5546            619,0328            622,3572            624,2303           -7,954651 
 295                623,6               628,4534            619,0316            622,4517            625,0333           -4,853394 
 294,9              619,2               629,4404            619,0215            622,5415            625,9204           -10,24036 
 294,8              616,6               630,5394            619,0212            622,6454            626,9152           -13,93939 
 294,7              636,2               631,7506            619,0265            622,7595            628,0176            4,449402 
 294,6              623,4               633,0301            618,9887            622,8356            629,1832           -9,630066 
 294,5              622                 634,4512            618,979             622,9448            630,4854           -12,45117 
 294,4              634,6               635,9906            618,9724            623,0628            631,9002           -1,390625 
 294,3              618,8               637,6176            618,938             623,1589            633,3967           -18,81757 
 294,2              641                 639,3926            618,9384            623,2958            635,0351            1,607422 
 294,1              644                 641,23              618,8898            623,3907            636,7291            2,77002 
 294                648,8               643,1664            618,8347            623,486             638,5151            5,633545 
 293,9              679,6               645,1909            618,7687            623,5782            640,3814            34,40906 
 293,8              643,4               647,2374            618,635             623,6108            642,2615           -3,837341 
 293,7              653,4               649,4413            618,5806            623,7316            644,2903            3,95874 
 293,6              650                 651,6896            618,504             623,8398            646,3539           -1,689636 
 293,5              664,2               653,9966            618,4348            623,9658            648,4656            10,20343 
 293,4              666,4               656,3067            618,3342            624,0718            650,5691            10,09332 
 293,3              664,2               658,6287            618,2285            624,1854            652,6718            5,571289 
 293,2              665,6               660,9523            618,1274            624,3176            654,7621            4,647705 
 293,1              673,8               663,2511            618,0231            624,4625            656,8117            10,54889 
 293                668,2               665,4894            617,9005            624,6072            658,7827            2,710632 
 292,9              675                 667,6773            617,7899            624,7849            660,6823            7,322693 
 292,8              687,4               669,7685            617,6641            624,9719            662,4608            17,63153 
 292,7              648                 671,7318            617,5108            625,1601            664,0825           -23,73175 
 292,6              679,2               673,6666            617,4438            625,4695            665,6409            5,533447 
 292,5              693,8               675,4041            617,308             625,7521            666,96              18,39587 
 292,4              678,4               676,9715            617,1398            626,0536            668,0577            1,428528 
 292,3              680,8               678,4297            617,0051            626,4516            668,9833            2,370239 
 292,2              668,6               679,7402            616,8649            626,9216            669,6835           -11,1402 
 292,1              658,2               680,9427            616,7512            627,5143            670,1796           -22,74274 
 292                692,2               682,0478            616,66              628,2487            670,4592            10,15222 
 291,9              683                 682,9806            616,494             629,055             670,4196            1,940918E-02 
 291,8              679,8               683,8683            616,3478            630,0622            670,1539           -4,068359 
 291,7              669                 684,7402            616,2083            631,2977            669,6508           -15,74023 
 291,6              673,6               685,6675            616,0922            632,8279            668,9318           -12,0675 
 291,5              687,4               686,6815            615,9658            634,676             667,9713            0,7185669 
 291,4              673,6               687,8398            615,8087            636,8885            666,7599           -14,23981 
 291,3              672,6               689,2939            615,6817            639,6028            665,3727           -16,69391 
 291,2              687                 691,1177            615,5566            642,876             663,7983           -4,117737 
 291,1              691,8               693,3933            615,3995            646,7723            662,0205           -1,593323 
 291                699,8               696,2665            615,2316            651,4171            660,081             3,533447 
 290,9              701,4               699,8647            615,0457            656,916             657,9943            1,535339 
 290,8              716,2               704,3426            614,8558            663,4015            655,7969            11,85742 
 290,7              711,2               709,8137            614,633             670,9634            653,4833            1,386292 
 290,6              730,4               716,4685            614,4207            679,7708            651,1183            13,93152 
 290,5              746,6               724,391             614,1657            689,8845            648,6722            22,20898 
 290,4              731,4               733,7155            613,8746            701,4171            646,1729           -2,31543 
 290,3              751,4               744,6228            613,6162            714,5291            643,71              6,777222 
 290,2              764,4               757,1206            613,3133            729,208             641,2259            7,279419 
 290,1              780,6               771,2919            612,9811            745,5209            638,7521            9,308044 
 290                784                 787,1506            612,6126            763,4653            636,298            -3,150635 
 289,9              821,2               804,7078            612,2358            783,0385            633,9052            16,49225 
 289,8              833                 823,8253            611,7764            804,0907            631,511             9,174683 
 289,7              828,6               844,4369            611,2901            826,5456            629,1814           -15,83691 
 289,6              848                 866,4211            610,8124            850,2753            626,9582           -18,42108 
 289,5              902,2               889,4926            610,2909            874,9884            624,7951            12,7074 
 289,4              900,2               913,2909            609,6492            900,3207            622,6194           -13,09088 
 289,3              946                 937,5983            609,0104            926,0527            620,556             8,401672 
 289,2              983,2               961,9074            608,2695            951,6764            618,5005            21,2926 
 289,1              949                 985,8074            607,4453            976,783             616,4698           -36,80743 
 289                1008,2              1008,958            606,6945            1001,034            614,6185           -0,7584839 
 288,9              1026,6              1030,631            605,8118            1023,705            612,7378           -4,031006 
 288,8              1020                1050,367            604,8867            1044,341            610,9128           -30,36694 
 288,7              1060,6              1067,663            603,9741            1062,444            609,1936           -7,063354 
 288,6              1070,2              1081,892            602,9702            1077,392            607,4703           -11,69238 
 288,5              1095,8              1092,627            601,943             1088,765            605,8051            3,172607 
 288,4              1083,4              1099,426            600,8573            1096,126            604,1569           -16,02551 
 288,3              1136                1102,075            599,7965            1099,269            602,6025            33,92517 
 288,2              1109,2              1100,278            598,6177            1097,903            600,9933            8,921631 
 288,1              1107                1094,211            597,4952            1092,209            599,4972            12,78906 
 288                1128,2              1083,973            596,3751            1082,294            598,0544            44,22656 
 287,9              1086                1069,809            595,2059            1068,406            596,6083            16,19141 
 287,8              1069                1052,26             594,127             1051,095            595,2927            16,7395 
 287,7              1029,6              1031,763            593,0829            1030,799            594,0475           -2,163452 
 287,6              999,2               1008,883            592,1233            1008,088            592,9178           -9,682495 
 287,5              985,8               984,1476            591,2284            983,4962            591,8799            1,652344 
 287,4              964                 958,0595            590,361             957,5278            590,8927            5,940491 
 287,3              901,4               931,1517            589,5395            930,7197            589,9715           -29,75171 
 287,2              892,2               904,0025            588,8539            903,6531            589,2033           -11,80249 
 287,1              851,4               876,9157            588,187             876,6344            588,4683           -25,51569 
 287                832,8               850,3574            587,6083            850,132             587,8338           -17,55743 
 286,9              840,8               824,6151            587,0693            824,4352            587,2492            16,18494 
 286,8              801                 799,9113            586,5115            799,7684            586,6543            1,088745 
 286,7              766,6               776,5844            586,04              776,4714            586,1529           -9,984375 
 286,6              767,8               754,7801            585,643             754,6912            585,7319            13,0199 
 286,5              714,4               734,5471            585,2426            734,4774            585,3122           -20,14703 
 286,4              715,4               716,0757            584,9586            716,0215            585,0129           -0,6757202 
 286,3              706,6               699,2734            584,6719            699,2313            584,714             7,326599 
 286,2              674,8               684,1531            584,4038            684,1205            584,4364           -9,353088 
 286,1              681                 670,7108            584,2051            670,6857            584,2301            10,28925 
