B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;Peak 2
276.3;596.8;;;;
276.40000000000003;568.4;;;;
276.5;595.2;;;;
276.6;566.6;;;;
276.7;558.0;;;;
276.8;582.0;;;;
276.90000000000003;572.2;;;;
277.0;566.2;;;;
277.1;577.2;;;;
277.2;571.4;;;;
277.3;565.6;;;;
277.40000000000003;597.8;;;;
277.5;581.8;;;;
277.6;581.8;;;;
277.7;560.6;;;;
277.8;605.2;;;;
277.90000000000003;575.2;;;;
278.0;571.2;;;;
278.1;578.4;;;;
278.2;597.8;;;;
278.3;564.6;;;;
278.40000000000003;576.2;;;;
278.5;568.6;;;;
278.6;575.6;;;;
278.7;581.0;;;;
278.8;574.2;;;;
278.90000000000003;588.0;;;;
279.0;579.6;;;;
279.1;584.2;;;;
279.2;580.8;;;;
279.3;587.6;;;;
279.40000000000003;578.6;;;;
279.5;576.8;;;;
279.6;591.2;;;;
279.7;577.6;;;;
279.8;575.6;;;;
279.90000000000003;553.4;;;;
280.0;587.6;;;;
280.1;560.2;;;;
280.2;591.8;;;;
280.3;573.4;591.1211;582.7143;591.121;582.7144
280.40000000000003;582.0;591.5844;582.7127;591.5844;582.7128
280.5;587.2;592.1212;582.7226;592.1211;582.7227
280.6;596.8;592.7551;582.7535;592.7549;582.7536
280.7;585.2;593.4579;582.7588;593.4578;582.7589
280.8;599.0;594.308;582.7944;594.3078;582.7946
280.90000000000003;584.4;595.2703;582.798;595.27;582.7983
281.0;578.6;596.3977;582.7888;596.3973;582.7891
281.1;589.8;597.7676;582.8041;597.7671;582.8047
281.2;586.8;599.3978;582.8129;599.397;582.8137
281.3;619.4;601.4225;582.8932;601.4215;582.8942
281.40000000000003;602.8;603.7999;582.9368;603.7985;582.9382
281.5;634.4;606.7114;583.0497;606.7095;583.0516
281.6;610.4;610.1194;583.1097;610.1168;583.1124
281.7;612.8;614.1794;583.1749;614.1758;583.1784
281.8;629.6;619.0264;583.2767;619.0217;583.2814
281.90000000000003;633.8;624.7451;583.3875;624.7388;583.3938
282.0;643.6;631.4659;583.5196;631.4576;583.528
282.1;634.2;639.2656;583.6307;639.2545;583.6418
282.2;648.2;648.3212;583.7724;648.3066;583.787
282.3;684.0;658.7955;583.9922;658.7763;584.0114
282.40000000000003;681.0;670.7108;584.2051;670.6857;584.2301
282.5;674.8;684.1531;584.4038;684.1205;584.4364
282.6;706.6;699.2734;584.6719;699.2313;584.714
282.7;715.4;716.0757;584.9586;716.0215;585.0129
282.8;714.4;734.5471;585.2426;734.4774;585.3122
282.90000000000003;767.8;754.7801;585.643;754.6912;585.7319
283.0;766.6;776.5844;586.04;776.4714;586.1529
283.1;801.0;799.9113;586.5115;799.7684;586.6543
283.2;840.8;824.6151;587.0693;824.4352;587.2492
283.3;832.8;850.3574;587.6083;850.132;587.8338
283.40000000000003;851.4;876.9157;588.187;876.6344;588.4683
283.5;892.2;904.0025;588.8539;903.6531;589.2033
283.6;901.4;931.1517;589.5395;930.7197;589.9715
283.7;964.0;958.0595;590.361;957.5278;590.8927
283.8;985.8;984.1476;591.2284;983.4962;591.8799
283.90000000000003;999.2;1008.883;592.1233;1008.088;592.9178
284.0;1029.6;1031.763;593.0829;1030.799;594.0475
284.1;1069.0;1052.26;594.127;1051.095;595.2927
284.2;1086.0;1069.809;595.2059;1068.406;596.6083
284.3;1128.2;1083.973;596.3751;1082.294;598.0544
284.40000000000003;1107.0;1094.211;597.4952;1092.209;599.4972
284.5;1109.2;1100.278;598.6177;1097.903;600.9933
284.6;1136.0;1102.075;599.7965;1099.269;602.6025
284.7;1083.4;1099.426;600.8573;1096.126;604.1569
284.8;1095.8;1092.627;601.943;1088.765;605.8051
284.90000000000003;1070.2;1081.892;602.9702;1077.392;607.4703
285.0;1060.6;1067.663;603.9741;1062.444;609.1936
285.1;1020.0;1050.367;604.8867;1044.341;610.9128
285.2;1026.6;1030.631;605.8118;1023.705;612.7378
285.3;1008.2;1008.958;606.6945;1001.034;614.6185
285.40000000000003;949.0;985.8074;607.4453;976.783;616.4698
285.5;983.2;961.9074;608.2695;951.6764;618.5005
285.6;946.0;937.5983;609.0104;926.0527;620.556
285.7;900.2;913.2909;609.6492;900.3207;622.6194
285.8;902.2;889.4926;610.2909;874.9884;624.7951
285.90000000000003;848.0;866.4211;610.8124;850.2753;626.9582
286.0;828.6;844.4369;611.2901;826.5456;629.1814
286.1;833.0;823.8253;611.7764;804.0907;631.511
286.2;821.2;804.7078;612.2358;783.0385;633.9052
286.3;784.0;787.1506;612.6126;763.4653;636.298
286.40000000000003;780.6;771.2919;612.9811;745.5209;638.7521
286.5;764.4;757.1206;613.3133;729.208;641.2259
286.6;751.4;744.6228;613.6162;714.5291;643.71
286.7;731.4;733.7155;613.8746;701.4171;646.1729
286.8;746.6;724.391;614.1657;689.8845;648.6722
286.90000000000003;730.4;716.4685;614.4207;679.7708;651.1183
287.0;711.2;709.8137;614.633;670.9634;653.4833
287.1;716.2;704.3426;614.8558;663.4015;655.7969
287.2;701.4;699.8647;615.0457;656.916;657.9943
287.3;699.8;696.2665;615.2316;651.4171;660.081
287.40000000000003;691.8;693.3933;615.3995;646.7723;662.0205
287.5;687.0;691.1177;615.5566;642.876;663.7983
287.6;672.6;689.2939;615.6817;639.6028;665.3727
287.7;673.6;687.8398;615.8087;636.8885;666.7599
287.8;687.4;686.6815;615.9658;634.676;667.9713
287.90000000000003;673.6;685.6675;616.0922;632.8279;668.9318
288.0;669.0;684.7402;616.2083;631.2977;669.6508
288.1;679.8;683.8683;616.3478;630.0622;670.1539
288.2;683.0;682.9806;616.494;629.055;670.4196
288.3;692.2;682.0478;616.66;628.2487;670.4592
288.40000000000003;658.2;680.9427;616.7512;627.5143;670.1796
288.5;668.6;679.7402;616.8649;626.9216;669.6835
288.6;680.8;678.4297;617.0051;626.4516;668.9833
288.7;678.4;676.9715;617.1398;626.0536;668.0577
288.8;693.8;675.4041;617.308;625.7521;666.96
288.90000000000003;679.2;673.6666;617.4438;625.4695;665.6409
289.0;648.0;671.7318;617.5108;625.1601;664.0825
289.1;687.4;669.7685;617.6641;624.9719;662.4608
289.2;675.0;667.6773;617.7899;624.7849;660.6823
289.3;668.2;665.4894;617.9005;624.6072;658.7827
289.40000000000003;673.8;663.2511;618.0231;624.4625;656.8117
289.5;665.6;660.9523;618.1274;624.3176;654.7621
289.6;664.2;658.6287;618.2285;624.1854;652.6718
289.7;666.4;656.3067;618.3342;624.0718;650.5691
289.8;664.2;653.9966;618.4348;623.9658;648.4656
289.90000000000003;650.0;651.6896;618.504;623.8398;646.3539
290.0;653.4;649.4413;618.5806;623.7316;644.2903
290.1;643.4;647.2374;618.635;623.6108;642.2615
290.2;679.6;645.1909;618.7687;623.5782;640.3814
290.3;648.8;643.1664;618.8347;623.486;638.5151
290.40000000000003;644.0;641.23;618.8898;623.3907;636.7291
290.5;641.0;639.3926;618.9384;623.2958;635.0351
290.6;618.8;637.6176;618.938;623.1589;633.3967
290.7;634.6;635.9906;618.9724;623.0628;631.9002
290.8;622.0;634.4512;618.979;622.9448;630.4854
290.90000000000003;623.4;633.0301;618.9887;622.8356;629.1832
291.0;636.2;631.7506;619.0265;622.7595;628.0176
291.1;616.6;630.5394;619.0212;622.6454;626.9152
291.2;619.2;629.4404;619.0215;622.5415;625.9204
291.3;623.6;628.4534;619.0316;622.4517;625.0333
291.40000000000003;619.6;627.5546;619.0328;622.3572;624.2303
291.5;587.6;626.6769;618.9639;622.1964;623.4443
291.6;612.6;625.9394;618.95;622.0944;622.7949
291.7;632.2;625.3233;618.979;622.0389;622.2634
291.8;605.6;624.7211;618.9496;621.9283;621.7425
291.90000000000003;627.4;624.2328;618.9682;621.8688;621.3322
292.0;614.6;623.776;618.9586;621.7841;620.9506
292.1;620.4;623.3859;618.9618;621.715;620.6326
292.2;623.4;623.0502;618.9715;621.6552;620.3665
292.3;616.2;622.7477;618.9715;621.5883;620.131
292.40000000000003;619.6;;;;
292.5;623.2;;;;
292.6;615.4;;;;
292.7;615.4;;;;
292.8;634.0;;;;
292.90000000000003;631.6;;;;
293.0;623.4;;;;
293.1;594.0;;;;
293.2;600.8;;;;
293.3;609.6;;;;
293.40000000000003;616.6;;;;
293.5;611.0;;;;
293.6;600.2;;;;
293.7;635.8;;;;
293.8;610.6;;;;
293.90000000000003;617.2;;;;
294.0;582.6;;;;
294.1;591.2;;;;
294.2;600.0;;;;
294.3;608.2;;;;
294.40000000000003;624.0;;;;
294.5;628.0;;;;
294.6;600.0;;;;
294.7;602.6;;;;
294.8;630.8;;;;
294.90000000000003;624.6;;;;
295.0;606.4;;;;
295.1;609.4;;;;
295.2;626.4;;;;
295.3;625.8;;;;
295.40000000000003;617.4;;;;
295.5;597.0;;;;
295.6;589.4;;;;
295.7;614.0;;;;
295.8;606.2;;;;
295.90000000000003;616.4;;;;
296.0;618.2;;;;
296.1;610.4;;;;
296.2;624.2;;;;
296.3;604.4;;;;
