B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2
176.3;527.8;;;
176.4;553.6;;;
176.5;530.4;;;
176.60000000000002;519.2;;;
176.70000000000002;522.8;;;
176.8;518.6;;;
176.9;536.8;;;
177.0;526.6;;;
177.10000000000002;517.6;;;
177.20000000000002;544.2;;;
177.3;567.8;;;
177.4;541.4;;;
177.5;535.8;;;
177.60000000000002;524.0;;;
177.70000000000002;535.8;;;
177.8;545.4;;;
177.9;540.6;;;
178.0;542.4;;;
178.10000000000002;516.4;;;
178.20000000000002;527.4;;;
178.3;529.2;;;
178.4;543.0;;;
178.5;544.2;;;
178.60000000000002;530.6;;;
178.70000000000002;532.6;;;
178.8;533.2;;;
178.9;546.2;;;
179.0;537.2;;;
179.10000000000002;524.4;;;
179.20000000000002;527.0;;;
179.3;531.0;;;
179.4;533.6;;;
179.5;545.4;;;
179.60000000000002;538.4;;;
179.70000000000002;534.4;;;
179.8;549.8;;;
179.9;554.8;;;
180.0;538.2;;;
180.10000000000002;540.2;;;
180.20000000000002;548.0;;;
180.3;546.6;;;
180.4;548.8;;;
180.5;534.8;;;
180.60000000000002;543.2;;;
180.70000000000002;556.2;;;
180.8;571.4;;;
180.9;556.6;;;
181.0;566.4;;;
181.10000000000002;564.8;;;
181.20000000000002;547.4;;;
181.3;580.0;;;
181.4;558.4;;;
181.5;557.2;;;
181.60000000000002;559.4;;;
181.70000000000002;561.8;;;
181.8;597.2;;;
181.9;564.2;;;
182.0;577.0;;;
182.10000000000002;574.2;;;
182.20000000000002;567.2;;;
182.3;569.8;;;
182.4;572.8;;;
182.5;584.2;;;
182.60000000000002;566.6;;;
182.70000000000002;577.0;;;
182.8;545.2;;;
182.9;572.2;;;
183.0;554.8;;;
183.10000000000002;573.8;;;
183.20000000000002;572.4;;;
183.3;549.2;;;
183.4;567.0;;;
183.5;561.8;;;
183.60000000000002;572.6;;;
183.70000000000002;554.2;;;
183.8;559.6;;;
183.9;555.2;;;
184.0;549.6;;;
184.10000000000002;571.4;;;
184.20000000000002;559.2;;;
184.3;564.0;;;
184.4;538.4;;;
184.5;568.0;;;
184.60000000000002;552.4;;;
184.70000000000002;565.2;;;
184.8;560.2;;;
184.9;564.6;;;
185.0;542.4;;;
185.10000000000002;527.8;;;
185.20000000000002;560.8;;;
185.3;561.6;;;
185.4;530.0;;;
185.5;553.6;;;
185.60000000000002;530.8;;;
185.70000000000002;547.4;;;
185.8;544.8;;;
185.9;542.4;;;
186.0;538.0;;;
186.10000000000002;546.8;;;
186.20000000000002;531.2;;;
186.3;538.6;;;
186.4;557.6;;;
186.5;529.4;;;
186.60000000000002;537.2;;;
186.70000000000002;533.8;;;
186.8;550.8;;;
186.9;527.0;;;
187.0;538.0;;;
187.10000000000002;519.8;;;
187.20000000000002;540.8;;;
