490	705.8
490.1	702.4
490.2	711.2
490.3	703.4
490.4	702.2
490.5	705.2
490.6	687.8
490.7	715.6
490.8	709.6
490.9	694.8
491	711.4
491.1	724
491.2	707.6
491.3	688.8
491.4	708
491.5	695.8
491.6	696.2
491.7	707.4
491.8	694.6
491.9	685.6
492	712.6
492.1	717.2
492.2	708
492.3	695.4
492.4	698.2
492.5	710.8
492.6	677.8
492.7	712.4
492.8	697.8
492.9	703.8
493	721.2
493.1	712
493.2	715
493.3	708.2
493.4	702
493.5	692.6
493.6	701.8
493.7	705.4
493.8	725
493.9	726
494	727.8
494.1	711
494.2	696.8
494.3	704.2
494.4	728.2
494.5	713.8
494.6	709
494.7	718.8
494.8	710.2
494.9	726.2
495	710.2
495.1	699.6
495.2	722.4
495.3	714.2
495.4	726.2
495.5	743
495.6	745.2
495.7	721
495.8	743.4
495.9	734.6
496	728.8
496.1	727.2
496.2	731.4
496.3	731.2
496.4	741
496.5	746.2
496.6	746.8
496.7	744
496.8	769.6
496.9	735.8
497	775.8
497.1	755
497.2	757
497.3	769.6
497.4	779.4
497.5	786
497.6	793.8
497.7	784
497.8	798.4
497.9	807.4
498	804.4
498.1	812.6
498.2	821
498.3	830
498.4	828
498.5	844.4
498.6	871.2
498.7	872.6
498.8	872.6
498.9	897.2
499	924.8
499.1	929
499.2	928.2
499.3	939.8
499.4	958.2
499.5	962.6
499.6	961.6
499.7	931
499.8	978
499.9	992
500	983.2
500.1	978.2
500.2	960.8
500.3	992.2
500.4	989.6
500.5	974
500.6	995.6
500.7	968
500.8	971
500.9	959.4
501	941.2
501.1	958.4
501.2	941.8
501.3	932.2
501.4	930.6
501.5	917.4
501.6	927.2
501.7	890.6
501.8	881.2
501.9	870.6
502	874.2
502.1	867.8
502.2	836.6
502.3	864.8
502.4	858.6
502.5	836.6
502.6	840.4
502.7	830.4
502.8	809.6
502.9	798.4
503	823.4
503.1	819.2
503.2	835
503.3	828.4
503.4	813
503.5	815.2
503.6	815.4
503.7	811.4
503.8	818.2
503.9	809
504	799.4
504.1	792.2
504.2	810.4
504.3	815.4
504.4	783.8
504.5	815.2
504.6	799
504.7	810
504.8	802.6
504.9	808.2
505	768.6
505.1	779.2
505.2	798.2
505.3	793.8
505.4	772.6
505.5	789.2
505.6	785
505.7	797.6
505.8	785.4
505.9	783.8
506	783.2
506.1	806.2
506.2	802.2
506.3	783.8
506.4	787.2
506.5	785.8
506.6	786.8
506.7	777.4
506.8	782.2
506.9	777.2
507	773.4
507.1	778.8
507.2	782.4
507.3	771.2
507.4	807.2
507.5	775.8
507.6	776
507.7	770
507.8	750.8
507.9	770.8
508	772.4
508.1	778.2
508.2	795
508.3	810.6
508.4	780.4
508.5	779.2
508.6	768
508.7	767
508.8	780.6
508.9	780.2
509	770.2
509.1	773.6
509.2	758.2
509.3	768.4
509.4	779.6
509.5	781
509.6	761.6
509.7	800.2
509.8	799.8
509.9	777.8
510	780.4
510.1	793.8
510.2	796.8
510.3	788.6
510.4	808.2
510.5	780
510.6	811.4
510.7	771.2
510.8	792.8
510.9	780.6
511	785.6
511.1	779.8
511.2	773.6
511.3	766.4
511.4	789.8
511.5	791.2
511.6	786.2
511.7	779.4
511.8	775.6
511.9	763.8
512	796.4
512.1	789.8
512.2	779
512.3	784.2
512.4	770.8
512.5	795.2
512.6	797.8
512.7	766.8
512.8	788.8
512.9	763
513	772
513.1	774.6
513.2	779.2
513.3	787.6
513.4	776.2
513.5	785.2
513.6	785.6
513.7	777.2
513.8	757.2
513.9	787
514	792.6
514.1	777.8
514.2	780.6
514.3	777
514.4	794.4
514.5	785.4
514.6	777.2
514.7	795.2
514.8	799.6
514.9	773.4
515	784
515.1	783.8
515.2	777.8
515.3	785
515.4	793.6
515.5	775.2
515.6	792.6
515.7	774.8
515.8	778.2
515.9	792.6
516	768.2
516.1	763.2
516.2	764
516.3	782.8
516.4	805.6
516.5	788
516.6	780.4
516.7	777.8
516.8	794
516.9	766.8
517	774.4
517.1	772.2
517.2	797.4
517.3	774.8
517.4	772.2
517.5	797
517.6	793.4
517.7	783
517.8	791.4
517.9	788.6
518	794.4
518.1	788
518.2	786.8
518.3	801
518.4	810.4
518.5	790.6
518.6	798.4
518.7	826.6
518.8	791.8
518.9	814
519	797.8
519.1	824.4
519.2	822.4
519.3	797.2
519.4	810.8
519.5	840
519.6	832.4
519.7	841.6
519.8	852
519.9	852
520	851.8
520.1	865.2
520.2	883.4
520.3	915.4
520.4	892.4
520.5	897.4
520.6	927
520.7	927.8
520.8	955
520.9	961.4
521	955
521.1	959.4
521.2	1001.8
521.3	990
521.4	995.8
521.5	992.4
521.6	1000.6
521.7	979.4
521.8	1009
521.9	1018
522	1002.8
522.1	1054.6
522.2	1054.8
522.3	1065
522.4	1028.8
522.5	1088
522.6	1094.6
522.7	1088.6
522.8	1096.8
522.9	1097.2
523	1112.2
523.1	1118
523.2	1120.6
523.3	1094.6
523.4	1123.6
523.5	1127.2
523.6	1129
523.7	1113.2
523.8	1101.4
523.9	1084.2
524	1115
524.1	1082.6
524.2	1065.8
524.3	1076
524.4	1056.2
524.5	1089.8
524.6	1047
524.7	1034.8
524.8	1056
524.9	1061.6
525	1044.6
525.1	1042.2
525.2	1026
525.3	1030.4
525.4	1049.2
525.5	1020.8
525.6	1053.6
525.7	1019
525.8	1007.6
525.9	1007.6
526	1014.4
526.1	1001.6
526.2	1047.2
526.3	1006
526.4	1010.2
526.5	999
526.6	1009.8
526.7	989.2
526.8	973.4
526.9	984.2
527	987
527.1	971.4
527.2	977.2
527.3	974.6
527.4	955.4
527.5	981.2
527.6	989.8
527.7	961.8
527.8	951.4
527.9	972.2
528	964.6
528.1	949.8
528.2	930.2
528.3	964
528.4	951.4
528.5	942.2
528.6	965.2
528.7	960.6
528.8	984.6
528.9	997.8
529	967.2
529.1	1028.6
529.2	1030.4
529.3	1016.6
529.4	1046
529.5	1046.6
529.6	1073.8
529.7	1081.6
529.8	1106
529.9	1112
530	1163.4
530.1	1172
530.2	1210
530.3	1226.4
530.4	1258
530.5	1333
530.6	1357.4
530.7	1415.8
530.8	1511.6
530.9	1553.4
531	1628.6
531.1	1697.6
531.2	1817.2
531.3	1957.6
531.4	2004.2
531.5	2174
531.6	2346.2
531.7	2393
531.8	2587.2
531.9	2745.4
532	2892.2
532.1	3092
532.2	3200.8
532.3	3423.4
532.4	3620
532.5	3710
532.6	3950
532.7	3983.4
