180	527.8
180.1	553.6
180.2	530.4
180.3	519.2
180.4	522.8
180.5	518.6
180.6	536.8
180.7	526.6
180.8	517.6
180.9	544.2
181	567.8
181.1	541.4
181.2	535.8
181.3	524
181.4	535.8
181.5	545.4
181.6	540.6
181.7	542.4
181.8	516.4
181.9	527.4
182	529.2
182.1	543
182.2	544.2
182.3	530.6
182.4	532.6
182.5	533.2
182.6	546.2
182.7	537.2
182.8	524.4
182.9	527
183	531
183.1	533.6
183.2	545.4
183.3	538.4
183.4	534.4
183.5	549.8
183.6	554.8
183.7	538.2
183.8	540.2
183.9	548
184	546.6
184.1	548.8
184.2	534.8
184.3	543.2
184.4	556.2
184.5	571.4
184.6	556.6
184.7	566.4
184.8	564.8
184.9	547.4
185	580
185.1	558.4
185.2	557.2
185.3	559.4
185.4	561.8
185.5	597.2
185.6	564.2
185.7	577
185.8	574.2
185.9	567.2
186	569.8
186.1	572.8
186.2	584.2
186.3	566.6
186.4	577
186.5	545.2
186.6	572.2
186.7	554.8
186.8	573.8
186.9	572.4
187	549.2
187.1	567
187.2	561.8
187.3	572.6
187.4	554.2
187.5	559.6
187.6	555.2
187.7	549.6
187.8	571.4
187.9	559.2
188	564
188.1	538.4
188.2	568
188.3	552.4
188.4	565.2
188.5	560.2
188.6	564.6
188.7	542.4
188.8	527.8
188.9	560.8
189	561.6
189.1	530
189.2	553.6
189.3	530.8
189.4	547.4
189.5	544.8
189.6	542.4
189.7	538
189.8	546.8
189.9	531.2
190	538.6
190.1	557.6
190.2	529.4
190.3	537.2
190.4	533.8
190.5	550.8
190.6	527
190.7	538
190.8	519.8
190.9	540.8
191	539.4
191.1	523.8
191.2	539
191.3	533
191.4	542.4
191.5	533.6
191.6	542.2
191.7	536
191.8	533.6
191.9	526.8
192	542.4
192.1	538
192.2	561.8
192.3	535.6
192.4	549.4
192.5	548.2
192.6	547.8
192.7	521.4
192.8	555
192.9	540.2
193	553.4
193.1	546.6
193.2	571.4
193.3	545.8
193.4	573.6
193.5	559.6
193.6	567.6
193.7	559.6
193.8	562.2
193.9	571
194	575.8
194.1	574.2
194.2	583
194.3	584
194.4	570.4
194.5	580.8
194.6	595.2
194.7	600.6
194.8	620.8
194.9	606.2
195	614.8
195.1	614.4
195.2	609.4
195.3	612.4
195.4	633.4
195.5	603.2
195.6	613.8
195.7	622.6
195.8	612.8
195.9	612.2
196	622.4
196.1	612.6
196.2	613.4
196.3	592.4
196.4	574.6
196.5	583.8
196.6	576
196.7	572.2
196.8	577
196.9	557
197	559.2
197.1	574.2
197.2	577.2
197.3	567
197.4	577
197.5	552.2
197.6	572
197.7	559.8
197.8	541.4
197.9	548
198	547.4
198.1	556.4
198.2	545.2
198.3	548.2
198.4	553
198.5	556
198.6	552.2
198.7	563
198.8	532.6
198.9	545.8
199	525
199.1	549.4
199.2	557.8
199.3	541.2
199.4	528.6
199.5	543.2
199.6	552.6
199.7	536.4
199.8	554
199.9	560.2
200	554.2
200.1	549.4
200.2	543.6
200.3	548.4
200.4	545.6
200.5	541.8
200.6	561.4
200.7	542.8
200.8	540.4
200.9	537
201	542
201.1	537.2
201.2	570.6
201.3	538.6
201.4	554.6
201.5	525.8
201.6	537.6
201.7	565.8
201.8	549.2
201.9	538.2
202	563.2
202.1	531
202.2	516.8
202.3	541.2
202.4	540
202.5	541
202.6	543.8
202.7	529.2
202.8	565.8
202.9	539.4
203	562.8
203.1	544.6
203.2	555.8
203.3	558.2
203.4	547
203.5	545.4
203.6	546.4
203.7	543
203.8	562.2
203.9	542.6
204	526.8
204.1	548.4
204.2	550.6
204.3	541.6
204.4	551.2
204.5	557
204.6	546.6
204.7	531.4
204.8	562.8
204.9	572.2
205	517
205.1	560
205.2	548.6
205.3	546.6
205.4	551.2
205.5	543.8
205.6	551.6
205.7	563.6
205.8	548
205.9	541.4
206	536.8
206.1	545
206.2	542.8
206.3	529
206.4	530
206.5	557.6
206.6	533.8
206.7	555.4
206.8	546.8
206.9	541.2
207	560.2
207.1	568.4
207.2	546
207.3	533.4
207.4	544.2
207.5	563
207.6	524.8
207.7	531
207.8	529.2
207.9	540.2
208	560
208.1	544.4
208.2	536.2
208.3	545.8
208.4	512.4
208.5	534.6
208.6	531.8
208.7	554
208.8	558.2
208.9	525.6
209	526.2
209.1	556.6
209.2	536.8
209.3	551.8
209.4	531.4
209.5	534
209.6	544.2
209.7	550.8
209.8	542
209.9	541.6
210	546
