B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
836.3;5687.4;;;;;;
836.4;5685.4;;;;;;
836.5;5709.6;;;;;;
836.5999999999999;5653.0;;;;;;
836.6999999999999;5665.6;;;;;;
836.8;5717.4;;;;;;
836.9;5720.2;;;;;;
837.0;5711.8;;;;;;
837.0999999999999;5744.0;;;;;;
837.1999999999999;5683.6;;;;;;
837.3;5713.8;;;;;;
837.4;5646.0;;;;;;
837.5;5663.6;;;;;;
837.5999999999999;5709.6;;;;;;
837.6999999999999;5709.8;;;;;;
837.8;5666.4;;;;;;
837.9;5701.4;;;;;;
838.0;5705.4;;;;;;
838.0999999999999;5747.4;;;;;;
838.1999999999999;5751.2;;;;;;
838.3;5707.8;;;;;;
838.4;5723.2;;;;;;
838.5;5752.0;;;;;;
838.5999999999999;5709.2;;;;;;
838.6999999999999;5643.2;;;;;;
838.8;5756.2;;;;;;
838.9;5754.4;;;;;;
839.0;5735.2;;;;;;
839.0999999999999;5659.8;;;;;;
839.1999999999999;5733.2;;;;;;
839.3;5725.8;;;;;;
839.4;5740.6;;;;;;
839.5;5631.4;;;;;;
839.5999999999999;5686.8;;;;;;
839.6999999999999;5737.4;;;;;;
839.8;5789.8;;;;;;
839.9;5783.2;;;;;;
840.0;5704.8;;;;;;
840.0999999999999;5789.6;;;;;;
840.1999999999999;5748.8;;;;;;
840.3;5725.6;;;;;;
840.4;5720.4;;;;;;
840.5;5726.0;;;;;;
840.5999999999999;5677.0;;;;;;
840.6999999999999;5820.6;;;;;;
840.8;5833.6;;;;;;
840.9;5738.4;;;;;;
841.0;5834.0;;;;;;
841.0999999999999;5755.2;;;;;;
841.1999999999999;5813.6;;;;;;
841.3;5820.4;;;;;;
841.4;5785.0;;;;;;
841.5;5768.2;;;;;;
841.5999999999999;5850.4;;;;;;
841.6999999999999;5792.2;;;;;;
841.8;5866.2;;;;;;
841.9;5802.4;;;;;;
842.0;5794.8;;;;;;
842.0999999999999;5831.2;;;;;;
842.1999999999999;5846.0;;;;;;
842.3;5782.0;;;;;;
842.4;5785.6;;;;;;
842.5;5813.6;;;;;;
842.5999999999999;5835.6;;;;;;
842.6999999999999;5869.2;;;;;;
842.8;5804.0;;;;;;
842.9;5807.0;;;;;;
843.0;5816.6;;;;;;
843.0999999999999;5901.4;;;;;;
843.1999999999999;5920.2;;;;;;
843.3;5825.8;;;;;;
843.4;5873.6;;;;;;
843.5;5889.4;;;;;;
843.5999999999999;5811.4;;;;;;
843.6999999999999;5887.8;;;;;;
843.8;5873.2;;;;;;
843.9;5889.0;;;;;;
844.0;5828.0;;;;;;
844.0999999999999;5815.4;;;;;;
844.1999999999999;5848.4;;;;;;
844.3;5870.4;;;;;;
844.4;5882.4;;;;;;
844.5;5884.8;;;;;;
844.5999999999999;5873.6;;;;;;
844.6999999999999;5925.8;;;;;;
844.8;5923.4;;;;;;
844.9;5905.8;;;;;;
845.0;5927.8;;;;;;
845.0999999999999;5988.0;;;;;;
845.1999999999999;5885.4;;;;;;
845.3;5969.4;;;;;;
845.4;5988.2;;;;;;
845.5;5942.8;;;;;;
845.5999999999999;5916.2;;;;;;
845.6999999999999;5970.6;;;;;;
845.8;5880.8;;;;;;
845.9;5907.6;;;;;;
846.0;5910.6;;;;;;
846.0999999999999;5939.6;;;;;;
846.1999999999999;5896.6;;;;;;
846.3;5925.0;;;;;;
846.4;5883.2;;;;;;
846.5;5940.0;;;;;;
846.5999999999999;5947.8;;;;;;
846.6999999999999;5958.4;;;;;;
846.8;5853.2;;;;;;
846.9;5863.8;;;;;;
847.0;5893.0;;;;;;
847.0999999999999;5909.0;;;;;;
847.1999999999999;5927.0;;;;;;
847.3;5862.0;;;;;;
847.4;5896.2;;;;;;
847.5;5899.4;;;;;;
847.5999999999999;5883.0;;;;;;
847.6999999999999;5945.6;;;;;;
847.8;5896.8;;;;;;
847.9;5929.4;;;;;;
848.0;5898.4;;;;;;
848.0999999999999;5880.6;;;;;;
848.1999999999999;5949.0;;;;;;
848.3;5899.8;;;;;;
848.4;5900.0;;;;;;
848.5;5947.4;;;;;;
848.5999999999999;5922.8;;;;;;
848.6999999999999;5936.4;;;;;;
848.8;5952.4;;;;;;
848.9;5982.4;;;;;;
849.0;6037.8;;;;;;
849.0999999999999;5920.2;;;;;;
849.1999999999999;5928.8;;;;;;
849.3;6006.4;;;;;;
849.4;5979.0;;;;;;
849.5;5937.0;;;;;;
849.5999999999999;6005.6;;;;;;
849.6999999999999;5970.4;;;;;;
849.8;6003.0;;;;;;
849.9;6004.6;;;;;;
850.0;5976.8;;;;;;
850.0999999999999;5939.8;;;;;;
850.1999999999999;6050.4;;;;;;
850.3;6035.0;6014.042;5996.36;5996.36;5996.36;6004.063;6006.339
850.4;5962.4;6017.375;5997.21;5997.21;5997.21;6005.055;6009.53
850.5;5994.2;6021.324;5998.193;5998.193;5998.193;6006.184;6013.333
850.5999999999999;6065.8;6026.137;5999.479;5999.479;5999.479;6007.622;6017.995
850.6999999999999;6001.4;6031.32;6000.483;6000.483;6000.483;6008.782;6023.021
850.8;6072.0;6037.547;6001.787;6001.787;6001.787;6010.246;6029.088
850.9;5998.8;6044.31;6002.77;6002.77;6002.77;6011.396;6035.684
851.0;6124.2;6052.585;6004.288;6004.288;6004.288;6013.086;6043.786
851.0999999999999;6034.2;6061.559;6005.412;6005.412;6005.412;6014.39;6052.581
851.1999999999999;6068.6;6071.911;6006.68;6006.68;6006.68;6015.843;6062.747
851.3;6017.0;6083.397;6007.72;6007.72;6007.72;6017.076;6074.041
