630	1852.4
630.1	1821.8
630.2	1834.2
630.3	1873.2
630.4	1844.4
630.5	1833.2
630.6	1833.8
630.7	1843.2
630.8	1843.8
630.9	1834.8
631	1856.4
631.1	1873.2
631.2	1820.6
631.3	1855.6
631.4	1840.8
631.5	1859.8
631.6	1851.4
631.7	1839.8
631.8	1850
631.9	1849.6
632	1816.6
632.1	1790.8
632.2	1816.4
632.3	1821.4
632.4	1847.8
632.5	1858.4
632.6	1840.6
632.7	1868.6
632.8	1860.8
632.9	1849.8
633	1882
633.1	1857
633.2	1868.6
633.3	1868.8
633.4	1871.4
633.5	1880.2
633.6	1852.2
633.7	1886.6
633.8	1882.4
633.9	1875.8
634	1861
634.1	1912
634.2	1873
634.3	1914
634.4	1918.4
634.5	1864.8
634.6	1900.4
634.7	1905.2
634.8	1927.8
634.9	1899.8
635	1929
635.1	1900
635.2	1939
635.3	1944.2
635.4	1917
635.5	1926
635.6	1942
635.7	1952.2
635.8	1966.2
635.9	1940
636	1954.8
636.1	1935.2
636.2	1952.4
636.3	1967.6
636.4	1954
636.5	1969.8
636.6	1990
636.7	1995.8
636.8	2011.6
636.9	1985
637	2015
637.1	2010.2
637.2	2003.2
637.3	2001.6
637.4	2008.6
637.5	2027.2
637.6	2018
637.7	2024
637.8	2030.4
637.9	2028.6
638	2052.4
638.1	2068
638.2	2078.6
638.3	2086.6
638.4	2068.8
638.5	2093.2
638.6	2116.4
638.7	2122.6
638.8	2139.4
638.9	2120.2
639	2170
639.1	2181.2
639.2	2192.8
639.3	2194.4
639.4	2214.8
639.5	2250.8
639.6	2207.4
639.7	2264
639.8	2251.8
639.9	2283.2
640	2295
640.1	2285.6
640.2	2291.4
640.3	2334.4
640.4	2334.4
640.5	2342
640.6	2314.8
640.7	2345.8
640.8	2340.8
640.9	2345.8
641	2358.8
641.1	2403.2
641.2	2375.4
641.3	2408.8
641.4	2406.2
641.5	2420.2
641.6	2447.2
641.7	2411.8
641.8	2448.6
641.9	2429.8
642	2422
642.1	2495
642.2	2494.8
642.3	2492.8
642.4	2517.6
642.5	2538.2
642.6	2533.8
642.7	2545.2
642.8	2571.4
642.9	2588
643	2581.6
643.1	2676.2
643.2	2634.6
643.3	2672.8
643.4	2724.4
643.5	2733
643.6	2818.2
643.7	2834.4
643.8	2817
643.9	2931
644	2936.6
644.1	2963.8
644.2	3036.6
644.3	3086.6
644.4	3110.2
644.5	3115.8
644.6	3187.2
644.7	3245.2
644.8	3264
644.9	3285.4
645	3335.6
645.1	3418.4
645.2	3401
645.3	3461
645.4	3464.6
645.5	3447.8
645.6	3493.6
645.7	3541.4
645.8	3555.4
645.9	3535.8
646	3532
646.1	3546.8
646.2	3548.4
646.3	3569.2
646.4	3505.4
646.5	3526.8
646.6	3508.8
646.7	3466.8
646.8	3491
646.9	3472.2
647	3430.8
647.1	3407.4
647.2	3368.2
647.3	3385.2
647.4	3316.6
647.5	3295.2
647.6	3284.4
647.7	3260
647.8	3209.4
647.9	3179.4
648	3161.4
648.1	3205.8
648.2	3116.8
648.3	3124
648.4	3099
648.5	3087.4
648.6	3031.2
648.7	2985
648.8	3017.2
648.9	2973.6
649	2966.4
649.1	2945.8
649.2	2955.2
649.3	2868.4
649.4	2904.4
649.5	2937.8
649.6	2832
649.7	2875.8
649.8	2788.4
649.9	2829.4
650	2838.4
650.1	2788.4
650.2	2819.2
650.3	2756.6
650.4	2749.6
650.5	2757.2
650.6	2767
650.7	2783.6
650.8	2721.2
650.9	2706.8
651	2736.4
651.1	2719.2
651.2	2666.2
651.3	2682
651.4	2653.8
651.5	2644.2
651.6	2626.8
651.7	2667.8
651.8	2680.8
651.9	2637.8
652	2671.6
652.1	2654.8
652.2	2612
652.3	2654.2
652.4	2608.2
652.5	2619.4
652.6	2626.8
652.7	2630.8
652.8	2605.6
652.9	2658
653	2617.6
653.1	2637.4
653.2	2586.8
653.3	2583
653.4	2611
653.5	2591.4
653.6	2588.4
653.7	2612.8
653.8	2626.6
653.9	2624.6
654	2577.8
654.1	2603
654.2	2619
654.3	2641.2
654.4	2612.6
654.5	2592.8
654.6	2626
654.7	2699
654.8	2610.4
654.9	2684.6
655	2706.4
655.1	2709.2
655.2	2735.4
655.3	2761.8
655.4	2722.4
655.5	2778.4
655.6	2730.4
655.7	2838.6
655.8	2804.8
655.9	2879.8
656	2843.8
656.1	2831.6
656.2	2880.8
656.3	2854.8
656.4	2916.8
656.5	2903.8
656.6	2889
656.7	2953
656.8	2955.2
