48	240
48.1	250.8
48.2	253.8
48.3	241.8
48.4	238.6
48.5	247.6
48.6	248.6
48.7	248.6
48.8	249.4
48.9	249.8
49	248.8
49.1	252.4
49.2	235.2
49.3	253.4
49.4	246.6
49.5	245.8
49.6	262
49.7	257.2
49.8	277
49.9	269.8
50	255.2
50.1	262.6
50.2	266.4
50.3	266.6
50.4	268.6
50.5	270.4
50.6	289.8
50.7	295
50.8	300.8
50.9	284.6
51	286
51.1	304.2
51.2	303.4
51.3	313.4
51.4	326
51.5	334.2
51.6	336.2
51.7	351.6
51.8	350.6
51.9	345.2
52	362
52.1	366.6
52.2	382.8
52.3	386
52.4	383.8
52.5	392.2
52.6	389.2
52.7	396.2
52.8	402.6
52.9	395
53	405.8
53.1	400.8
53.2	392.8
53.3	405.2
53.4	407
53.5	420.8
53.6	401
53.7	414.4
53.8	382
53.9	381.6
54	373.2
54.1	375.8
54.2	367.6
54.3	373.4
54.4	352
54.5	343.2
54.6	358.6
54.7	354
54.8	340.2
54.9	332.6
55	351.6
55.1	334.2
55.2	334.6
55.3	355.8
55.4	331.4
55.5	333.2
55.6	329.6
55.7	349.2
55.8	342.8
55.9	332.6
56	333.6
56.1	332.6
56.2	325
56.3	333.2
56.4	324.6
56.5	323.4
56.6	347.4
56.7	344.2
56.8	336.6
56.9	347.8
57	328.6
57.1	335
57.2	336.4
57.3	355.6
57.4	348.2
57.5	341.6
57.6	320
57.7	355.2
57.8	337
57.9	327.2
58	342.6
58.1	324.2
58.2	330.2
58.3	331.2
58.4	317.2
58.5	343.8
58.6	336.8
58.7	314.2
58.8	310
58.9	318
59	323.8
59.1	317.2
59.2	326.8
59.3	318.2
59.4	317.6
59.5	318.8
59.6	329.6
59.7	327.4
59.8	330
59.9	326
60	324.8
60.1	329.4
60.2	332
60.3	319.6
60.4	320.6
60.5	331.2
60.6	331.8
60.7	327.2
60.8	327.4
60.9	323.4
61	334.6
61.1	354.6
61.2	342.6
61.3	349.2
61.4	350.2
61.5	358.4
61.6	362.8
61.7	353.4
61.8	367
61.9	367
62	381.2
62.1	384.4
62.2	384.4
62.3	381
62.4	376
62.5	406.2
62.6	404
62.7	399.2
62.8	410
62.9	436.4
63	419
63.1	431.6
63.2	445.4
63.3	444.8
63.4	463.6
63.5	457.6
63.6	477.2
63.7	489.8
63.8	475.6
63.9	479.2
64	504.6
64.1	474.2
64.2	477.8
64.3	494.2
64.4	482.4
64.5	501.4
64.6	473.8
64.7	483
64.8	494
64.9	499.8
65	474
65.1	491.8
65.2	471.4
65.3	483.8
65.4	479.2
65.5	475.2
65.6	473.6
65.7	463.8
65.8	463.6
65.9	475
66	445.6
66.1	460.4
66.2	452.2
66.3	455.2
66.4	458.8
66.5	443.8
66.6	450.2
66.7	459.2
66.8	428.6
66.9	447.6
67	443.2
67.1	425.4
67.2	438.2
67.3	460.6
67.4	431.2
67.5	441.8
67.6	442
67.7	470.6
67.8	458.8
67.9	453.4
68	447.4
68.1	451.6
68.2	460.2
68.3	461
68.4	453
68.5	477.8
68.6	476.4
68.7	474.8
68.8	471.8
68.9	498.6
69	489
69.1	519.4
69.2	505.4
69.3	523.8
69.4	538.6
69.5	534.8
69.6	549.8
69.7	564.2
69.8	560
69.9	569.4
70	545
70.1	582.6
70.2	569
70.3	556.4
70.4	599.2
70.5	583.6
70.6	577.2
70.7	592.6
70.8	567.4
70.9	575
71	577.6
71.1	576
71.2	563
71.3	551.4
71.4	584.6
71.5	571.4
71.6	546.4
71.7	560.8
71.8	550.4
71.9	564.6
72	566.6
72.1	532.4
72.2	539.8
72.3	550.2
72.4	533.6
72.5	542
72.6	544.2
72.7	541.2
72.8	531.2
72.9	537
73	526.2
73.1	532.4
73.2	519.6
73.3	520.4
73.4	518.2
73.5	537.4
73.6	513
73.7	532.2
73.8	530.2
73.9	519.8
74	529.4
74.1	517.6
74.2	511.8
74.3	531.4
74.4	526.4
74.5	516
74.6	520.2
74.7	505.8
74.8	512.2
74.9	524.4
75	514.8
75.1	539.8
