0	1176
0.6	1237.33
1.2	1263.33
1.8	1380.67
2.4	1425.33
3	1443.33
3.6	1576.67
4.2	1705.33
4.8	1773.33
5.4	1837.33
6	1893.33
6.6	1970.67
7.2	2005.33
7.8	1886.67
8.4	1953.33
9	1996
9.6	1944.67
10.2	1974
10.8	1972.67
11.4	1954.67
12	1983.33
12.6	1965.33
13.2	1880
13.8	1927.33
14.4	1880.67
15	1811.33
15.6	1788.67
16.2	1795.33
16.8	1770
17.4	1790
18	1736.67
18.6	1762.67
19.2	1747.33
19.8	1854
20.4	1746.67
21	1834
21.6	1986
22.2	1991.33
22.8	2088
23.4	2149.33
24	2214
24.6	2196.67
25.2	2284
25.8	2353.33
26.4	2273.33
27	2260
27.6	2226.67
28.2	2284
28.8	2244.67
29.4	2174
30	2188.67
30.6	2102.67
31.2	2114.67
31.8	2118
32.4	2082.67
33	2099.33
33.6	2150
34.2	2084.67
34.8	2131.33
35.4	1966
36	2056.67
36.6	1990
37.2	2002.67
37.8	2016.67
38.4	1988.67
39	2035.33
39.6	1977.33
40.2	2003.33
40.8	1989.33
41.4	2109.33
42	2124
42.6	2064.67
43.2	2067.33
43.8	2094.67
44.4	2117.33
45	2109.33
45.6	2162
46.2	2140
46.8	2182
47.4	2218
48	2284.67
48.6	2242
49.2	2270
49.8	2461.33
50.4	2540.67
51	2625.33
51.6	2694
52.2	2849.33
52.8	2983.33
53.4	2966
54	3010.67
54.6	3012.67
55.2	2960
55.8	2988.67
56.4	2967.33
57	3002
57.6	3078
58.2	2957.33
58.8	3097.33
59.4	3077.33
60	3120
60.6	3164
61.2	3183.33
61.8	3278
62.4	3389.33
63	3498.67
63.6	3686
64.2	3754.67
64.8	3846.67
65.4	3808.67
66	3933.33
66.6	3871.33
67.2	4050
67.8	4163.33
68.4	4126
69	4270.67
69.6	4370.67
70.2	4447.33
70.8	4558
71.4	4567.33
72	4588
72.6	4698.67
73.2	4498.67
73.8	4481.33
74.4	4484
75	4522
75.6	4532.67
76.2	4432
76.8	4476
77.4	4437.33
78	4426.67
78.6	4282
79.2	4328.67
79.8	4284
80.4	4280.67
81	4258
81.6	4267.33
82.2	4188.67
82.8	4214
83.4	4204.67
84	4201.33
84.6	4274.67
85.2	4346.67
85.8	4272.67
86.4	4340
87	4276
87.6	4360.67
88.2	4420.67
88.8	4427.33
89.4	4356
90	4522
90.6	4496.67
91.2	4458
91.8	4403.33
92.4	4506
93	4509.33
93.6	4523.33
94.2	4407.33
94.8	4557.33
95.4	4448
96	4371.33
96.6	4330.67
97.2	4334
97.8	4385.33
98.4	4372
99	4284.67
99.6	4412
100.2	4288.67
100.8	4336
101.4	4267.33
102	4440.67
102.6	4456
103.2	4641.33
103.8	4556
104.4	4593.33
105	4680.67
105.6	4642
106.2	4764
106.8	4747.33
107.4	4533.33
108	4733.33
108.6	4600
109.2	4718.67
109.8	4644
110.4	4670.67
111	4646
111.6	4688.67
112.2	4729.33
112.8	4792.67
113.4	4824.67
114	4908.67
114.6	4994
115.2	4960.67
115.8	4998
116.4	4947.33
117	4948.67
117.6	5055.33
118.2	4956.67
118.8	4813.33
119.4	4906
120	4874.67
120.6	4840.67
121.2	4949.33
121.8	4836.67
122.4	4819.33
123	4881.33
123.6	4702
124.2	4613.33
124.8	4706.67
125.4	4770.67
126	4700
126.6	4752
127.2	4777.33
127.8	4676.67
128.4	4706.67
129	4650.67
129.6	4613.33
130.2	4640.67
130.8	4666.67
131.4	4542
132	4640.67
132.6	4627.33
133.2	4626
133.8	4750.67
134.4	4636.67
135	4674
135.6	4668
136.2	4559.33
136.8	4580.67
137.4	4766.67
138	4612
138.6	4699.33
139.2	4699.33
139.8	4738.67
140.4	4777.33
141	4741.33
141.6	4755.33
142.2	4860
142.8	4763.33
143.4	4835.33
144	4728
144.6	4810.67
145.2	4836
145.8	4779.33
146.4	4762
147	4775.33
147.6	4644.67
148.2	4784
148.8	4614
149.4	4551.33
150	4594.67
150.6	4714.67
151.2	4561.33
151.8	4763.33
152.4	4639.33
153	4672.67
153.6	4675.33
154.2	4597.33
154.8	4703.33
155.4	4560
156	4567.33
156.6	4594
157.2	4652.67
157.8	4604.67
158.4	4629.33
159	4600.67
159.6	4608
160.2	4536
160.8	4599.33
161.4	4524
162	4516.67
162.6	4542.67
163.2	4636
163.8	4578
164.4	4616
165	4488
165.6	4591.33
166.2	4624
166.8	4680.67
167.4	4611.33
168	4556
168.6	4508
169.2	4656.67
169.8	4606.67
170.4	4466
171	4620
171.6	4502
172.2	4567.33
172.8	4566
173.4	4601.33
174	4527.33
174.6	4680.67
175.2	4608.67
175.8	4490
176.4	4460
177	4520
177.6	4626.67
178.2	4493.33
178.8	4455.33
179.4	4498
180	4498.67
180.6	4553.33
181.2	4529.33
181.8	4547.33
182.4	4652.67
183	4574
183.6	4642
184.2	4734.67
184.8	4752
185.4	4682
186	4726.67
186.6	4670.67
187.2	4572
187.8	4675.33
188.4	4724.67
189	4655.33
189.6	4674.67
190.2	4660.67
190.8	4541.33
191.4	4738
192	4688.67
192.6	4714
193.2	4780
193.8	4784.67
194.4	4883.33
195	4960
195.6	4893.33
196.2	4827.33
196.8	4825.33
197.4	4666.67
198	4734
198.6	4757.33
199.2	4682.67
199.8	4724
200.4	4660.67
201	4610
201.6	4495.33
202.2	4650
202.8	4648
203.4	4626
204	4572.67
204.6	4604.67
205.2	4548
205.8	4637.33
206.4	4642.67
207	4620.67
207.6	4580
208.2	4569.33
208.8	4589.33
209.4	4494.67
210	4572
210.6	4580.67
211.2	4528.67
211.8	4513.33
212.4	4550.67
213	4511.33
213.6	4542
214.2	4456.67
214.8	4533.33
215.4	4504.67
216	4601.33
216.6	4528
217.2	4612.67
217.8	4512
218.4	4524.67
219	4597.33
219.6	4515.33
220.2	4564.67
220.8	4648.67
221.4	4480.67
222	4591.33
222.6	4522
223.2	4574
223.8	4626
224.4	4548.67
225	4536.67
225.6	4514.67
226.2	4623.33
226.8	4444.67
227.4	4528
228	4427.33
228.6	4552
229.2	4572.67
229.8	4610
230.4	4551.33
231	4599.33
231.6	4548
232.2	4469.33
232.8	4536
233.4	4597.33
234	4484.67
234.6	4462
235.2	4574
235.8	4522.67
236.4	4469.33
237	4498.67
237.6	4521.33
238.2	4566
238.8	4552
239.4	4521.33
240	4557.33
240.6	4527.33
241.2	4502
241.8	4642
242.4	4521.33
243	4459.33
243.6	4470.67
244.2	4519.33
244.8	4472.67
245.4	4596
246	4524
246.6	4492.67
247.2	4552
247.8	4621.33
248.4	4565.33
249	4675.33
249.6	4593.33
250.2	4504
250.8	4435.33
251.4	4500
252	4510.67
252.6	4495.33
253.2	4626.67
253.8	4502.67
254.4	4550
255	4504.67
255.6	4476
256.2	4601.33
256.8	4422
257.4	4462
258	4527.33
258.6	4451.33
259.2	4566
259.8	4508.67
260.4	4503.33
261	4469.33
261.6	4469.33
262.2	4486.67
262.8	4480.67
263.4	4500.67
264	4597.33
264.6	4369.33
265.2	4497.33
265.8	4732.67
266.4	4536.67
267	4541.33
267.6	4611.33
268.2	4581.33
268.8	4592
269.4	4471.33
270	4564.67
270.6	4534
271.2	4624.67
271.8	4609.33
272.4	4620.67
273	4528
273.6	4642
274.2	4558
274.8	4732
275.4	4650.67
276	4700
276.6	4801.33
277.2	4779.33
277.8	4768
278.4	4787.33
279	4698.67
279.6	4817.33
280.2	4683.33
280.8	4796
281.4	4766.67
282	4698.67
282.6	4846.67
283.2	4760
283.8	4934
284.4	5014
285	5288
285.6	5554.67
286.2	5865.33
286.8	6222
287.4	6333.33
288	6662
288.6	6602
289.2	6575.33
289.8	6481.33
290.4	6292
291	6074
291.6	5856.67
292.2	5882
292.8	5690.67
293.4	5643.33
294	5506
294.6	5556.67
295.2	5404.67
295.8	5284.67
296.4	5244
297	5174
297.6	5182.67
298.2	5116.67
298.8	5042.67
299.4	5169.33
300	5104
300.6	5028
301.2	5110
301.8	5116.67
302.4	5134.67
303	5130.67
303.6	5244
304.2	5322.67
304.8	5310
305.4	5300.67
306	5533.33
306.6	5524.67
307.2	5690.67
307.8	5593.33
308.4	5516
309	5734
309.6	5589.33
310.2	5578.67
310.8	5567.33
311.4	5412.67
312	5561.33
312.6	5544.67
313.2	5455.33
313.8	5340
314.4	5224.67
315	5361.33
315.6	5291.33
316.2	5299.33
316.8	5125.33
317.4	5185.33
318	5353.33
318.6	5183.33
319.2	5210
319.8	5198.67
320.4	5189.33
321	5228
321.6	5258
322.2	5257.33
322.8	5152.67
323.4	5266.67
324	5200.67
324.6	5167.33
325.2	5073.33
325.8	5063.33
326.4	5124
327	5102
327.6	5262
328.2	5117.33
328.8	5126.67
329.4	5166.67
330	5095.33
330.6	5031.33
331.2	5148
331.8	5197.33
332.4	5101.33
333	5129.33
333.6	5120
334.2	5126
334.8	5200.67
335.4	5118.67
336	5162
336.6	5196
337.2	5275.33
337.8	5104.67
338.4	5374
339	5284
339.6	5244
340.2	5142.67
340.8	5180.67
341.4	5242
342	5107.33
342.6	5212.67
343.2	5112
343.8	5107.33
344.4	5107.33
345	5026.67
345.6	5076
346.2	5220.67
346.8	5082
347.4	5053.33
348	5239.33
348.6	5256
349.2	5248.67
349.8	5267.33
350.4	5380
351	5241.33
351.6	5372
352.2	5386.67
352.8	5312
353.4	5390
354	5335.33
354.6	5337.33
355.2	5271.33
355.8	5302
356.4	5235.33
357	5219.33
357.6	5318.67
358.2	5112
358.8	5067.33
359.4	5122.67
360	5164.67
360.6	5254
361.2	5076.67
361.8	5109.33
362.4	5177.33
363	5023.33
363.6	5060.67
364.2	5087.33
364.8	4953.33
365.4	5038
366	5029.33
366.6	5125.33
367.2	5000
367.8	5013.33
368.4	5090
369	5034.67
369.6	5030.67
370.2	5016.67
370.8	4917.33
371.4	5017.33
372	5099.33
372.6	5002
373.2	5036.67
373.8	5118.67
374.4	5016.67
375	5117.33
375.6	4970.67
376.2	5022
376.8	5068.67
377.4	4987.33
378	4972
378.6	5022
379.2	5006.67
379.8	4940.67
380.4	5024
381	4960
381.6	4934.67
382.2	4888
382.8	4930
383.4	5010
384	4999.33
384.6	4936.67
385.2	4956
385.8	5020
386.4	5013.33
387	4984.67
387.6	4981.33
388.2	4925.33
388.8	4981.33
389.4	5053.33
390	4908
390.6	4918.67
391.2	4988
391.8	4996
392.4	4901.33
393	4957.33
393.6	5074
394.2	4990.67
394.8	4936.67
395.4	4920
396	4886
396.6	4908
397.2	4900
397.8	4912
398.4	4931.33
399	4892.67
399.6	4949.33
400.2	4906
400.8	4922.67
401.4	4969.33
402	4920
402.6	5042.67
403.2	4975.33
403.8	4982
404.4	4891.33
405	4987.33
405.6	5078.67
406.2	4874.67
406.8	4855.33
407.4	4878
408	5054
408.6	4943.33
409.2	5034
409.8	4932.67
410.4	4954
411	5037.33
411.6	5069.33
412.2	4893.33
412.8	5010.67
413.4	4964.67
414	4906.67
414.6	5011.33
415.2	4996
415.8	4924.67
416.4	5036.67
417	4953.33
417.6	5100
418.2	4976.67
418.8	5032
419.4	5034
420	4836
420.6	5084
421.2	5022
421.8	5033.33
422.4	5066
423	4948
423.6	4966.67
424.2	5037.33
424.8	5060.67
425.4	5048.67
426	4971.33
426.6	5025.33
427.2	4938.67
427.8	5024
428.4	5050
429	4927.33
429.6	4955.33
430.2	4956.67
430.8	4910.67
431.4	5018
432	4944
432.6	5013.33
433.2	5106.67
433.8	4876.67
434.4	5119.33
435	4998
435.6	5048
436.2	4940.67
436.8	5057.33
437.4	5096
438	5016
438.6	5044
439.2	5200
439.8	5149.33
440.4	5082
441	5147.33
441.6	5105.33
442.2	5053.33
442.8	5096
443.4	5027.33
444	5161.33
444.6	5100
445.2	5061.33
445.8	5098.67
446.4	4995.33
447	4994.67
447.6	4952
448.2	5032.67
448.8	4998.67
449.4	4966.67
450	5040.67
450.6	5071.33
451.2	5001.33
451.8	5043.33
452.4	5047.33
453	4980
453.6	5107.33
454.2	5101.33
454.8	5062
455.4	5090
456	5030
456.6	5024
457.2	5066
457.8	5192
458.4	5064.67
459	5118.67
459.6	5025.33
460.2	4997.33
460.8	5078.67
461.4	5143.33
462	5150
462.6	5213.33
463.2	5212.67
463.8	5222.67
464.4	5281.33
465	5212.67
465.6	5174.67
466.2	5303.33
466.8	5191.33
467.4	5094
468	5195.33
468.6	5184
469.2	5212
469.8	5177.33
470.4	5158
471	5120
471.6	5100
472.2	5113.33
472.8	5095.33
473.4	5048.67
474	5206
474.6	5126.67
475.2	5168
475.8	5148
476.4	5132.67
477	5109.33
477.6	5120
478.2	5146.67
478.8	5146
479.4	5184
480	5206
480.6	5106
481.2	5180.67
481.8	5084.67
482.4	5193.33
483	5081.33
483.6	5222
484.2	5220.67
484.8	5028.67
485.4	5174
486	5170.67
486.6	5196
487.2	5331.33
487.8	5256.67
488.4	5140.67
489	5218
489.6	5186
490.2	5190.67
490.8	5204.67
491.4	5188
492	5266.67
492.6	5256.67
493.2	5181.33
493.8	5262
494.4	5282
495	5387.33
495.6	5401.33
496.2	5416.67
496.8	5570
497.4	5742
498	5873.33
498.6	6136
499.2	6162
