B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;Peak 4;2p3/2
756.3;3824.0;;;;;;;
756.4;3801.4;;;;;;;
756.5;3835.0;;;;;;;
756.5999999999999;3802.6;;;;;;;
756.6999999999999;3847.6;;;;;;;
756.8;3830.0;;;;;;;
756.9;3843.4;;;;;;;
757.0;3821.6;;;;;;;
757.0999999999999;3809.2;;;;;;;
757.1999999999999;3836.8;;;;;;;
757.3;3861.6;;;;;;;
757.4;3824.6;;;;;;;
757.5;3836.6;;;;;;;
757.5999999999999;3833.4;;;;;;;
757.6999999999999;3852.8;;;;;;;
757.8;3872.2;;;;;;;
757.9;3828.8;;;;;;;
758.0;3876.8;;;;;;;
758.0999999999999;3872.8;;;;;;;
758.1999999999999;3827.0;;;;;;;
758.3;3879.2;;;;;;;
758.4;3882.6;;;;;;;
758.5;3900.0;;;;;;;
758.5999999999999;3890.8;;;;;;;
758.6999999999999;3819.0;;;;;;;
758.8;3879.2;;;;;;;
758.9;3902.0;;;;;;;
759.0;3844.6;;;;;;;
759.0999999999999;3875.0;;;;;;;
759.1999999999999;3880.6;;;;;;;
759.3;3885.0;;;;;;;
759.4;3863.6;;;;;;;
759.5;3917.4;;;;;;;
759.5999999999999;3871.4;;;;;;;
759.6999999999999;3887.0;;;;;;;
759.8;3877.0;;;;;;;
759.9;3935.6;;;;;;;
760.0;3913.0;;;;;;;
760.0999999999999;3945.2;;;;;;;
760.1999999999999;3959.8;;;;;;;
760.3;3902.0;;;;;;;
760.4;3926.4;;;;;;;
760.5;3894.8;;;;;;;
760.5999999999999;3954.8;;;;;;;
760.6999999999999;3986.6;;;;;;;
760.8;3948.2;;;;;;;
760.9;3994.6;;;;;;;
761.0;3927.6;;;;;;;
761.0999999999999;3961.0;;;;;;;
761.1999999999999;3956.2;;;;;;;
761.3;3964.8;;;;;;;
761.4;3973.2;;;;;;;
761.5;4010.0;;;;;;;
761.5999999999999;3978.4;;;;;;;
761.6999999999999;4016.6;;;;;;;
761.8;3997.6;;;;;;;
761.9;3965.6;;;;;;;
762.0;3995.4;;;;;;;
762.0999999999999;3961.4;;;;;;;
762.1999999999999;4054.0;;;;;;;
762.3;4002.2;;;;;;;
762.4;4051.6;;;;;;;
762.5;3973.2;;;;;;;
762.5999999999999;4043.0;;;;;;;
762.6999999999999;4019.0;;;;;;;
762.8;4092.6;;;;;;;
762.9;4058.6;;;;;;;
763.0;3952.0;;;;;;;
763.0999999999999;4031.0;;;;;;;
763.1999999999999;4018.0;;;;;;;
763.3;4033.6;;;;;;;
763.4;3981.6;;;;;;;
763.5;4035.6;;;;;;;
763.5999999999999;3974.8;;;;;;;
763.6999999999999;4026.4;;;;;;;
763.8;4039.0;;;;;;;
763.9;4049.6;;;;;;;
764.0;4043.0;;;;;;;
764.0999999999999;4069.8;;;;;;;
764.1999999999999;4061.0;;;;;;;
764.3;3999.2;;;;;;;
764.4;4053.2;;;;;;;
764.5;4091.0;;;;;;;
764.5999999999999;4103.4;;;;;;;
764.6999999999999;4090.4;;;;;;;
764.8;4014.4;;;;;;;
764.9;4085.0;;;;;;;
765.0;4074.0;;;;;;;
765.0999999999999;4073.2;;;;;;;
765.1999999999999;4083.8;;;;;;;
765.3;4108.0;;;;;;;
765.4;4129.2;;;;;;;
765.5;4112.0;;;;;;;
765.5999999999999;4108.6;;;;;;;
765.6999999999999;4142.6;;;;;;;
765.8;4041.8;;;;;;;
765.9;4110.6;;;;;;;
766.0;4147.4;;;;;;;
766.0999999999999;4146.0;;;;;;;
766.1999999999999;4138.0;;;;;;;
766.3;4144.8;;;;;;;
766.4;4201.4;;;;;;;
766.5;4162.2;;;;;;;
766.5999999999999;4207.4;;;;;;;
766.6999999999999;4149.8;;;;;;;
766.8;4243.6;;;;;;;
766.9;4137.8;;;;;;;
767.0;4179.4;;;;;;;
767.0999999999999;4240.8;;;;;;;
767.1999999999999;4203.4;;;;;;;
767.3;4278.8;;;;;;;
767.4;4281.6;;;;;;;
767.5;4251.2;;;;;;;
767.5999999999999;4311.4;;;;;;;
767.6999999999999;4319.0;;;;;;;
767.8;4307.2;;;;;;;
767.9;4319.8;;;;;;;
768.0;4371.0;;;;;;;
768.0999999999999;4343.2;;;;;;;
768.1999999999999;4411.0;;;;;;;
768.3;4429.8;;;;;;;
768.4;4400.4;;;;;;;
768.5;4425.8;;;;;;;
768.5999999999999;4410.0;;;;;;;
768.6999999999999;4465.4;;;;;;;
768.8;4476.0;;;;;;;
768.9;4490.4;;;;;;;
769.0;4517.2;;;;;;;
769.0999999999999;4514.4;;;;;;;
769.1999999999999;4526.2;;;;;;;
769.3;4563.8;;;;;;;
769.4;4480.4;;;;;;;
769.5;4597.2;;;;;;;
769.5999999999999;4592.8;;;;;;;
769.6999999999999;4606.4;;;;;;;
769.8;4633.2;;;;;;;
769.9;4669.8;;;;;;;
770.0;4679.4;;;;;;;
770.0999999999999;4638.4;;;;;;;
770.1999999999999;4665.6;;;;;;;
770.3;4687.0;;;;;;;
770.4;4697.8;;;;;;;
770.5;4729.8;;;;;;;
770.5999999999999;4749.2;;;;;;;
770.6999999999999;4732.2;;;;;;;
770.8;4670.4;;;;;;;
770.9;4729.6;;;;;;;
771.0;4723.2;;;;;;;
771.0999999999999;4765.8;;;;;;;
771.1999999999999;4724.8;;;;;;;
771.3;4696.6;;;;;;;
771.4;4718.6;;;;;;;
771.5;4711.6;;;;;;;
771.5999999999999;4788.8;;;;;;;
771.6999999999999;4784.8;;;;;;;
771.8;4785.8;;;;;;;
771.9;4754.4;;;;;;;
772.0;4778.6;;;;;;;
772.0999999999999;4803.2;;;;;;;
772.1999999999999;4801.2;;;;;;;
772.3;4833.2;;;;;;;
772.4;4773.6;;;;;;;
772.5;4789.2;;;;;;;
772.5999999999999;4818.6;;;;;;;
772.6999999999999;4794.4;;;;;;;
772.8;4818.6;;;;;;;
772.9;4818.2;;;;;;;
773.0;4768.6;;;;;;;
773.0999999999999;4812.4;;;;;;;
773.1999999999999;4796.8;;;;;;;
773.3;4806.6;4827.169;4794.72;4794.72;4794.72;4794.72;4795.595;4826.294
773.4;4787.0;4830.304;4796.921;4796.921;4796.921;4796.921;4797.808;4829.418
773.5;4770.8;4833.481;4799.123;4799.123;4799.123;4799.123;4800.021;4832.584
773.5999999999999;4855.8;4836.701;4801.325;4801.325;4801.325;4801.325;4802.233;4835.792
773.6999999999999;4792.0;4839.966;4803.526;4803.526;4803.526;4803.526;4804.446;4839.046
773.8;4857.8;4843.279;4805.728;4805.728;4805.728;4805.728;4806.66;4842.348
773.9;4854.6;4846.645;4807.93;4807.93;4807.93;4807.93;4808.874;4845.701
774.0;4809.2;4850.064;4810.131;4810.131;4810.131;4810.131;4811.087;4849.108
774.0999999999999;4825.0;4853.542;4812.333;4812.333;4812.333;4812.333;4813.301;4852.574
774.1999999999999;4876.8;4857.082;4814.534;4814.534;4814.534;4814.534;4815.515;4856.101
774.3;4860.0;4860.687;4816.736;4816.736;4816.736;4816.736;4817.73;4859.693
774.4;4866.6;4864.362;4818.938;4818.938;4818.938;4818.938;4819.945;4863.355
