280	596.8
280.1	568.4
280.2	595.2
280.3	566.6
280.4	558
280.5	582
280.6	572.2
280.7	566.2
280.8	577.2
280.9	571.4
281	565.6
281.1	597.8
281.2	581.8
281.3	581.8
281.4	560.6
281.5	605.2
281.6	575.2
281.7	571.2
281.8	578.4
281.9	597.8
282	564.6
282.1	576.2
282.2	568.6
282.3	575.6
282.4	581
282.5	574.2
282.6	588
282.7	579.6
282.8	584.2
282.9	580.8
283	587.6
283.1	578.6
283.2	576.8
283.3	591.2
283.4	577.6
283.5	575.6
283.6	553.4
283.7	587.6
283.8	560.2
283.9	591.8
284	573.4
284.1	582
284.2	587.2
284.3	596.8
284.4	585.2
284.5	599
284.6	584.4
284.7	578.6
284.8	589.8
284.9	586.8
285	619.4
285.1	602.8
285.2	634.4
285.3	610.4
285.4	612.8
285.5	629.6
285.6	633.8
285.7	643.6
285.8	634.2
285.9	648.2
286	684
286.1	681
286.2	674.8
286.3	706.6
286.4	715.4
286.5	714.4
286.6	767.8
286.7	766.6
286.8	801
286.9	840.8
287	832.8
287.1	851.4
287.2	892.2
287.3	901.4
287.4	964
287.5	985.8
287.6	999.2
287.7	1029.6
287.8	1069
287.9	1086
288	1128.2
288.1	1107
288.2	1109.2
288.3	1136
288.4	1083.4
288.5	1095.8
288.6	1070.2
288.7	1060.6
288.8	1020
288.9	1026.6
289	1008.2
289.1	949
289.2	983.2
289.3	946
289.4	900.2
289.5	902.2
289.6	848
289.7	828.6
289.8	833
289.9	821.2
290	784
290.1	780.6
290.2	764.4
290.3	751.4
290.4	731.4
290.5	746.6
290.6	730.4
290.7	711.2
290.8	716.2
290.9	701.4
291	699.8
291.1	691.8
291.2	687
291.3	672.6
291.4	673.6
291.5	687.4
291.6	673.6
291.7	669
291.8	679.8
291.9	683
292	692.2
292.1	658.2
292.2	668.6
292.3	680.8
292.4	678.4
292.5	693.8
292.6	679.2
292.7	648
292.8	687.4
292.9	675
293	668.2
293.1	673.8
293.2	665.6
293.3	664.2
293.4	666.4
293.5	664.2
293.6	650
293.7	653.4
293.8	643.4
293.9	679.6
294	648.8
294.1	644
294.2	641
294.3	618.8
294.4	634.6
294.5	622
294.6	623.4
294.7	636.2
294.8	616.6
294.9	619.2
295	623.6
295.1	619.6
295.2	587.6
295.3	612.6
295.4	632.2
295.5	605.6
295.6	627.4
295.7	614.6
295.8	620.4
295.9	623.4
296	616.2
296.1	619.6
296.2	623.2
296.3	615.4
296.4	615.4
296.5	634
296.6	631.6
296.7	623.4
296.8	594
296.9	600.8
297	609.6
297.1	616.6
297.2	611
297.3	600.2
297.4	635.8
297.5	610.6
297.6	617.2
297.7	582.6
297.8	591.2
297.9	600
298	608.2
298.1	624
298.2	628
298.3	600
298.4	602.6
298.5	630.8
298.6	624.6
298.7	606.4
298.8	609.4
298.9	626.4
299	625.8
299.1	617.4
299.2	597
299.3	589.4
299.4	614
299.5	606.2
299.6	616.4
299.7	618.2
299.8	610.4
299.9	624.2
300	604.4
