B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              difference
 210                546 
 209,9              541,6 
 209,8              542 
 209,7              550,8 
 209,6              544,2 
 209,5              534 
 209,4              531,4 
 209,3              551,8 
 209,2              536,8 
 209,1              556,6 
 209                526,2 
 208,9              525,6 
 208,8              558,2 
 208,7              554 
 208,6              531,8 
 208,5              534,6 
 208,4              512,4 
 208,3              545,8 
 208,2              536,2 
 208,1              544,4 
 208                560 
 207,9              540,2 
 207,8              529,2 
 207,7              531 
 207,6              524,8 
 207,5              563 
 207,4              544,2 
 207,3              533,4 
 207,2              546 
 207,1              568,4 
 207                560,2 
 206,9              541,2 
 206,8              546,8 
 206,7              555,4 
 206,6              533,8 
 206,5              557,6 
 206,4              530 
 206,3              529 
 206,2              542,8 
 206,1              545 
 206                536,8 
 205,9              541,4 
 205,8              548 
 205,7              563,6 
 205,6              551,6 
 205,5              543,8 
 205,4              551,2 
 205,3              546,6 
 205,2              548,6 
 205,1              560 
 205                517 
 204,9              572,2 
 204,8              562,8 
 204,7              531,4 
 204,6              546,6 
 204,5              557 
 204,4              551,2 
 204,3              541,6 
 204,2              550,6 
 204,1              548,4 
 204                526,8 
 203,9              542,6 
 203,8              562,2 
 203,7              543 
 203,6              546,4 
 203,5              545,4 
 203,4              547 
 203,3              558,2 
 203,2              555,8 
 203,1              544,6 
 203                562,8 
 202,9              539,4 
 202,8              565,8 
 202,7              529,2 
 202,6              543,8 
 202,5              541 
 202,4              540 
 202,3              541,2 
 202,2              516,8 
 202,1              531 
 202                563,2 
 201,9              538,2 
 201,8              549,2 
 201,7              565,8 
 201,6              537,6 
 201,5              525,8 
 201,4              554,6 
 201,3              538,6 
 201,2              570,6 
 201,1              537,2 
 201                542 
 200,9              537 
 200,8              540,4 
 200,7              542,8 
 200,6              561,4 
 200,5              541,8 
 200,4              545,6 
 200,3              548,4 
 200,2              543,6 
 200,1              549,4 
 200                554,2               549,8091            549,3777            549,8091           -0,4313354 
 199,9              560,2               549,8304            549,3777            549,8304            10,36957 
 199,8              554                 549,7729            549,2961            549,7729            4,227112 
 199,7              536,4               549,765             549,2606            549,765            -13,36499 
 199,6              552,6               549,8941            549,3577            549,8941            2,705872 
 199,5              543,2               549,9074            549,3332            549,9074           -6,707397 
 199,4              528,6               549,9987            549,3795            549,9987           -21,39874 
 199,3              541,2               550,2098            549,5362            550,2098           -9,009827 
 199,2              557,8               550,3389            549,5991            550,3389            7,46106 
 199,1              549,4               550,3582            549,5372            550,3582           -0,9581909 
 199                525                 550,4594            549,5382            550,4594           -25,45935 
 198,9              545,8               550,7682            549,7233            550,7682           -4,968262 
 198,8              532,6               550,9512            549,7529            550,9512           -18,35126 
 198,7              563                 551,2704            549,8823            551,2704            11,72955 
