B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 570                1681,8 
 569,9              1689,4 
 569,8              1701,2 
 569,7              1678 
 569,6              1720,4 
 569,5              1666 
 569,4              1691 
 569,3              1639,6 
 569,2              1682,2 
 569,1              1672,8 
 569                1732,8 
 568,9              1706 
 568,8              1670,8 
 568,7              1689,8 
 568,6              1707,8 
 568,5              1711,4 
 568,4              1699 
 568,3              1702,4 
 568,2              1669,6 
 568,1              1683,2 
 568                1701,8 
 567,9              1701,8 
 567,8              1714,8 
 567,7              1709,4 
 567,6              1710,2 
 567,5              1711,8 
 567,4              1676 
 567,3              1696,4 
 567,2              1693,4 
 567,1              1702,6 
 567                1697,4 
 566,9              1684,2 
 566,8              1701,2 
 566,7              1677,2 
 566,6              1694 
 566,5              1711,2 
 566,4              1717,8 
 566,3              1688,4 
 566,2              1703,4 
 566,1              1689,6 
 566                1704,6 
 565,9              1707,8 
 565,8              1675 
 565,7              1676,8 
 565,6              1684 
 565,5              1716,8 
 565,4              1691,2 
 565,3              1710,6 
 565,2              1681,6 
 565,1              1713,4 
 565                1673 
 564,9              1701,8 
 564,8              1724,2 
 564,7              1721 
 564,6              1733,8 
 564,5              1694,4 
 564,4              1700,2 
 564,3              1714,8 
 564,2              1655,6 
 564,1              1708,8 
 564                1710,2 
 563,9              1673,4 
 563,8              1688 
 563,7              1722,2 
 563,6              1691,4 
 563,5              1701,4 
 563,4              1722,8 
 563,3              1735 
 563,2              1706,2 
 563,1              1716 
 563                1686,4 
 562,9              1709 
 562,8              1718,6 
 562,7              1725 
 562,6              1739,2 
 562,5              1746 
 562,4              1728,6 
 562,3              1781,6 
 562,2              1724 
 562,1              1717,8 
 562                1748,6 
 561,9              1737,2 
 561,8              1727,2 
 561,7              1729,8 
 561,6              1700,2 
 561,5              1734 
 561,4              1718,8 
 561,3              1732 
 561,2              1729,4 
 561,1              1729,2 
 561                1743,8 
 560,9              1743,2 
 560,8              1743 
 560,7              1781,6 
 560,6              1752,4 
 560,5              1736,6 
 560,4              1765,2 
 560,3              1781,4 
 560,2              1722,2 
 560,1              1749 
 560                1765 
 559,9              1779,2 
 559,8              1767 
 559,7              1750,8 
 559,6              1788,2 
 559,5              1728,4 
 559,4              1727,8 
 559,3              1744,4 
 559,2              1744,8 
 559,1              1770,8 
 559                1737,2 
 558,9              1751 
 558,8              1774,6 
 558,7              1742,4 
 558,6              1804,6 
 558,5              1751 
 558,4              1752,2 
 558,3              1774,2 
 558,2              1757,2 
 558,1              1747,2 
 558                1775 
 557,9              1767 
 557,8              1781,2 
 557,7              1782,2 
 557,6              1825 
 557,5              1801,2 
 557,4              1771,6 
 557,3              1779 
 557,2              1720,4 
 557,1              1771 
 557                1736,6 
 556,9              1795,2 
 556,8              1762 
 556,7              1763,6 
 556,6              1769,6 
 556,5              1758,4 
 556,4              1754,8 
 556,3              1767,4 
 556,2              1736,6 
 556,1              1731,2 
 556                1731,6 
 555,9              1739 
 555,8              1719,6 
 555,7              1766,4 
 555,6              1745,4 
 555,5              1723,4 
 555,4              1701,4 
 555,3              1728,8 
 555,2              1711,6 
 555,1              1729,2 
 555                1699,6 
 554,9              1689,2 
 554,8              1692,8 
 554,7              1698,6 
 554,6              1666,8 
 554,5              1652,2 
 554,4              1684,4 
 554,3              1661,2 
 554,2              1682,6 
 554,1              1672,6 
 554                1704,4 
 553,9              1669,8 
 553,8              1666,6 
 553,7              1628,4 
 553,6              1628,2 
 553,5              1607,4 
 553,4              1625 
 553,3              1602,8 
 553,2              1608,4 
 553,1              1622,6 
 553                1605,2 
 552,9              1628,6 
 552,8              1622,6 
 552,7              1605 
 552,6              1591,8 
 552,5              1606,4 
 552,4              1597,6 
 552,3              1574,6 
 552,2              1581,2 
 552,1              1558,2 
 552                1586 
 551,9              1565,2 
 551,8              1566,6 
 551,7              1557,4 
 551,6              1558,4 
 551,5              1556,4 
 551,4              1579,2 
 551,3              1539,6 
 551,2              1573,4 
 551,1              1519,2 
 551                1535,2 
