B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              1s1/2              difference
 90                 493,8 
 89,9               497,4 
 89,8               493,4 
 89,7               513 
 89,6               506,2 
 89,5               495,6 
 89,4               488,8 
 89,3               493,6 
 89,2               484,2 
 89,1               496,8 
 89                 484 
 88,9               501 
 88,8               485,8 
 88,7               504,2 
 88,6               522,6 
 88,5               501,6 
 88,4               518,4 
 88,3               506,6 
 88,2               519,4 
 88,1               497 
 88                 509 
 87,9               503,2 
 87,8               505 
 87,7               487,2 
 87,6               507,4 
 87,5               487,6 
 87,4               497,2 
 87,3               506,2 
 87,2               516,8 
 87,1               487,6 
 87                 488,8 
 86,9               509 
 86,8               487 
 86,7               509,6 
 86,6               481,2 
 86,5               481,6 
 86,4               502 
 86,3               474,2 
 86,2               469,4 
 86,1               483,6 
 86                 480,4 
 85,9               452,2 
 85,8               466,6 
 85,7               495,6 
 85,6               486,6 
 85,5               473,4 
 85,4               485,6 
 85,3               461,6 
 85,2               470,6 
 85,1               453 
 85                 476,4 
 84,9               466,4 
 84,8               482 
 84,7               450 
 84,6               463 
 84,5               465,8 
 84,4               458 
 84,3               461,8 
 84,2               467 
 84,1               448,2 
 84                 453,8 
 83,9               469,8 
 83,8               481,4 
 83,7               459,8 
 83,6               459,8 
 83,5               451,8 
 83,4               457,8 
 83,3               448 
 83,2               453,4 
 83,1               467,4 
 83                 456,2 
 82,9               445 
 82,8               460,8 
 82,7               451 
 82,6               459,8 
 82,5               477,8 
 82,4               466,8 
 82,3               461,4 
 82,2               470,8 
 82,1               470,4 
 82                 477,6 
 81,9               472,6 
 81,8               454,4 
 81,7               457,8 
 81,6               447 
 81,5               480,4 
 81,4               452,4 
 81,3               480,4 
 81,2               457,4 
 81,1               454,6 
 81                 476,8 
 80,9               455,4 
 80,8               461,4 
 80,7               473,6 
 80,6               462,4 
 80,5               463,8 
 80,4               459,2 
 80,3               458,6 
 80,2               471 
 80,1               482,2 
 80                 460,8 
 79,9               470,2 
 79,8               464,2 
 79,7               466,6 
 79,6               449,2 
 79,5               459,8 
 79,4               475,2 
 79,3               460,6 
 79,2               466,6 
 79,1               456,2 
 79                 485,2 
 78,9               461,2 
 78,8               469 
 78,7               475,2 
 78,6               488,6 
 78,5               467 
 78,4               460,6 
 78,3               467,8 
 78,2               479,8 
 78,1               474,6 
 78                 488,2 
 77,9               457,6 
 77,8               474,8 
 77,7               489,8 
 77,6               483,4 
 77,5               493,6 
 77,4               493,8 
 77,3               495,4 
 77,2               482,4 
 77,1               494 
 77                 470,2 
 76,9               486 
 76,8               496 
 76,7               488,6 
 76,6               492,2 
 76,5               504,4 
 76,4               490,2 
 76,3               515,4 
