630	2112.6
630.1	2129.4
630.2	2119.6
630.3	2117.6
630.4	2099.8
630.5	2187.6
630.6	2126.2
630.7	2165.6
630.8	2109.4
630.9	2132.4
631	2148
631.1	2168.2
631.2	2169.2
631.3	2121.6
631.4	2153.2
631.5	2175
631.6	2149.8
631.7	2168.2
631.8	2177.4
631.9	2134.6
632	2138.2
632.1	2115.6
632.2	2185.6
632.3	2118.8
632.4	2160.6
632.5	2186
632.6	2136.8
632.7	2137
632.8	2121
632.9	2204.2
633	2171
633.1	2151.4
633.2	2133.4
633.3	2160.8
633.4	2210.2
633.5	2153.4
633.6	2135.6
633.7	2174
633.8	2120
633.9	2183
634	2184.2
634.1	2157.8
634.2	2153.8
634.3	2181.6
634.4	2183.4
634.5	2166.6
634.6	2197.6
634.7	2180.2
634.8	2206
634.9	2198.4
635	2245.8
635.1	2205.2
635.2	2186
635.3	2183.2
635.4	2215.8
635.5	2202
635.6	2241.6
635.7	2208
635.8	2205.4
635.9	2204.2
636	2196.8
636.1	2233.4
636.2	2246
636.3	2215.6
636.4	2232.4
636.5	2242.6
636.6	2250.4
636.7	2190
636.8	2202
636.9	2217.6
637	2241.4
637.1	2231.8
637.2	2233.6
637.3	2239.4
637.4	2286.8
637.5	2279
637.6	2286.4
637.7	2283.6
637.8	2294.6
637.9	2276.8
638	2223.8
638.1	2339
638.2	2340.4
638.3	2300.2
638.4	2322.2
638.5	2314.8
638.6	2327.2
638.7	2336.4
638.8	2337.2
638.9	2372.8
639	2323.2
639.1	2352.2
639.2	2356.6
639.3	2400.2
639.4	2371.8
639.5	2429
639.6	2401
639.7	2400.8
639.8	2435.2
639.9	2382.2
640	2425.8
640.1	2387.6
640.2	2418
640.3	2411.4
640.4	2480.4
640.5	2470.4
640.6	2474.6
640.7	2473.4
640.8	2481
640.9	2458.2
641	2498.2
641.1	2459.2
641.2	2510.6
641.3	2547.6
641.4	2517
641.5	2528.2
641.6	2537.4
641.7	2491
641.8	2529.4
641.9	2535.4
642	2545.8
642.1	2576.8
642.2	2524.8
642.3	2601.4
642.4	2580
642.5	2569.4
642.6	2609.8
642.7	2579.4
642.8	2647.2
642.9	2620.2
643	2612.8
643.1	2653.8
643.2	2660.2
643.3	2657
643.4	2661.8
643.5	2710.8
643.6	2727.2
643.7	2747.6
643.8	2771.8
643.9	2774.2
644	2777.4
644.1	2800.6
644.2	2861.6
644.3	2838.8
644.4	2935
644.5	2978.8
644.6	2927.4
644.7	2951.8
644.8	2998
644.9	3025.6
645	3080.4
645.1	3086.6
645.2	3047
645.3	3070.2
645.4	3080.4
645.5	3152.8
645.6	3134.4
645.7	3185.8
645.8	3195.2
645.9	3113.4
646	3103.4
646.1	3161.8
646.2	3140.2
646.3	3158.4
646.4	3121.4
646.5	3123.6
646.6	3140.4
646.7	3107.6
646.8	3094.2
646.9	3079
647	3069.2
647.1	3094.2
647.2	3065.6
647.3	3029
647.4	3050.4
647.5	2994.8
647.6	2973.4
647.7	2980.4
647.8	2997
647.9	2940
648	2936.4
