B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;Peak 2
276.7;595.8;;;;
276.8;608.6;;;;
276.9;607.0;;;;
277.0;601.6;;;;
277.09999999999997;616.2;;;;
277.2;622.4;;;;
277.3;602.4;;;;
277.4;592.4;;;;
277.5;594.2;;;;
277.59999999999997;613.6;;;;
277.7;613.0;;;;
277.8;598.6;;;;
277.9;589.4;;;;
278.0;604.0;;;;
278.09999999999997;600.0;;;;
278.2;594.8;;;;
278.3;593.4;;;;
278.4;614.6;;;;
278.5;584.8;;;;
278.59999999999997;587.2;;;;
278.7;603.0;;;;
278.8;612.6;;;;
278.9;605.8;;;;
279.0;605.2;;;;
279.09999999999997;611.4;;;;
279.2;592.2;;;;
279.3;597.2;;;;
279.4;607.8;;;;
279.5;621.0;;;;
279.59999999999997;608.6;;;;
279.7;611.0;618.7546;606.0;616.907;607.8476
279.8;598.4;619.2193;605.9886;617.3345;607.8734
279.9;594.8;619.7072;605.9718;617.7842;607.8948
280.0;611.8;620.252;605.9805;618.2896;607.9429
280.09999999999997;603.6;620.8197;605.977;618.8167;607.98
280.2;593.6;621.4114;605.9584;619.3665;608.0034
280.3;608.0;622.0694;605.9614;619.9811;608.0497
280.4;611.4;622.7835;605.9696;620.6506;608.1025
280.5;604.8;623.5471;605.9678;621.3682;608.1467
280.59999999999997;605.0;624.382;605.9664;622.1555;608.1929
280.7;593.2;625.284;605.9473;623.0084;608.2229
280.8;608.2;626.3122;605.9506;623.9858;608.277
280.9;625.4;627.4941;605.9798;625.1152;608.3586
281.0;631.0;628.8433;606.0174;626.4102;608.4505
281.09999999999997;627.8;630.3876;606.0501;627.8984;608.5393
281.2;594.8;632.1336;606.0332;629.5864;608.5804
281.3;629.8;634.2491;606.0688;631.6417;608.6762
281.4;608.0;636.7304;606.0718;634.0608;608.7414
281.5;626.2;639.7379;606.102;637.0038;608.8361
281.59999999999997;651.4;643.4073;606.17;640.6063;608.9709
281.7;656.2;647.8555;606.2451;644.9853;609.1154
281.8;649.6;653.2412;606.3102;650.2991;609.2523
281.9;669.2;659.8082;606.4046;656.7914;609.4213
282.0;655.6;667.7374;606.4785;664.6432;609.5726
282.09999999999997;683.6;677.3577;606.5942;674.183;609.7689
282.2;686.4;688.915;606.7141;685.6567;609.9723
282.3;721.6;702.7635;606.8865;699.4184;610.2317
282.4;713.4;719.1547;607.0464;715.7192;610.4819
282.5;732.2;738.4399;607.2343;734.9102;610.764
282.59999999999997;758.8;760.9456;607.4619;757.3179;611.0895
282.7;798.0;786.959;607.7479;783.2293;611.4775
282.8;827.2;816.6907;608.0773;812.8546;611.9135
282.9;855.6;850.2964;608.4489;846.3494;612.396
283.0;867.2;887.8078;608.8374;883.7449;612.9003
283.09999999999997;896.2;929.233;609.2688;925.0493;613.4526
283.2;957.2;974.442;609.7911;970.1319;614.1013
283.3;1005.4;1023.105;610.385;1018.663;614.8272
283.4;1053.8;1074.756;611.0507;1070.176;615.6311
283.5;1114.0;1128.768;611.8057;1124.043;616.5308
