490	766.4
490.1	744.6
490.2	752.6
490.3	750.2
490.4	752
490.5	751.6
490.6	743.6
490.7	754.4
490.8	764
490.9	753.8
491	757
491.1	722.4
491.2	737.8
491.3	755.2
491.4	737
491.5	721.6
491.6	747.4
491.7	757.4
491.8	750.8
491.9	739.6
492	774
492.1	731.4
492.2	736.2
492.3	734.4
492.4	782.6
492.5	771.6
492.6	758.4
492.7	770.2
492.8	753.2
492.9	782.8
493	752.4
493.1	768.2
493.2	750
493.3	743
493.4	746.4
493.5	772.2
493.6	750
493.7	731.8
493.8	749.8
493.9	747.4
494	767.6
494.1	737.4
494.2	741.2
494.3	756.2
494.4	756.4
494.5	740.4
494.6	758.8
494.7	752.2
494.8	728
494.9	761
495	752.4
495.1	751
495.2	751.6
495.3	762
495.4	759.8
495.5	790
495.6	750
495.7	766.2
495.8	752.4
495.9	770
496	773
496.1	768
496.2	758.2
496.3	774.8
496.4	771.8
496.5	768.8
496.6	786.6
496.7	783.4
496.8	800
496.9	796.6
497	783
497.1	802
497.2	791
497.3	794.2
497.4	799.8
497.5	782.8
497.6	791.8
497.7	791
497.8	807.2
497.9	828
498	800.4
498.1	801.2
498.2	789.4
498.3	825.4
498.4	815.8
498.5	828
498.6	826.6
498.7	840.2
498.8	831.6
498.9	851.4
499	854.6
499.1	866.6
499.2	863.6
499.3	859.8
499.4	889.2
499.5	913.2
499.6	902.8
499.7	933
499.8	918.4
499.9	930.2
500	929.2
500.1	944.2
500.2	975
500.3	958.8
500.4	961.6
500.5	961.8
500.6	957.8
500.7	948.8
500.8	973
500.9	942.2
501	945.2
501.1	932
501.2	968.2
501.3	930.4
501.4	917.6
501.5	930.4
501.6	925.2
501.7	904.6
501.8	883.4
501.9	880.8
502	884.6
502.1	889.2
502.2	872
502.3	881.6
502.4	855.4
502.5	853.2
502.6	858.6
502.7	846.4
502.8	835.6
502.9	851.4
503	856.2
503.1	835.2
503.2	839.8
503.3	836.2
503.4	847.6
503.5	834.2
503.6	809.2
503.7	834.2
503.8	825.2
503.9	816
504	820.2
504.1	824
504.2	797.4
504.3	819
504.4	811.6
504.5	843.2
504.6	839.8
504.7	820
504.8	832.6
504.9	818
505	813.8
505.1	827.8
505.2	839.2
505.3	820.4
505.4	818.8
505.5	805.4
505.6	801.2
505.7	803.8
505.8	808
505.9	822.6
506	808.6
506.1	846.8
506.2	823
506.3	800.8
506.4	808.4
506.5	793.6
506.6	821.4
506.7	798.2
506.8	785
506.9	804.4
507	798
507.1	829.6
507.2	796.2
507.3	794
507.4	784.2
507.5	814.6
507.6	821.2
507.7	815.2
507.8	788.6
507.9	794.4
508	808.6
508.1	794.4
508.2	816.8
508.3	823.6
508.4	794.6
508.5	801.2
508.6	793.6
508.7	805.6
508.8	821.6
508.9	806.4
509	798.8
509.1	815
509.2	790.4
509.3	806
509.4	822.2
509.5	808.4
509.6	825
509.7	796.4
509.8	826
509.9	795.6
510	831
510.1	787.4
510.2	808.2
510.3	800
510.4	806.2
510.5	819.4
510.6	851.6
510.7	800.4
510.8	825.8
510.9	807
511	809.6
511.1	821
511.2	832
511.3	823.2
511.4	812.4
511.5	839.6
511.6	822.8
511.7	815
511.8	805.6
511.9	798.6
512	833.6
512.1	808.4
512.2	828.8
512.3	831
512.4	822.4
512.5	819.8
512.6	787
512.7	836.6
512.8	856.8
512.9	811.6
513	833.8
513.1	808
513.2	836.4
513.3	856.6
513.4	841.4
513.5	840.6
513.6	824.6
513.7	834
513.8	820
513.9	830.8
514	815.8
514.1	822.8
514.2	837.8
514.3	848
514.4	806.8
514.5	827.4
514.6	823.2
514.7	819.2
514.8	805
514.9	815.8
515	833.4
515.1	868.2
515.2	829.4
515.3	819.8
515.4	824.8
515.5	820
515.6	838.8
515.7	824.6
515.8	839
515.9	837.8
516	805.2
516.1	844.4
516.2	853.8
516.3	818.8
516.4	839.4
516.5	834.6
516.6	833
516.7	819.4
516.8	824.6
516.9	831.2
517	813.2
517.1	830.4
517.2	828.4
517.3	830
517.4	825.4
517.5	849.8
517.6	847.4
517.7	837.8
517.8	828
517.9	858.6
518	830
518.1	837
518.2	832.2
518.3	836.6
518.4	847
518.5	844.8
518.6	805.8
518.7	850.8
518.8	839.2
518.9	848.6
519	845.8
519.1	845.8
519.2	870.6
519.3	865.2
519.4	857.4
519.5	874.6
519.6	875.2
519.7	878.4
519.8	898
519.9	902
520	925.4
520.1	899.8
520.2	911.2
520.3	895.2
520.4	930.8
520.5	937.6
520.6	957.4
520.7	952.2
520.8	942.2
520.9	980.2
521	960.2
521.1	995.2
521.2	996.4
521.3	984
521.4	972
521.5	1033.4
521.6	1011.6
521.7	1018.8
521.8	1028.8
