B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
486.7;766.4;;;;
486.8;744.6;;;;
486.9;752.6;;;;
487.0;750.2;;;;
487.09999999999997;752.0;;;;
487.2;751.6;;;;
487.3;743.6;;;;
487.4;754.4;;;;
487.5;764.0;;;;
487.59999999999997;753.8;;;;
487.7;757.0;;;;
487.8;722.4;;;;
487.9;737.8;;;;
488.0;755.2;;;;
488.09999999999997;737.0;;;;
488.2;721.6;;;;
488.3;747.4;;;;
488.4;757.4;;;;
488.5;750.8;;;;
488.59999999999997;739.6;;;;
488.7;774.0;;;;
488.8;731.4;;;;
488.9;736.2;;;;
489.0;734.4;;;;
489.09999999999997;782.6;;;;
489.2;771.6;;;;
489.3;758.4;;;;
489.4;770.2;;;;
489.5;753.2;;;;
489.59999999999997;782.8;;;;
489.7;752.4;;;;
489.8;768.2;;;;
489.9;750.0;;;;
490.0;743.0;;;;
490.09999999999997;746.4;;;;
490.2;772.2;;;;
490.3;750.0;;;;
490.4;731.8;;;;
490.5;749.8;;;;
490.59999999999997;747.4;;;;
490.7;767.6;;;;
490.8;737.4;;;;
490.9;741.2;;;;
491.0;756.2;;;;
491.09999999999997;756.4;;;;
491.2;740.4;;;;
491.3;758.8;;;;
491.4;752.2;;;;
491.5;728.0;;;;
491.59999999999997;761.0;;;;
491.7;752.4;;;;
491.8;751.0;;;;
491.9;751.6;;;;
492.0;762.0;;;;
492.09999999999997;759.8;;;;
492.2;790.0;;;;
492.3;750.0;;;;
492.4;766.2;;;;
492.5;752.4;;;;
492.59999999999997;770.0;;;;
492.7;773.0;;;;
492.8;768.0;;;;
492.9;758.2;;;;
493.0;774.8;;;;
493.09999999999997;771.8;;;;
493.2;768.8;;;;
493.3;786.6;;;;
493.4;783.4;;;;
493.5;800.0;;;;
493.59999999999997;796.6;;;;
493.7;783.0;;;;
493.8;802.0;;;;
493.9;791.0;;;;
494.0;794.2;;;;
494.09999999999997;799.8;;;;
494.2;782.8;;;;
494.3;791.8;;;;
494.4;791.0;;;;
494.5;807.2;;;;
494.59999999999997;828.0;;;;
494.7;800.4;;;;
494.8;801.2;;;;
494.9;789.4;;;;
495.0;825.4;;;;
495.09999999999997;815.8;;;;
495.2;828.0;;;;
495.3;826.6;;;;
495.4;840.2;;;;
495.5;831.6;;;;
495.59999999999997;851.4;;;;
495.7;854.6;;;;
495.8;866.6;;;;
495.9;863.6;;;;
496.0;859.8;;;;
496.09999999999997;889.2;;;;
496.2;913.2;;;;
496.3;902.8;;;;
496.4;933.0;;;;
496.5;918.4;;;;
496.59999999999997;930.2;;;;
496.7;929.2;;;;
496.8;944.2;;;;
496.9;975.0;;;;
497.0;958.8;;;;
497.09999999999997;961.6;;;;
497.2;961.8;;;;
497.3;957.8;;;;
497.4;948.8;;;;
497.5;973.0;;;;
497.59999999999997;942.2;;;;
497.7;945.2;;;;
497.8;932.0;;;;
497.9;968.2;;;;
498.0;930.4;;;;
498.09999999999997;917.6;;;;
498.2;930.4;;;;
498.3;925.2;;;;
498.4;904.6;;;;
498.5;883.4;;;;
498.59999999999997;880.8;;;;
498.7;884.6;;;;
498.8;889.2;;;;
498.9;872.0;;;;
499.0;881.6;;;;
499.09999999999997;855.4;;;;
499.2;853.2;;;;
499.3;858.6;;;;
499.4;846.4;;;;
499.5;835.6;;;;
499.59999999999997;851.4;;;;
499.7;856.2;;;;
499.8;835.2;;;;
499.9;839.8;;;;
500.0;836.2;;;;
500.09999999999997;847.6;;;;
500.2;834.2;;;;
500.3;809.2;;;;
500.4;834.2;;;;
500.5;825.2;;;;
500.59999999999997;816.0;;;;
500.7;820.2;;;;
500.8;824.0;;;;
500.9;797.4;;;;
501.0;819.0;;;;
501.09999999999997;811.6;;;;
501.2;843.2;;;;
501.3;839.8;;;;
501.4;820.0;;;;
501.5;832.6;;;;
501.59999999999997;818.0;;;;
501.7;813.8;;;;
501.8;827.8;;;;
501.9;839.2;;;;
502.0;820.4;;;;
502.09999999999997;818.8;;;;
502.2;805.4;;;;
502.3;801.2;;;;
502.4;803.8;;;;
502.5;808.0;;;;
502.59999999999997;822.6;;;;
502.7;808.6;;;;
502.8;846.8;;;;
502.9;823.0;;;;
503.0;800.8;;;;
503.09999999999997;808.4;;;;
503.2;793.6;;;;
503.3;821.4;;;;
503.4;798.2;;;;
503.5;785.0;;;;
503.59999999999997;804.4;;;;
503.7;798.0;;;;
503.8;829.6;;;;
503.9;796.2;;;;
504.0;794.0;;;;
504.09999999999997;784.2;;;;
504.2;814.6;;;;
504.3;821.2;;;;
504.4;815.2;;;;
504.5;788.6;;;;
504.59999999999997;794.4;;;;
504.7;808.6;;;;
504.8;794.4;;;;
504.9;816.8;;;;
505.0;823.6;;;;
505.09999999999997;794.6;;;;
505.2;801.2;;;;
505.3;793.6;;;;
505.4;805.6;;;;
505.5;821.6;;;;
505.59999999999997;806.4;;;;
505.7;798.8;;;;
505.8;815.0;;;;
505.9;790.4;;;;
506.0;806.0;;;;
506.09999999999997;822.2;;;;
506.2;808.4;;;;
506.3;825.0;;;;
506.4;796.4;;;;
506.5;826.0;;;;
506.59999999999997;795.6;;;;
506.7;831.0;;;;
506.8;787.4;;;;
506.9;808.2;;;;
507.0;800.0;;;;
507.09999999999997;806.2;;;;
507.2;819.4;;;;
507.3;851.6;;;;
507.4;800.4;;;;
507.5;825.8;;;;
507.59999999999997;807.0;;;;
507.7;809.6;;;;
507.8;821.0;;;;
507.9;832.0;;;;
508.0;823.2;;;;
508.09999999999997;812.4;;;;
508.2;839.6;;;;
508.3;822.8;;;;
508.4;815.0;;;;
508.5;805.6;;;;
508.59999999999997;798.6;;;;
508.7;833.6;;;;
508.8;808.4;;;;
508.90000000000003;828.8;;;;
508.99999999999994;831.0;;;;
509.09999999999997;822.4;;;;
509.2;819.8;;;;
509.3;787.0;;;;
509.40000000000003;836.6;;;;
509.49999999999994;856.8;;;;
509.59999999999997;811.6;;;;
509.7;833.8;;;;
509.8;808.0;;;;
509.90000000000003;836.4;;;;
509.99999999999994;856.6;;;;
510.09999999999997;841.4;;;;
510.2;840.6;;;;
510.3;824.6;;;;
510.40000000000003;834.0;;;;
510.49999999999994;820.0;;;;
510.59999999999997;830.8;;;;
510.7;815.8;;;;
510.8;822.8;;;;
510.90000000000003;837.8;;;;
510.99999999999994;848.0;;;;
511.09999999999997;806.8;;;;
511.2;827.4;;;;
511.3;823.2;;;;
511.40000000000003;819.2;;;;
511.49999999999994;805.0;;;;
511.59999999999997;815.8;;;;
511.7;833.4;;;;
511.8;868.2;;;;
511.90000000000003;829.4;;;;
511.99999999999994;819.8;;;;
512.1;824.8;;;;
512.2;820.0;;;;
512.3000000000001;838.8;;;;
512.4000000000001;824.6;;;;
512.5;839.0;;;;
512.6;837.8;;;;
512.7;805.2;;;;
512.8000000000001;844.4;;;;
512.9000000000001;853.8;;;;
513.0;818.8;;;;
513.1;839.4;;;;
513.2;834.6;;;;
513.3000000000001;833.0;;;;
513.4000000000001;819.4;;;;
513.5;824.6;;;;
513.6;831.2;;;;
513.7;813.2;;;;
513.8000000000001;830.4;;;;
513.9000000000001;828.4;;;;
514.0;830.0;;;;
514.1;825.4;;;;
514.2;849.8;;;;
514.3000000000001;847.4;;;;
514.4000000000001;837.8;;;;
514.5;828.0;;;;
514.6;858.6;;;;
514.7;830.0;;;;
514.8000000000001;837.0;;;;
514.9000000000001;832.2;;;;
515.0;836.6;;;;
515.1;847.0;;;;
515.2;844.8;;;;
515.3000000000001;805.8;;;;
515.4000000000001;850.8;;;;
515.5;839.2;;;;
515.6;848.6;;;;
515.7;845.8;;;;
515.8000000000001;845.8;;;;
515.9000000000001;870.6;;;;
516.0;865.2;;;;
516.1;857.4;;;;
516.2;874.6;;;;
516.3000000000001;875.2;;;;
516.4000000000001;878.4;;;;
516.5;898.0;;;;
516.6;902.0;;;;
516.7;925.4;;;;
516.8000000000001;899.8;;;;
516.9000000000001;911.2;;;;
517.0;895.2;;;;
517.1;930.8;;;;
517.2;937.6;;;;
517.3000000000001;957.4;;;;
517.4000000000001;952.2;;;;
517.5;942.2;;;;
517.6;980.2;;;;
517.7;960.2;;;;
517.8000000000001;995.2;;;;
517.9000000000001;996.4;;;;
518.0;984.0;;;;
518.1;972.0;;;;
518.2;1033.4;;;;
518.3000000000001;1011.6;;;;
518.4000000000001;1018.8;;;;
518.5;1028.8;;;;
518.6;1027.8;;;;
518.7;1032.8;;;;
518.8000000000001;1089.4;;;;
518.9000000000001;1074.0;;;;
519.0;1073.2;;;;
519.1;1109.6;;;;
519.2;1079.6;;;;
519.3000000000001;1114.0;;;;
519.4000000000001;1106.8;;;;
519.5;1130.2;;;;
519.6;1137.2;;;;
519.7;1132.0;;;;
519.8000000000001;1125.2;;;;
519.9000000000001;1138.4;;;;
520.0;1141.2;;;;
520.1;1115.0;;;;
520.2;1151.4;;;;
520.3000000000001;1166.8;;;;
520.4000000000001;1157.4;;;;
520.5;1169.6;;;;
520.6;1149.2;;;;
520.7;1150.0;;;;
520.8000000000001;1158.2;;;;
520.9000000000001;1150.8;;;;
521.0;1158.8;;;;
521.1;1193.2;;;;
521.2;1175.4;;;;
521.3000000000001;1192.0;;;;
521.4000000000001;1183.8;;;;
521.5;1172.6;;;;
521.6;1194.0;;;;
521.7;1170.2;;;;
521.8000000000001;1225.2;;;;
521.9000000000001;1204.8;;;;
522.0;1164.8;;;;
522.1;1225.0;;;;
522.2;1177.4;;;;
522.3000000000001;1187.8;;;;
522.4000000000001;1150.0;;;;
522.5;1164.8;;;;
522.6;1156.0;;;;
522.7;1143.0;;;;
522.8000000000001;1134.2;;;;
522.9000000000001;1116.6;;;;
523.0;1114.2;;;;
523.1;1122.6;;;;
523.2;1080.0;;;;
523.3000000000001;1091.8;;;;
523.4000000000001;1050.4;;;;
523.5;1070.2;;;;
523.6;1027.0;;;;
523.7;1044.8;;;;
523.8000000000001;1031.0;;;;
523.9000000000001;1027.0;;;;
524.0;1033.4;;;;
524.1;1001.0;;;;
524.2;987.0;;;;
524.3000000000001;1022.6;;;;
524.4000000000001;1019.8;;;;
524.5;991.6;;;;
524.6;1003.8;;;;
524.7;1012.6;1052.763;1012.6;1012.62;1052.742
524.8000000000001;986.6;1053.829;1012.545;1012.578;1053.796
524.9000000000001;993.2;1054.963;1012.505;1012.556;1054.911
525.0;993.2;1056.154;1012.464;1012.544;1056.074
525.1;974.2;1057.373;1012.383;1012.508;1057.248
525.2;956.4;1058.629;1012.265;1012.456;1058.439
525.3000000000001;1027.2;1060.125;1012.297;1012.585;1059.836
525.4000000000001;1012.6;1061.697;1012.297;1012.73;1061.264
525.5;998.2;1063.369;1012.268;1012.911;1062.725
525.6;1003.0;1065.213;1012.248;1013.195;1064.266
525.7;1039.2;1067.334;1012.305;1013.685;1065.954
525.8000000000001;1009.6;1069.647;1012.299;1014.289;1067.657
525.9000000000001;1010.2;1072.288;1012.295;1015.138;1069.445
526.0;1022.6;1075.367;1012.317;1016.339;1071.345
526.1;1016.2;1078.961;1012.325;1017.959;1073.327
526.2;1027.4;1083.245;1012.357;1020.17;1075.432
526.3000000000001;1070.6;1088.465;1012.479;1023.209;1077.736
526.4000000000001;1062.2;1094.733;1012.584;1027.175;1080.141
526.5;1088.2;1102.373;1012.743;1032.389;1082.727
526.6;1129.0;1111.735;1012.988;1039.183;1085.54
526.7;1132.4;1123.089;1013.239;1047.818;1088.51
526.8000000000001;1137.6;1136.859;1013.501;1058.699;1091.661
526.9000000000001;1141.8;1153.519;1013.771;1072.279;1095.012
527.0;1196.6;1173.669;1014.156;1089.137;1098.689
527.1;1195.4;1197.769;1014.538;1109.7;1102.607
527.2;1240.0;1226.466;1015.013;1134.585;1106.894
527.3000000000001;1248.0;1260.287;1015.503;1164.273;1111.517
527.4000000000001;1299.2;1299.928;1016.101;1199.403;1116.626
527.5;1347.6;1345.877;1016.799;1240.404;1122.272
527.6;1406.6;1398.686;1017.62;1287.741;1128.564
527.7;1426.8;1458.586;1018.481;1341.555;1135.512
527.8000000000001;1514.4;1525.993;1019.525;1402.139;1143.379
527.9000000000001;1609.6;1601.05;1020.768;1469.489;1152.328
528.0;1666.0;1683.473;1022.127;1543.16;1162.44
528.1;1725.2;1773.044;1023.607;1622.716;1173.936
528.2;1857.0;1869.257;1025.362;1707.424;1187.196
528.3000000000001;1980.6;1971.37;1027.373;1796.252;1202.491
528.4000000000001;2077.2;2078.394;1029.584;1887.878;1220.099
528.5;2151.4;2188.967;1031.946;1980.583;1240.33
528.6;2271.6;2301.977;1034.557;2072.808;1263.725
528.7;2435.4;2415.938;1037.506;2162.619;1290.825
528.8000000000001;2589.4;2529.417;1040.774;2248.048;1322.144
528.9000000000001;2651.8;2640.842;1044.167;2326.929;1358.08
529.0;2807.0;2748.939;1047.879;2397.417;1399.4
529.1;2875.6;2852.497;1051.727;2457.614;1446.611
529.2;2976.4;2950.562;1055.78;2505.951;1500.391
529.3000000000001;3114.4;3042.682;1060.115;2541.282;1561.515
529.4000000000001;3125.4;3128.396;1064.464;2562.447;1630.412
529.5;3235.4;3207.943;1069.035;2569.14;1707.838
529.6;3272.2;3281.766;1073.674;2561.146;1794.294
529.7;3351.8;3350.724;1078.471;2538.942;1890.253
