B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2
176.7;1834.0;;;
176.79999999999998;1812.8;;;
176.89999999999998;1799.8;;;
177.0;1817.6;;;
177.1;1844.0;;;
177.2;1813.6;;;
177.29999999999998;1840.8;;;
177.39999999999998;1839.8;;;
177.5;1829.4;;;
177.6;1819.0;;;
177.7;1835.4;;;
177.79999999999998;1826.6;;;
177.89999999999998;1826.4;;;
178.0;1839.2;;;
178.1;1800.4;;;
178.2;1818.8;;;
178.29999999999998;1812.8;;;
178.39999999999998;1824.6;;;
178.5;1798.6;;;
178.6;1831.2;;;
178.7;1805.8;;;
178.79999999999998;1826.6;;;
178.89999999999998;1817.4;;;
179.0;1826.6;;;
179.1;1792.0;;;
179.2;1817.4;;;
179.29999999999998;1760.0;;;
179.39999999999998;1814.2;;;
179.5;1791.0;;;
179.6;1871.6;;;
179.7;1794.6;;;
179.79999999999998;1872.4;;;
179.89999999999998;1830.8;;;
180.0;1821.0;;;
180.1;1819.8;;;
180.2;1854.6;;;
180.29999999999998;1852.4;;;
180.39999999999998;1811.2;;;
180.5;1835.2;;;
180.6;1847.2;;;
180.7;1825.6;;;
180.79999999999998;1837.4;;;
180.89999999999998;1864.0;;;
181.0;1827.2;;;
181.1;1870.4;;;
181.2;1850.6;;;
181.29999999999998;1848.8;;;
181.39999999999998;1879.8;;;
181.5;1837.2;;;
181.6;1877.2;;;
181.7;1872.6;;;
181.79999999999998;1895.0;;;
181.89999999999998;1857.8;;;
182.0;1845.0;;;
182.1;1866.4;;;
182.2;1894.6;;;
182.29999999999998;1870.6;;;
182.39999999999998;1851.8;;;
182.5;1838.4;;;
182.6;1876.4;;;
182.7;1866.0;;;
182.79999999999998;1861.8;;;
182.89999999999998;1875.6;;;
183.0;1874.8;;;
183.1;1852.2;;;
183.2;1856.4;;;
183.29999999999998;1836.6;;;
183.39999999999998;1818.0;;;
183.5;1875.4;;;
183.6;1830.8;;;
183.7;1870.4;;;
183.79999999999998;1858.8;;;
183.89999999999998;1862.2;;;
184.0;1828.8;;;
184.1;1872.6;;;
184.2;1865.0;;;
184.29999999999998;1877.4;;;
184.39999999999998;1830.8;;;
184.5;1866.0;;;
184.6;1852.6;;;
184.7;1865.2;;;
184.79999999999998;1872.2;;;
184.89999999999998;1876.8;;;
185.0;1842.6;;;
185.1;1867.4;;;
185.2;1831.6;;;
185.29999999999998;1817.8;;;
185.39999999999998;1865.6;;;
185.5;1862.6;;;
185.6;1840.6;;;
185.7;1852.4;;;
185.79999999999998;1870.4;;;
185.89999999999998;1893.6;;;
186.0;1827.0;;;
186.1;1824.6;;;
186.2;1887.8;;;
186.29999999999998;1836.2;;;
186.39999999999998;1849.8;;;
186.5;1813.0;;;
186.6;1849.6;;;
186.7;1826.0;1839.865;1835.844;1839.865
186.79999999999998;1845.0;1840.108;1835.92;1840.108
186.89999999999998;1840.8;1840.329;1835.961;1840.329
187.0;1841.8;1840.576;1836.009;1840.576
187.1;1820.4;1840.665;1835.88;1840.665
187.2;1830.8;1840.864;1835.838;1840.864
187.29999999999998;1861.2;1841.344;1836.048;1841.344
187.39999999999998;1817.6;1841.492;1835.895;1841.492
187.5;1864.0;1842.065;1836.128;1842.065
187.6;1837.0;1842.456;1836.135;1842.456
187.7;1855.0;1843.05;1836.292;1843.05
187.79999999999998;1852.2;1843.68;1836.424;1843.68
187.89999999999998;1849.0;1844.354;1836.528;1844.354
188.0;1840.2;1845.038;1836.558;1845.038
188.1;1856.2;1845.951;1836.721;1845.951
188.2;1834.8;1846.796;1836.705;1846.796
188.29999999999998;1867.4;1848.038;1836.96;1848.038
188.39999999999998;1826.8;1849.086;1836.876;1849.086
188.5;1848.6;1850.479;1836.973;1850.479
188.6;1862.4;1852.17;1837.184;1852.17
188.7;1863.4;1854.073;1837.401;1854.073
188.79999999999998;1850.2;1856.091;1837.507;1856.091
188.89999999999998;1846.8;1858.331;1837.584;1858.331
189.0;1862.2;1860.97;1837.788;1860.97
189.1;1871.4;1863.979;1838.067;1863.979
189.2;1880.8;1867.38;1838.422;1867.38
189.29999999999998;1882.8;1871.13;1838.79;1871.13
189.39999999999998;1877.6;1875.187;1839.111;1875.187
189.5;1890.8;1879.718;1839.54;1879.718
189.6;1865.4;1884.411;1839.755;1884.411
189.7;1920.6;1889.945;1840.425;1889.945
189.79999999999998;1861.4;1895.364;1840.599;1895.364
189.89999999999998;1893.4;1901.424;1841.037;1901.424
190.0;1870.0;1907.651;1841.277;1907.651
190.1;1952.8;1914.906;1842.202;1914.906
190.2;1901.2;1922.041;1842.691;1922.041
190.29999999999998;1918.4;1929.594;1843.319;1929.594
190.39999999999998;1955.0;1937.677;1844.245;1937.677
190.5;1958.8;1945.964;1845.195;1945.964
190.6;1958.8;1954.357;1846.137;1954.357
190.7;1965.8;1962.844;1847.13;1962.844
