280	595.8
280.1	608.6
280.2	607
280.3	601.6
280.4	616.2
280.5	622.4
280.6	602.4
280.7	592.4
280.8	594.2
280.9	613.6
281	613
281.1	598.6
281.2	589.4
281.3	604
281.4	600
281.5	594.8
281.6	593.4
281.7	614.6
281.8	584.8
281.9	587.2
282	603
282.1	612.6
282.2	605.8
282.3	605.2
282.4	611.4
282.5	592.2
282.6	597.2
282.7	607.8
282.8	621
282.9	608.6
283	611
283.1	598.4
283.2	594.8
283.3	611.8
283.4	603.6
283.5	593.6
283.6	608
283.7	611.4
283.8	604.8
283.9	605
284	593.2
284.1	608.2
284.2	625.4
284.3	631
284.4	627.8
284.5	594.8
284.6	629.8
284.7	608
284.8	626.2
284.9	651.4
285	656.2
285.1	649.6
285.2	669.2
285.3	655.6
285.4	683.6
285.5	686.4
285.6	721.6
285.7	713.4
285.8	732.2
285.9	758.8
286	798
286.1	827.2
286.2	855.6
286.3	867.2
286.4	896.2
286.5	957.2
286.6	1005.4
286.7	1053.8
286.8	1114
286.9	1216
287	1251.4
287.1	1289.6
287.2	1365.6
287.3	1447.8
287.4	1450
287.5	1487
287.6	1537
287.7	1545
287.8	1584.8
287.9	1574.4
288	1584.2
288.1	1563.6
288.2	1491.4
288.3	1474.4
288.4	1449.6
288.5	1389.4
288.6	1364.4
288.7	1312.4
288.8	1264.8
288.9	1207
289	1186.8
289.1	1140.4
289.2	1108.2
289.3	1087.4
289.4	1014.4
289.5	992.8
289.6	949
289.7	933.8
289.8	917
289.9	894.2
290	873.4
290.1	866.6
290.2	844.4
290.3	816.8
290.4	796.6
290.5	792
290.6	800.6
290.7	789.6
290.8	788.4
290.9	790.6
291	784.2
291.1	788.6
291.2	794.2
291.3	787
291.4	776
291.5	777.8
291.6	784.2
291.7	829
291.8	828.4
291.9	828.4
292	863
292.1	848.6
292.2	862.6
292.3	885.8
292.4	907.2
292.5	906.6
292.6	940.6
292.7	942.2
292.8	968
292.9	965.2
293	955.6
293.1	967.8
293.2	969.6
293.3	948.4
293.4	899.4
293.5	928.8
293.6	908.2
293.7	892.6
293.8	899.6
293.9	845.2
294	816
294.1	829
294.2	787.2
294.3	786.2
294.4	748.2
294.5	760.4
294.6	756.2
294.7	730.4
294.8	714.2
294.9	712.6
295	713.2
295.1	719.8
295.2	678.6
295.3	706.4
295.4	714.4
295.5	684.8
295.6	676
295.7	679.8
295.8	697.2
295.9	671.2
296	693
296.1	655
296.2	663
296.3	669.6
296.4	676.8
296.5	643.8
296.6	672.4
296.7	654.2
296.8	665.2
296.9	645.6
297	659
297.1	668.6
297.2	660.4
297.3	677.8
297.4	623.6
297.5	649
297.6	648.4
297.7	666
297.8	651.2
297.9	664.8
298	651.8
298.1	677.2
298.2	659.8
298.3	665.6
298.4	634.6
298.5	642.6
298.6	663.2
298.7	651.4
298.8	644.8
298.9	660.8
299	687
299.1	673.4
299.2	649.6
299.3	642
299.4	646
299.5	642
299.6	627.8
299.7	666
299.8	668.8
299.9	652.4
300	657.2
