180	463.6
180.1	428
180.2	410.4
180.3	463.2
180.4	415.6
180.5	429.2
180.6	429.6
180.7	436.8
180.8	439.6
180.9	426.8
181	437.6
181.1	439.6
181.2	436.8
181.3	455.2
181.4	462.4
181.5	427.2
181.6	447.2
181.7	421.2
181.8	424.4
181.9	422.4
182	434.8
182.1	442
182.2	460.4
182.3	434.8
182.4	462.8
182.5	440.4
182.6	436
182.7	455.2
182.8	429.2
182.9	464.8
183	448.8
183.1	410.8
183.2	445.6
183.3	449.2
183.4	433.6
183.5	433.6
183.6	462
183.7	449.2
183.8	465.6
183.9	445.2
184	434.4
184.1	456.8
184.2	458
184.3	455.6
184.4	466.8
184.5	452.8
184.6	441.2
184.7	454.8
184.8	437.6
184.9	461.6
185	468.4
185.1	474.8
185.2	424
185.3	481.2
185.4	476
185.5	467.2
185.6	470.4
185.7	442
185.8	451.6
185.9	477.6
186	465.6
186.1	447.2
186.2	438.4
186.3	459.6
186.4	464
186.5	452.8
186.6	442
186.7	472
186.8	462.8
186.9	440.4
187	440
187.1	458.8
187.2	465.2
187.3	453.6
187.4	451.2
187.5	443.2
187.6	468.8
187.7	464.8
187.8	475.6
187.9	472.8
188	441.2
188.1	451.2
188.2	429.2
188.3	447.6
188.4	450.8
188.5	440.4
188.6	463.2
188.7	470.8
188.8	470.4
188.9	441.2
189	457.6
189.1	451.2
189.2	460.8
189.3	453.2
189.4	420.4
189.5	474
189.6	427.6
189.7	462
189.8	449.2
189.9	448
190	455.2
190.1	459.6
190.2	425.6
190.3	394.8
190.4	423.2
190.5	445.2
190.6	441.2
190.7	445.6
190.8	446.8
190.9	441.6
191	451.2
191.1	460.8
191.2	460.8
191.3	442.8
191.4	452.4
191.5	434
191.6	467.6
191.7	455.6
191.8	466
191.9	468.4
192	454.4
192.1	453.6
192.2	456.8
192.3	444.4
192.4	464.4
192.5	453.6
192.6	463.6
192.7	466.4
192.8	462
192.9	480
193	454
193.1	457.6
193.2	461.2
193.3	451.2
193.4	469.6
193.5	442.8
193.6	449.6
193.7	456.4
193.8	463.2
193.9	464.4
194	498.4
194.1	480.8
194.2	461.2
194.3	486
194.4	472.8
194.5	488
194.6	496
194.7	484
194.8	498
194.9	499.6
195	533.2
195.1	524.4
195.2	515.2
195.3	508.8
195.4	519.6
195.5	533.2
195.6	508
195.7	522.4
195.8	502.4
195.9	530
196	500.4
196.1	523.6
196.2	504.8
196.3	485.2
196.4	493.6
196.5	511.2
196.6	492.8
196.7	513.2
196.8	484
196.9	482
197	493.6
197.1	464.8
197.2	455.2
197.3	441.2
197.4	474.8
197.5	457.2
197.6	433.2
197.7	464.4
197.8	479.2
197.9	478.4
198	438.4
198.1	472.8
198.2	443.2
198.3	464.8
198.4	461.6
198.5	475.2
198.6	446
198.7	458.8
198.8	456
198.9	464.4
199	458
199.1	470
199.2	459.2
199.3	446.8
199.4	457.2
199.5	445.2
199.6	457.6
199.7	447.2
199.8	446.8
199.9	480
200	466.4
