B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              1s1/2              difference
 90                 431,6 
 89,9               414,2 
 89,8               407,2 
 89,7               405,6 
 89,6               406,8 
 89,5               401,8 
 89,4               422,6 
 89,3               418,4 
 89,2               403 
 89,1               399,2 
 89                 417,4 
 88,9               405 
 88,8               405,2 
 88,7               427,8 
 88,6               398,2 
 88,5               410 
 88,4               402,6 
 88,3               403,6 
 88,2               411 
 88,1               397,6 
 88                 405,2 
 87,9               395 
 87,8               400,2 
 87,7               411,4 
 87,6               423,6 
 87,5               402,8 
 87,4               393,6 
 87,3               407,6 
 87,2               394,2 
 87,1               403,8 
 87                 410,8 
 86,9               394,4 
 86,8               402,8 
 86,7               398,8 
 86,6               391,2 
 86,5               407,8 
 86,4               408,8 
 86,3               405,8 
 86,2               405 
 86,1               394,2 
 86                 394 
 85,9               407,2 
 85,8               390,6 
 85,7               393 
 85,6               373,2 
 85,5               398,2 
 85,4               384,8 
 85,3               388,2 
 85,2               385 
 85,1               383,8 
 85                 401,8 
 84,9               381 
 84,8               391,2 
 84,7               370,8 
 84,6               397,4 
 84,5               378 
 84,4               391,4 
 84,3               380,4 
 84,2               382,4 
 84,1               362,4 
 84                 378,2 
 83,9               379,4 
 83,8               389,6 
 83,7               390,6 
 83,6               378,4 
 83,5               406 
 83,4               402,4 
 83,3               373,2 
 83,2               404,8 
 83,1               368,6 
 83                 386,2 
 82,9               383,4 
 82,8               372,6 
 82,7               389 
 82,6               380,4 
 82,5               391 
 82,4               380,4 
 82,3               387,8 
 82,2               378,4 
 82,1               396,8 
 82                 380,2 
 81,9               375,6 
 81,8               373,4 
 81,7               381,4 
 81,6               378,6 
 81,5               388,6 
 81,4               364 
 81,3               376,8 
 81,2               388,8 
 81,1               377 
 81                 378,8 
 80,9               375,6 
 80,8               380,8 
 80,7               377,6 
 80,6               381 
 80,5               371 
 80,4               353,8 
 80,3               378,2 
 80,2               394,2 
 80,1               397,2 
 80                 378,2 
 79,9               368,4 
 79,8               372,2 
 79,7               374,2 
 79,6               372,2 
 79,5               381,6 
 79,4               373,6 
 79,3               367 
 79,2               380 
 79,1               369,8 
 79                 379,2 
 78,9               379,4 
 78,8               385 
 78,7               372,4 
 78,6               387,2 
 78,5               382 
 78,4               381,6 
 78,3               386,6 
 78,2               376,8 
 78,1               394,6 
 78                 391 
 77,9               390,8 
 77,8               400,6 
 77,7               387,2 
 77,6               406,8 
 77,5               398,2 
 77,4               398,2 
 77,3               398,4 
 77,2               406,8 
 77,1               393,2 
 77                 397,8 
 76,9               388,6 
 76,8               395,8 
 76,7               404,2 
 76,6               393,2 
 76,5               394,2 
 76,4               389,2 
 76,3               409,2 
 76,2               408,6 
 76,1               400,2 
 76                 396,6 
 75,9               410,2 
 75,8               415,8 
 75,7               398 
 75,6               392,4 
 75,5               408,8 
 75,4               389 
 75,3               408,4 
 75,2               405 
 75,1               403,8 
 75                 402,2 
 74,9               405,2 
 74,8               409,2 
 74,7               405,2 
 74,6               410,2 
 74,5               392,2 
 74,4               423 
 74,3               407 
 74,2               415,8 
 74,1               392,6 
 74                 418,8 
 73,9               407,2 
 73,8               418 
 73,7               415 
 73,6               414,8 
 73,5               417,8 
 73,4               393,4 
 73,3               410,2 
 73,2               409,6 
 73,1               412,6 
 73                 445 
 72,9               415,6 
 72,8               434,4 
 72,7               420,8 
 72,6               412,8 
 72,5               417,2 
 72,4               427,2 
 72,3               392,4 
 72,2               428,6 
 72,1               413 
 72                 425,8 
 71,9               431,8 
 71,8               427,4 
 71,7               426,2 
 71,6               433 
 71,5               428 
 71,4               450,8 
 71,3               426,4 
 71,2               445,2 
 71,1               454,2 
 71                 457,8 
 70,9               433,6 
 70,8               430,6 
 70,7               445,4 
 70,6               446,8 
 70,5               431 
 70,4               441 
 70,3               428 
 70,2               438,6 
 70,1               438,2 
 70                 408,8 
 69,9               428,6 
 69,8               429 
 69,7               428 
 69,6               423,6 
 69,5               420,6 
 69,4               392,2 
 69,3               393,4 
 69,2               382,6 
 69,1               407,6 
 69                 388 
 68,9               389 
 68,8               373,8 
 68,7               383,4 
 68,6               405 
 68,5               357,2 
 68,4               360 
 68,3               374 
 68,2               371,2 
 68,1               365,6 
 68                 349,8 
 67,9               363,4 
 67,8               361,6 
 67,7               348,8 
 67,6               355 
 67,5               365,2 
 67,4               358,2 
 67,3               359 
 67,2               358,8 
 67,1               347,8 
 67                 364,4 
 66,9               357,4 
 66,8               362,8 
 66,7               361 
 66,6               363,8 
 66,5               357,6 
 66,4               358 
 66,3               370,2 
 66,2               361,4 
 66,1               362 
 66                 354 
 65,9               366,8 
 65,8               380,6 
 65,7               372,4 
 65,6               368,6 
 65,5               375,4 
 65,4               400,6 
 65,3               383,6 
 65,2               375,2 
 65,1               378,4 
 65                 392,6 
 64,9               385,8 
 64,8               380 
 64,7               395,8 
 64,6               381 
 64,5               388 
 64,4               389 
 64,3               376,8 
 64,2               375 
 64,1               373 
 64                 392,8 
 63,9               363 
 63,8               372,4 
 63,7               363,2 
 63,6               364 
 63,5               378,4 
 63,4               373,2 
 63,3               342,4 
 63,2               358,8 
 63,1               359 
 63                 357 
 62,9               354,6 
 62,8               334,2 
 62,7               336,6 
 62,6               339,6 
 62,5               343,4 
 62,4               327,6 
 62,3               322 
 62,2               323 
 62,1               312,2 
 62                 318,8 
 61,9               297 
 61,8               309 
 61,7               286,4 
 61,6               297 
 61,5               299                 298,1722            298                 298                 298,1722            0,8278198 
 61,4               296                 297,2563            297,0189            297,0189            297,2563           -1,256287 
 61,3               286                 296,3238            295,9996            295,9996            296,3238           -10,32382 
 61,2               290,4               295,249             294,8103            294,8103            295,249            -4,848999 
 61,1               280,6               294,3149            293,7268            293,7268            294,3149           -13,71494 
 61                 293                 293,2594            292,4783            292,4783            293,2594           -0,2594299 
 60,9               299,8               292,5161            291,4882            291,4882            292,5161            7,283875 
 60,8               277,2               291,9857            290,6455            290,6455            291,9857           -14,78574 
 60,7               285                 291,1221            289,3909            289,3909            291,1221           -6,122101 
 60,6               283,6               290,5233            288,3078            288,3078            290,5233           -6,923309 
 60,5               288,6               290,0277            287,2187            287,2187            290,0277           -1,427734 
 60,4               277,6               289,7735            286,2448            286,2448            289,7735           -12,17349 
 60,3               287                 289,4728            285,0811            285,0812            289,4728           -2,472839 
 60,2               290                 289,5326            284,1175            284,1176            289,5325            0,4673767 
 60,1               293,4               289,8442            283,2289            283,229             289,8441            3,555756 
 60                 289,8               290,4283            282,4214            282,4216            290,4281           -0,6282959 
 59,9               287,4               291,1624            281,5612            281,5614            291,1622           -3,762451 
 59,8               297,2               292,0785            280,6717            280,6721            292,0781            5,121521 
 59,7               278,4               293,411             279,9846            279,9852            293,4105           -15,01105 
 59,6               300,4               294,6122            278,9547            278,9555            294,6114            5,787811 
 59,5               294,8               296,451             278,3607            278,3618            296,4499           -1,651062 
 59,4               318,2               298,3798            277,6719            277,6736            298,3782            19,82019 
 59,3               294,6               300,9243            277,4393            277,4416            300,922            -6,32431 
 59,2               311,8               303,1524            276,7642            276,7674            303,1492            8,647583 
 59,1               307                 305,8038            276,4276            276,432             305,7993            1,196198 
 59                 317,6               308,4066            276,0064            276,0126            308,4004            9,19342 
 58,9               308                 311,199             275,7939            275,8024            311,1906           -3,199036 
 58,8               303,4               313,7352            275,4037            275,4153            313,7236           -10,33517 
 58,7               314,2               316,0501            274,9338            274,9495            316,0344           -1,850098 
 58,6               322,8               318,3738            274,6773            274,6985            318,3526            4,426208 
 58,5               306,2               320,5987            274,5884            274,6169            320,5702           -14,39865 
 58,4               320,4               322,1872            274,187             274,225             322,1492           -1,78717 
 58,3               329                 323,6775            274,062             274,1124            323,6271            5,322479 
 58,2               333,4               324,9164            274,1022            274,1688            324,8498            8,483612 
 58,1               321,8               325,79              274,2249            274,3124            325,7025           -3,990021 
 58                 335,8               325,9749            274,1257            274,2399            325,8606            9,825134 
 57,9               329,8               325,9543            274,2935            274,4418            325,806             3,845703 
 57,8               319,6               325,3524            274,3444            274,5359            325,1609           -5,75235 
 57,7               335                 324,1131            274,2013            274,4471            323,8673            10,8869 
 57,6               314,2               322,7587            274,3524            274,6662            322,4449           -8,558655 
 57,5               322,4               320,6432            274,1069            274,5053            320,2448            1,756775 
 57,4               314,2               318,3775            274,0213            274,5241            317,8746           -4,17746 
 57,3               313,8               315,7093            273,782             274,4132            315,0781           -1,909302 
 57,2               330,2               312,8558            273,5397            274,3275            312,068             17,34421 
 57,1               301,2               310,2036            273,6125            274,5903            309,2258           -9,00354 
 57                 300                 306,9559            273,1349            274,3415            305,7492           -6,955872 
 56,9               291,8               303,7159            272,6436            274,1243            302,2352           -11,91595 
 56,8               295,8               300,4138            272,0063            273,8132            298,6068           -4,61377 
 56,7               297,6               297,34              271,4568            273,6494            295,1474            0,2599792 
 56,6               300,2               294,5012            270,9518            273,5974            291,8555            5,698853 
 56,5               289,6               291,954             270,5055            273,6799            288,7796           -2,353973 
 56,4               287,4               289,4818            269,8671            273,6544            285,6945           -2,081818 
 56,3               283,4               287,2737            269,199             273,6922            282,7805           -3,873718 
 56,2               296,8               285,3151            268,4679            273,7686            280,0144            11,48492 
 56,1               289,8               283,948             268,0044            274,2225            277,7299            5,85202 
 56                 283,6               282,7863            267,4171            274,6703            275,533             0,8137207 
 55,9               282,4               281,8468            266,7234            275,1367            273,4336            0,5531616 
 55,8               284,2               281,2206            266,0203            275,7242            271,5167            2,979401 
 55,7               289,6               280,9547            265,3645            276,4941            269,8251            8,645264 
 55,6               279,8               281,103             264,8234            277,5164            268,4099           -1,303009 
 55,5               280,2               281,3587            264,1069            278,5016            266,964            -1,158691 
 55,4               297,8               281,8992            263,4116            279,6443            265,6665            15,90076 
 55,3               296,2               283,0285            263,0627            281,2653            264,8259            13,17154 
 55,2               285,6               284,3527            262,6902            282,9868            264,0561            1,247314 
 55,1               282,4               285,6768            262,1239            284,6284            263,1723           -3,276764 
