48	222.6
48.1	229.6
48.2	218
48.3	243.4
48.4	218.4
48.5	239.6
48.6	233.2
48.7	237.8
48.8	227.6
48.9	229.2
49	229.8
49.1	239.6
49.2	242.6
49.3	238.4
49.4	246.2
49.5	250.4
49.6	224.4
49.7	239.2
49.8	233.4
49.9	230
50	248
50.1	240.8
50.2	220.6
50.3	249.2
50.4	253
50.5	239.2
50.6	243.2
50.7	252.6
50.8	257
50.9	247
51	276.8
51.1	252.2
51.2	265
51.3	271.2
51.4	272.6
51.5	282
51.6	282.6
51.7	278
51.8	285.6
51.9	299.2
52	306.8
52.1	297.2
52.2	306.6
52.3	297.2
52.4	301.8
52.5	300.2
52.6	302.6
52.7	321
52.8	316.6
52.9	315.2
53	314.8
53.1	313.8
53.2	307.6
53.3	304.6
53.4	314.8
53.5	306
53.6	304.2
53.7	304.6
53.8	310.2
53.9	300.6
54	300.2
54.1	304.6
54.2	301.6
54.3	294.6
54.4	287.4
54.5	306.8
54.6	298.4
54.7	283.2
54.8	297
54.9	294.4
55	286.8
55.1	282.4
55.2	285.6
55.3	296.2
55.4	297.8
55.5	280.2
55.6	279.8
55.7	289.6
55.8	284.2
55.9	282.4
56	283.6
56.1	289.8
56.2	296.8
56.3	283.4
56.4	287.4
56.5	289.6
56.6	300.2
56.7	297.6
56.8	295.8
56.9	291.8
57	300
57.1	301.2
57.2	330.2
57.3	313.8
57.4	314.2
57.5	322.4
57.6	314.2
57.7	335
57.8	319.6
57.9	329.8
58	335.8
58.1	321.8
58.2	333.4
58.3	329
58.4	320.4
58.5	306.2
58.6	322.8
58.7	314.2
58.8	303.4
58.9	308
59	317.6
59.1	307
59.2	311.8
59.3	294.6
59.4	318.2
59.5	294.8
59.6	300.4
59.7	278.4
59.8	297.2
59.9	287.4
60	289.8
60.1	293.4
60.2	290
60.3	287
60.4	277.6
60.5	288.6
60.6	283.6
60.7	285
60.8	277.2
60.9	299.8
61	293
61.1	280.6
61.2	290.4
61.3	286
61.4	296
61.5	299
61.6	297
61.7	286.4
61.8	309
61.9	297
62	318.8
62.1	312.2
62.2	323
62.3	322
62.4	327.6
62.5	343.4
62.6	339.6
62.7	336.6
62.8	334.2
62.9	354.6
63	357
63.1	359
63.2	358.8
63.3	342.4
63.4	373.2
63.5	378.4
63.6	364
63.7	363.2
63.8	372.4
63.9	363
64	392.8
64.1	373
64.2	375
64.3	376.8
64.4	389
64.5	388
64.6	381
64.7	395.8
64.8	380
64.9	385.8
65	392.6
65.1	378.4
65.2	375.2
65.3	383.6
65.4	400.6
65.5	375.4
65.6	368.6
65.7	372.4
65.8	380.6
65.9	366.8
66	354
66.1	362
66.2	361.4
66.3	370.2
66.4	358
66.5	357.6
66.6	363.8
66.7	361
66.8	362.8
66.9	357.4
67	364.4
67.1	347.8
67.2	358.8
67.3	359
67.4	358.2
67.5	365.2
67.6	355
67.7	348.8
67.8	361.6
67.9	363.4
68	349.8
68.1	365.6
68.2	371.2
68.3	374
68.4	360
68.5	357.2
68.6	405
68.7	383.4
68.8	373.8
68.9	389
69	388
69.1	407.6
69.2	382.6
69.3	393.4
69.4	392.2
69.5	420.6
69.6	423.6
69.7	428
69.8	429
69.9	428.6
70	408.8
70.1	438.2
70.2	438.6
70.3	428
70.4	441
70.5	431
70.6	446.8
70.7	445.4
70.8	430.6
70.9	433.6
71	457.8
71.1	454.2
71.2	445.2
71.3	426.4
71.4	450.8
71.5	428
71.6	433
71.7	426.2
71.8	427.4
71.9	431.8
72	425.8
72.1	413
72.2	428.6
72.3	392.4
72.4	427.2
72.5	417.2
72.6	412.8
72.7	420.8
72.8	434.4
72.9	415.6
73	445
73.1	412.6
73.2	409.6
73.3	410.2
73.4	393.4
73.5	417.8
73.6	414.8
73.7	415
73.8	418
73.9	407.2
74	418.8
74.1	392.6
74.2	415.8
74.3	407
74.4	423
74.5	392.2
74.6	410.2
74.7	405.2
74.8	409.2
74.9	405.2
75	402.2
75.1	403.8
75.2	405
75.3	408.4
75.4	389
75.5	408.8
75.6	392.4
75.7	398
75.8	415.8
75.9	410.2
76	396.6
76.1	400.2
76.2	408.6
76.3	409.2
76.4	389.2
76.5	394.2
76.6	393.2
76.7	404.2
76.8	395.8
76.9	388.6
77	397.8
77.1	393.2
77.2	406.8
77.3	398.4
77.4	398.2
77.5	398.2
77.6	406.8
77.7	387.2
77.8	400.6
77.9	390.8
78	391
78.1	394.6
78.2	376.8
78.3	386.6
78.4	381.6
78.5	382
78.6	387.2
78.7	372.4
78.8	385
78.9	379.4
79	379.2
79.1	369.8
79.2	380
79.3	367
79.4	373.6
79.5	381.6
79.6	372.2
79.7	374.2
79.8	372.2
79.9	368.4
80	378.2
80.1	397.2
80.2	394.2
80.3	378.2
80.4	353.8
80.5	371
80.6	381
80.7	377.6
80.8	380.8
80.9	375.6
81	378.8
81.1	377
81.2	388.8
81.3	376.8
81.4	364
81.5	388.6
81.6	378.6
81.7	381.4
81.8	373.4
81.9	375.6
82	380.2
82.1	396.8
82.2	378.4
82.3	387.8
82.4	380.4
82.5	391
82.6	380.4
82.7	389
82.8	372.6
82.9	383.4
83	386.2
83.1	368.6
83.2	404.8
83.3	373.2
83.4	402.4
83.5	406
83.6	378.4
83.7	390.6
83.8	389.6
83.9	379.4
84	378.2
84.1	362.4
84.2	382.4
84.3	380.4
84.4	391.4
84.5	378
84.6	397.4
84.7	370.8
84.8	391.2
84.9	381
85	401.8
85.1	383.8
85.2	385
85.3	388.2
85.4	384.8
85.5	398.2
85.6	373.2
85.7	393
85.8	390.6
85.9	407.2
86	394
86.1	394.2
86.2	405
86.3	405.8
86.4	408.8
86.5	407.8
86.6	391.2
86.7	398.8
86.8	402.8
86.9	394.4
87	410.8
87.1	403.8
87.2	394.2
87.3	407.6
87.4	393.6
87.5	402.8
87.6	423.6
87.7	411.4
87.8	400.2
87.9	395
88	405.2
88.1	397.6
88.2	411
88.3	403.6
88.4	402.6
88.5	410
88.6	398.2
88.7	427.8
88.8	405.2
88.9	405
89	417.4
89.1	399.2
89.2	403
89.3	418.4
89.4	422.6
89.5	401.8
89.6	406.8
89.7	405.6
89.8	407.2
89.9	414.2
90	431.6
