B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
836.7;5414.2;;;;;;
836.8000000000001;5430.2;;;;;;
836.9000000000001;5365.4;;;;;;
837.0;5407.6;;;;;;
837.1;5381.0;;;;;;
837.2;5456.4;;;;;;
837.3000000000001;5452.0;;;;;;
837.4000000000001;5457.4;;;;;;
837.5;5416.4;;;;;;
837.6;5426.6;;;;;;
837.7;5405.8;;;;;;
837.8000000000001;5390.4;;;;;;
837.9000000000001;5430.2;;;;;;
838.0;5446.0;;;;;;
838.1;5475.4;;;;;;
838.2;5413.0;;;;;;
838.3000000000001;5472.2;;;;;;
838.4000000000001;5421.4;;;;;;
838.5;5421.6;;;;;;
838.6;5506.6;;;;;;
838.7;5420.0;;;;;;
838.8000000000001;5472.8;;;;;;
838.9000000000001;5457.0;;;;;;
839.0;5415.4;;;;;;
839.1;5453.2;;;;;;
839.2;5439.2;;;;;;
839.3000000000001;5445.8;;;;;;
839.4000000000001;5466.2;;;;;;
839.5;5449.0;;;;;;
839.6;5474.0;;;;;;
839.7;5449.4;;;;;;
839.8000000000001;5466.8;;;;;;
839.9000000000001;5518.4;;;;;;
840.0;5453.2;;;;;;
840.1;5476.6;;;;;;
840.2;5492.8;;;;;;
840.3000000000001;5510.0;;;;;;
840.4000000000001;5497.2;;;;;;
840.5;5494.8;;;;;;
840.6;5511.6;;;;;;
840.7;5518.4;;;;;;
840.8000000000001;5502.6;;;;;;
840.9000000000001;5524.6;;;;;;
841.0;5492.6;;;;;;
841.1;5491.8;;;;;;
841.2;5454.0;;;;;;
841.3000000000001;5455.0;;;;;;
841.4000000000001;5456.0;;;;;;
841.5;5504.4;;;;;;
841.6;5512.4;;;;;;
841.7;5498.6;;;;;;
841.8000000000001;5519.0;;;;;;
841.9000000000001;5529.4;;;;;;
842.0;5446.6;;;;;;
842.1;5503.8;;;;;;
842.2;5524.2;;;;;;
842.3000000000001;5513.4;;;;;;
842.4000000000001;5490.0;;;;;;
842.5;5496.2;;;;;;
842.6;5472.8;;;;;;
842.7;5542.6;;;;;;
842.8000000000001;5522.4;;;;;;
842.9000000000001;5575.6;;;;;;
843.0;5530.0;;;;;;
843.1;5513.4;;;;;;
843.2;5488.0;;;;;;
843.3000000000001;5491.6;;;;;;
843.4000000000001;5529.6;;;;;;
843.5;5571.0;;;;;;
843.6;5498.8;;;;;;
843.7;5589.4;;;;;;
843.8000000000001;5638.6;;;;;;
843.9000000000001;5576.8;;;;;;
844.0;5524.8;;;;;;
844.1;5570.4;;;;;;
844.2;5580.8;;;;;;
844.3000000000001;5595.6;;;;;;
844.4000000000001;5588.8;;;;;;
844.5;5579.0;;;;;;
844.6;5550.6;;;;;;
844.7;5612.0;;;;;;
844.8000000000001;5563.8;;;;;;
844.9000000000001;5626.8;;;;;;
845.0;5558.0;;;;;;
845.1;5593.6;;;;;;
845.2;5647.2;;;;;;
845.3000000000001;5642.6;;;;;;
845.4000000000001;5603.6;;;;;;
845.5;5668.6;;;;;;
845.6;5561.8;;;;;;
845.7;5601.4;;;;;;
845.8000000000001;5604.6;;;;;;
845.9000000000001;5619.8;;;;;;
846.0;5582.0;;;;;;
846.1;5596.8;;;;;;
846.2;5606.2;;;;;;
846.3000000000001;5661.4;;;;;;
846.4000000000001;5603.2;;;;;;
846.5;5497.4;;;;;;
846.6;5576.2;;;;;;
846.7;5612.0;;;;;;
846.8000000000001;5590.2;;;;;;
846.9000000000001;5583.2;;;;;;
847.0;5602.8;;;;;;
847.1;5636.2;;;;;;
847.2;5546.0;;;;;;
847.3000000000001;5590.2;;;;;;
847.4000000000001;5615.8;;;;;;
847.5;5589.6;;;;;;
