B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 570                1884,6 
 569,9              1875,8 
 569,8              1899,6 
 569,7              1892,6 
 569,6              1882,8 
 569,5              1884,8 
 569,4              1861 
 569,3              1883,6 
 569,2              1876,2 
 569,1              1878,2 
 569                1885 
 568,9              1904,8 
 568,8              1865,2 
 568,7              1864,6 
 568,6              1919,6 
 568,5              1925,2 
 568,4              1902,2 
 568,3              1877,2 
 568,2              1888 
 568,1              1855,2 
 568                1901,8 
 567,9              1884 
 567,8              1922 
 567,7              1902,6 
 567,6              1875,6 
 567,5              1854,8 
 567,4              1904,2 
 567,3              1915,8 
 567,2              1867,6 
 567,1              1878 
 567                1891,2 
 566,9              1917,2 
 566,8              1924,8 
 566,7              1862,6 
 566,6              1872,6 
 566,5              1886,6 
 566,4              1912,2 
 566,3              1872,8 
 566,2              1884,8 
 566,1              1916 
 566                1909,4 
 565,9              1905 
 565,8              1888,2 
 565,7              1880,2 
 565,6              1935,4 
 565,5              1877,6 
 565,4              1913,4 
 565,3              1875 
 565,2              1905,8 
 565,1              1950,8 
 565                1946,8 
 564,9              1916,2 
 564,8              1938,8 
 564,7              1955,6 
 564,6              1912 
 564,5              1922,4 
 564,4              1926,6 
 564,3              1891,6 
 564,2              1926,6 
 564,1              1936,8 
 564                1924,2 
 563,9              1937,2 
 563,8              1931,6 
 563,7              1916,2 
 563,6              1907,8 
 563,5              1905,8 
 563,4              1936 
 563,3              1881,4 
 563,2              1924,4 
 563,1              1934,4 
 563                1934 
 562,9              1914,2 
 562,8              1921,8 
 562,7              1932 
 562,6              1942,2 
 562,5              1925,4 
 562,4              1945,4 
 562,3              1959,8 
 562,2              1951,2 
 562,1              1963 
 562                1941,8 
 561,9              1996,2 
 561,8              1975,4 
 561,7              1948,2 
 561,6              1926,8 
 561,5              1942,4 
 561,4              1966,6 
 561,3              1960,8 
 561,2              1956 
 561,1              1993,6 
 561                1988 
 560,9              1970 
 560,8              1984,8 
 560,7              1966,4 
 560,6              1989 
 560,5              1983,6 
 560,4              2000,6 
 560,3              1967 
 560,2              1975 
 560,1              1961,6 
 560                1975,4 
 559,9              1987,6 
 559,8              1976,6 
 559,7              1964,4 
 559,6              1983,8 
 559,5              1975,6 
 559,4              1971,2 
 559,3              2003,2 
 559,2              1999,6 
 559,1              1980,8 
 559                2027,6 
 558,9              1970,4 
 558,8              2000,6 
 558,7              1971,4 
 558,6              1956,4 
 558,5              1953,6 
 558,4              2005,4 
 558,3              1995,4 
 558,2              1972,8 
 558,1              1972,2 
 558                1967,2 
 557,9              2024,8 
 557,8              1978,6 
 557,7              1971,2 
 557,6              1976 
 557,5              1951,2 
 557,4              1962,4 
 557,3              1948,8 
 557,2              1979,2 
 557,1              1978,6 
 557                1935 
 556,9              1946,6 
 556,8              1953,2 
 556,7              1938,2 
 556,6              1964,8 
 556,5              1958 
 556,4              1973,8 
 556,3              1935 
 556,2              1957,4 
 556,1              1964,8 
 556                1955 
 555,9              1916,2 
 555,8              1946,6 
 555,7              1933,2 
 555,6              1912,6 
 555,5              1927,2 
 555,4              1924,2 
 555,3              1914,8 
 555,2              1931,2 
 555,1              1854,4 
 555                1936,4 
 554,9              1911,2 
 554,8              1896,8 
 554,7              1915,4 
 554,6              1883,4 
 554,5              1894 
 554,4              1886,4 
 554,3              1875,4 
 554,2              1870,8 
 554,1              1825 
 554                1882,4 
 553,9              1867,6 
 553,8              1885,2 
 553,7              1857,4 
 553,6              1860,4 
 553,5              1792 
 553,4              1856,6 
 553,3              1823,6 
 553,2              1815 
 553,1              1843,4 
 553                1806 
 552,9              1783,6 
 552,8              1808,4 
 552,7              1793,2 
 552,6              1808,2 
 552,5              1789 
 552,4              1792,6 
 552,3              1763,4 
 552,2              1775,8 
 552,1              1764 
 552                1760,4 
 551,9              1743,8 
 551,8              1753,6 
 551,7              1754,6 
 551,6              1769 
 551,5              1716 
