840	5414.2
840.1	5430.2
840.2	5365.4
840.3	5407.6
840.4	5381
840.5	5456.4
840.6	5452
840.7	5457.4
840.8	5416.4
840.9	5426.6
841	5405.8
841.1	5390.4
841.2	5430.2
841.3	5446
841.4	5475.4
841.5	5413
841.6	5472.2
841.7	5421.4
841.8	5421.6
841.9	5506.6
842	5420
842.1	5472.8
842.2	5457
842.3	5415.4
842.4	5453.2
842.5	5439.2
842.6	5445.8
842.7	5466.2
842.8	5449
842.9	5474
843	5449.4
843.1	5466.8
843.2	5518.4
843.3	5453.2
843.4	5476.6
843.5	5492.8
843.6	5510
843.7	5497.2
843.8	5494.8
843.9	5511.6
844	5518.4
844.1	5502.6
844.2	5524.6
844.3	5492.6
844.4	5491.8
844.5	5454
844.6	5455
844.7	5456
844.8	5504.4
844.9	5512.4
845	5498.6
845.1	5519
845.2	5529.4
845.3	5446.6
845.4	5503.8
845.5	5524.2
845.6	5513.4
845.7	5490
845.8	5496.2
845.9	5472.8
846	5542.6
846.1	5522.4
846.2	5575.6
846.3	5530
846.4	5513.4
846.5	5488
846.6	5491.6
846.7	5529.6
846.8	5571
846.9	5498.8
847	5589.4
847.1	5638.6
847.2	5576.8
847.3	5524.8
847.4	5570.4
847.5	5580.8
847.6	5595.6
847.7	5588.8
847.8	5579
847.9	5550.6
848	5612
848.1	5563.8
848.2	5626.8
848.3	5558
848.4	5593.6
848.5	5647.2
848.6	5642.6
848.7	5603.6
848.8	5668.6
848.9	5561.8
849	5601.4
849.1	5604.6
849.2	5619.8
849.3	5582
849.4	5596.8
849.5	5606.2
849.6	5661.4
849.7	5603.2
849.8	5497.4
849.9	5576.2
850	5612
850.1	5590.2
850.2	5583.2
850.3	5602.8
850.4	5636.2
850.5	5546
850.6	5590.2
850.7	5615.8
850.8	5589.6
850.9	5606.2
851	5646.8
851.1	5628.6
851.2	5591
851.3	5537.8
851.4	5595.2
851.5	5569.8
851.6	5613.6
851.7	5585.4
851.8	5597.4
851.9	5647.6
852	5585.2
852.1	5632.6
852.2	5572.4
852.3	5603
852.4	5632.6
852.5	5649.2
852.6	5560
852.7	5589.8
852.8	5632.8
852.9	5647.6
853	5615.2
853.1	5616.6
853.2	5608.6
853.3	5608.2
853.4	5686.4
853.5	5604.8
853.6	5621.2
853.7	5662.8
853.8	5675.4
853.9	5685
854	5709
854.1	5705.2
854.2	5696.6
854.3	5687.8
854.4	5708.2
854.5	5676.8
854.6	5682
854.7	5689.8
854.8	5706.4
854.9	5740
855	5745.8
855.1	5792.8
855.2	5681
855.3	5700.8
855.4	5730.8
855.5	5771.4
855.6	5745
855.7	5805.2
855.8	5791.8
855.9	5831.6
856	5832.4
856.1	5865.4
856.2	5883.4
856.3	5926.8
856.4	5952.6
856.5	5926.8
856.6	6004.8
856.7	6073
856.8	6102.6
856.9	6132.8
857	6203
857.1	6256
857.2	6210.2
857.3	6267
857.4	6364.6
857.5	6367.2
857.6	6405.6
857.7	6446.8
857.8	6449.4
857.9	6502.2
858	6540
858.1	6539.4
858.2	6574
858.3	6567.6
858.4	6543.8
858.5	6555.6
858.6	6597.2
858.7	6569.2
858.8	6543.6
858.9	6549.4
859	6528.2
859.1	6467.6
859.2	6439
859.3	6453.8
859.4	6390.4
859.5	6426.6
859.6	6404.8
859.7	6410.4
859.8	6373
859.9	6335.8
860	6315.2
860.1	6317.2
860.2	6264
860.3	6298.6
860.4	6271
860.5	6242.6
860.6	6215.8
860.7	6191
860.8	6242.4
860.9	6216.8
861	6161.8
861.1	6221.6
861.2	6153.4
861.3	6200.8
861.4	6163.4
861.5	6126
861.6	6103.8
861.7	6046.6
861.8	6049.2
861.9	6137.8
862	6120
862.1	6083.2
862.2	6062.2
862.3	6167
862.4	6083.2
862.5	6101.6
862.6	6153
862.7	6087.4
862.8	6123.4
862.9	6141.6
863	6104.8
863.1	6089.2
863.2	6164.4
863.3	6201.8
863.4	6131.2
863.5	6231.6
863.6	6193.4
863.7	6240
863.8	6257.6
863.9	6304.8
864	6249
864.1	6227.6
864.2	6327.4
864.3	6282.6
864.4	6256.6
864.5	6242.2
864.6	6270.6
864.7	6306
864.8	6325.6
864.9	6317.6
865	6269.2
865.1	6312.4
865.2	6226.8
865.3	6233.2
865.4	6209.4
865.5	6291.2
865.6	6252.8
865.7	6264.2
865.8	6247
865.9	6253.8
866	6251.4
866.1	6294.6
866.2	6319
866.3	6224.6
866.4	6279.4
866.5	6207.4
866.6	6251
866.7	6172
866.8	6158.6
866.9	6193
867	6182
867.1	6156.4
867.2	6198.4
867.3	6176.8
867.4	6186.2
867.5	6140
867.6	6129.8
867.7	6054.8
867.8	6124.6
867.9	6191.4
868	6139.4
868.1	6024.8
868.2	6077
868.3	6095.4
868.4	6106.8
868.5	6095.2
868.6	6052.4
868.7	6047.6
868.8	6040.4
868.9	6146
869	6120.6
869.1	6094.2
869.2	6123.2
869.3	6117.8
869.4	6122.2
869.5	6115
869.6	6033.4
869.7	6089
869.8	6062
869.9	6168.8
870	6031.2
870.1	6062.6
870.2	6132.4
870.3	6043.6
870.4	6109.8
870.5	6123.8
870.6	6070.4
870.7	6042.4
870.8	6080.8
870.9	6040
871	6148
871.1	6097
871.2	6093.6
871.3	6028.6
871.4	6096.2
871.5	6110.2
871.6	6036.4
871.7	6103.2
871.8	6050.2
871.9	6096.4
872	6076.8
872.1	6101.6
872.2	6056.6
872.3	6161
872.4	6113.4
872.5	6124.2
872.6	6062.2
872.7	6147.8
872.8	6068.4
872.9	6120.2
873	6127.4
873.1	6141.4
873.2	6151.6
873.3	6224.4
873.4	6162
873.5	6175.6
873.6	6179
873.7	6194.6
873.8	6130.4
873.9	6189.2
874	6283.8
874.1	6323.8
874.2	6285.2
874.3	6234.2
874.4	6274.6
874.5	6280.2
874.6	6337.4
874.7	6398
874.8	6328.2
874.9	6380
875	6381.2
875.1	6395.4
875.2	6418.6
875.3	6530.6
875.4	6473.6
875.5	6388.4
875.6	6463.6
875.7	6407
875.8	6520.8
875.9	6527
876	6533.4
876.1	6461
876.2	6494.6
876.3	6456.4
876.4	6462.8
876.5	6442
876.6	6464.2
876.7	6544.4
876.8	6471.2
876.9	6439.8
877	6444.6
877.1	6449.2
877.2	6366.4
877.3	6430.4
877.4	6402.2
877.5	6462.2
877.6	6446.8
877.7	6482
877.8	6489.4
877.9	6430.2
878	6454.2
878.1	6487.8
878.2	6385.6
878.3	6370.8
878.4	6351.8
878.5	6319.8
878.6	6377.8
878.7	6416.8
878.8	6376.6
878.9	6353.6
879	6384.4
879.1	6452
879.2	6387.4
879.3	6460
879.4	6376
879.5	6467.6
879.6	6436
879.7	6368.8
879.8	6352
879.9	6319.2
880	6372
880.1	6378.4
880.2	6388.4
880.3	6397.6
880.4	6415.2
880.5	6339
880.6	6402.6
880.7	6455.2
880.8	6489.4
