0	1155.33
0.6	1184
1.2	1252
1.8	1232.67
2.4	1276
3	1328.67
3.6	1404.67
4.2	1417.33
4.8	1502.67
5.4	1672
6	1592
6.6	1681.33
7.2	1629.33
7.8	1685.33
8.4	1640
9	1712.67
9.6	1756.67
10.2	1685.33
10.8	1714
11.4	1687.33
12	1772.67
12.6	1698.67
13.2	1751.33
13.8	1744
14.4	1779.33
15	1740.67
15.6	1808.67
16.2	1734
16.8	1708
17.4	1646.67
18	1712.67
18.6	1738.67
19.2	1744
19.8	1690
20.4	1710
21	1746.67
21.6	1784
22.2	1844
22.8	1872
23.4	2003.33
24	2009.33
24.6	2068.67
25.2	2102
25.8	2193.33
26.4	2130.67
27	2217.33
27.6	2186.67
28.2	2198.67
28.8	2205.33
29.4	2133.33
30	2134
30.6	2192.67
31.2	2128
31.8	2160.67
32.4	2050
33	2083.33
33.6	2071.33
34.2	2066.67
34.8	2005.33
35.4	2039.33
36	1985.33
36.6	1994
37.2	1954.67
37.8	2024
38.4	1966
39	1995.33
39.6	1948
40.2	1928.67
40.8	2040
41.4	1956
42	2034
42.6	2052
43.2	1977.33
43.8	1966.67
44.4	2025.33
45	1992
45.6	2087.33
46.2	2070
46.8	2040.67
47.4	2144.67
48	2147.33
48.6	2145.33
49.2	2141.33
49.8	2252.67
50.4	2350
51	2358.67
51.6	2422
52.2	2550.67
52.8	2466
53.4	2486
54	2651.33
54.6	2604.67
55.2	2629.33
55.8	2670.67
56.4	2686.67
57	2645.33
57.6	2734.67
58.2	2748.67
58.8	2751.33
59.4	2700
60	2644.67
60.6	2782.67
61.2	2748.67
61.8	2918.67
62.4	2914.67
63	2996
63.6	3158.67
64.2	3192.67
64.8	3250.67
65.4	3214.67
66	3330
66.6	3212.67
67.2	3278.67
67.8	3308.67
68.4	3411.33
69	3333.33
69.6	3540.67
70.2	3541.33
70.8	3541.33
71.4	3724
72	3588
72.6	3587.33
73.2	3549.33
73.8	3700.67
74.4	3707.33
75	3683.33
75.6	3647.33
76.2	3665.33
76.8	3564
77.4	3569.33
78	3620.67
78.6	3556.67
79.2	3567.33
79.8	3537.33
80.4	3544.67
81	3543.33
81.6	3556
82.2	3466
82.8	3474
83.4	3454.67
84	3486.67
84.6	3534
85.2	3661.33
85.8	3657.33
86.4	3559.33
87	3664
87.6	3648
88.2	3684
88.8	3654.67
89.4	3697.33
90	3752.67
90.6	3754.67
91.2	3718.67
91.8	3850
92.4	3748.67
93	3718
93.6	3702.67
94.2	3721.33
94.8	3922.67
95.4	3868.67
96	3814.67
96.6	3815.33
97.2	3807.33
97.8	3703.33
98.4	3742
99	3724
99.6	3719.33
100.2	3716
100.8	3700
101.4	3805.33
102	3808.67
102.6	3820
103.2	3917.33
103.8	3945.33
104.4	3988
105	4003.33
105.6	4038
106.2	3920
106.8	4043.33
107.4	3907.33
108	4010.67
108.6	3997.33
109.2	4008
109.8	3986.67
110.4	3905.33
111	3988
111.6	4058.67
112.2	4096
112.8	4107.33
113.4	4120
114	4086
114.6	4116
115.2	4196.67
115.8	4260
116.4	4092.67
117	4160
117.6	4095.33
118.2	4158
118.8	4238
119.4	4144
120	4210
120.6	4192.67
121.2	4210.67
121.8	4139.33
122.4	4137.33
123	4250.67
123.6	4160
124.2	4109.33
124.8	4084
125.4	4169.33
126	4129.33
126.6	4116.67
127.2	4132
127.8	4127.33
128.4	4086.67
129	4136
129.6	4075.33
130.2	4159.33
130.8	4183.33
131.4	4060.67
132	4121.33
132.6	4014.67
133.2	4060
133.8	4206
134.4	4108
135	4069.33
135.6	4269.33
136.2	4239.33
136.8	4098.67
137.4	4308
138	4115.33
138.6	4238.67
139.2	4270.67
139.8	4247.33
140.4	4282
141	4286
141.6	4340.67
142.2	4383.33
142.8	4405.33
143.4	4419.33
144	4347.33
144.6	4212
145.2	4428
145.8	4309.33
146.4	4336
147	4405.33
147.6	4450.67
148.2	4356
148.8	4300
149.4	4414
150	4396
150.6	4394.67
151.2	4216.67
151.8	4213.33
152.4	4307.33
153	4377.33
153.6	4320
154.2	4266
154.8	4316.67
155.4	4300.67
156	4249.33
156.6	4272
157.2	4285.33
157.8	4276
158.4	4238
159	4303.33
159.6	4303.33
160.2	4292
160.8	4316.67
161.4	4310
162	4282.67
162.6	4267.33
163.2	4236
163.8	4302.67
164.4	4232.67
165	4312.67
165.6	4236.67
166.2	4258
166.8	4288
167.4	4318.67
168	4246
168.6	4294.67
169.2	4264
169.8	4375.33
170.4	4296
171	4341.33
171.6	4308
172.2	4297.33
172.8	4366
173.4	4349.33
174	4378.67
174.6	4372
175.2	4378.67
175.8	4301.33
176.4	4342.67
177	4344
177.6	4355.33
178.2	4279.33
178.8	4328
179.4	4327.33
180	4292
180.6	4354.67
181.2	4360
181.8	4302
182.4	4356.67
183	4399.33
183.6	4328.67
