B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              difference
 200                1907 
 199,9              1896,6 
 199,8              1856,8 
 199,7              1901,6 
 199,6              1875,6 
 199,5              1853,8              1893,19             1887,044            1893,19            -6,14563 
 199,4              1903,4              1893,603            1887,044            1893,603            9,797119 
 199,3              1902,4              1893,936            1886,908            1893,936            8,463745 
 199,2              1896                1894,344            1886,778            1894,344            1,65625 
 199,1              1897,2              1894,882            1886,701            1894,882            2,318115 
 199                1903,8              1895,5              1886,613            1895,5              8,300415 
 198,9              1858,2              1896,166            1886,469            1896,166           -37,96606 
 198,8              1906,6              1897,332            1886,706            1897,332            9,267944 
 198,7              1890,2              1898,232            1886,54             1898,232           -8,032104 
 198,6              1906,6              1899,423            1886,509            1899,423            7,177246 
 198,5              1937,2              1900,651            1886,341            1900,651            36,54883 
 198,4              1881,6              1901,818            1885,916            1901,818           -20,21777 
 198,3              1897,8              1903,663            1885,952            1903,663           -5,863037 
 198,2              1888                1905,614            1885,853            1905,614           -17,61365 
 198,1              1912,4              1907,908            1885,835            1907,908            4,49231 
 198                1895                1910,283            1885,613            1910,283           -15,2832 
 197,9              1927,4              1913,109            1885,534            1913,109            14,29065 
 197,8              1923,6              1915,991            1885,184            1915,991            7,609009 
 197,7              1937,2              1919,248            1884,863            1919,248            17,95239 
 197,6              1928,6              1922,749            1884,425            1922,749            5,85144 
 197,5              1941,4              1926,692            1884,056            1926,692            14,70837 
 197,4              1913,2              1930,906            1883,576            1930,906           -17,70593 
 197,3              1931                1935,735            1883,328            1935,735           -4,734619 
 197,2              1938,2              1940,794            1882,93             1940,794           -2,59375 
 197,1              1949                1946,159            1882,468            1946,159            2,841064 
 197                1963,6              1951,785            1881,911            1951,785            11,81519 
 196,9              1949,4              1957,613            1881,228            1957,613           -8,212769 
 196,8              1983,4              1963,849            1880,658            1963,849            19,55127 
 196,7              1974,6              1970,051            1879,799            1970,051            4,548828 
 196,6              1973                1976,523            1879,006            1976,523           -3,522705 
 196,5              1953                1983,146            1878,22             1983,146           -30,14648 
 196,4              2008,8              1990,006            1877,595            1990,006            18,7937 
 196,3              2008,2              1996,391            1876,498            1996,391            11,8092 
 196,2              1975,6              2002,683            1875,396            2002,683           -27,08276 
 196,1              2026,6              2009,052            1874,558            2009,052            17,54797 
 196                1971                2014,701            1873,287            2014,701           -43,70093 
 195,9              1984                2020,406            1872,47             2020,406           -36,40601 
 195,8              2039,4              2025,483            1871,537            2025,483            13,91748 
 195,7              2066                2029,461            1870,134            2029,461            36,5387 
 195,6              2027                2032,464            1868,496            2032,464           -5,464111 
 195,5              2052                2034,934            1867,17             2034,934            17,06641 
 195,4              2054,6              2036,244            1865,625            2036,244            18,35645 
 195,3              2035                2036,506            1864,044            2036,506           -1,505737 
 195,2              2047,8              2035,857            1862,615            2035,857            11,94348 
 195,1              2037,8              2034,005            1861,066            2034,005            3,79541 
 195                2043,8              2031,148            1859,589            2031,148            12,65234 
 194,9              2015,4              2027,19             1858,048            2027,19            -11,79041 
 194,8              2014,8              2022,484            1856,732            2022,484           -7,683716 
 194,7              1972,6              2016,881            1855,411            2016,881           -44,28125 
 194,6              2036,6              2010,833            1854,431            2010,833            25,76746 
 194,5              2032                2003,562            1852,907            2003,562            28,43848 
 194,4              1990,6              1995,753            1851,41             1995,753           -5,153076 
 194,3              1970                1987,832            1850,246            1987,832           -17,83154 
 194,2              1966,8              1979,736            1849,244            1979,736           -12,93567 
 194,1              1983,6              1971,43             1848,261            1971,43             12,17029 
 194                1965,8              1962,844            1847,13             1962,844            2,956543 
 193,9              1958,8              1954,357            1846,137            1954,357            4,443115 
 193,8              1958,8              1945,964            1845,195            1945,964            12,83618 
 193,7              1955                1937,677            1844,245            1937,677            17,323 
 193,6              1918,4              1929,594            1843,319            1929,594           -11,19373 
 193,5              1901,2              1922,041            1842,691            1922,041           -20,84106 
 193,4              1952,8              1914,906            1842,202            1914,906            37,89441 
 193,3              1870                1907,651            1841,277            1907,651           -37,65112 
 193,2              1893,4              1901,424            1841,037            1901,424           -8,024048 
 193,1              1861,4              1895,364            1840,599            1895,364           -33,96436 
 193                1920,6              1889,945            1840,425            1889,945            30,65527 
 192,9              1865,4              1884,411            1839,755            1884,411           -19,01147 
 192,8              1890,8              1879,718            1839,54             1879,718            11,08215 
 192,7              1877,6              1875,187            1839,111            1875,187            2,413208 
 192,6              1882,8              1871,13             1838,79             1871,13             11,67004 
 192,5              1880,8              1867,38             1838,422            1867,38             13,42053 
 192,4              1871,4              1863,979            1838,067            1863,979            7,421387 
 192,3              1862,2              1860,97             1837,788            1860,97             1,22998 
