B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              Peak 2              difference
 300                657,2 
 299,9              652,4 
 299,8              668,8 
 299,7              666 
 299,6              627,8 
 299,5              642 
 299,4              646 
 299,3              642 
 299,2              649,6 
 299,1              673,4 
 299                687 
 298,9              660,8 
 298,8              644,8 
 298,7              651,4 
 298,6              663,2 
 298,5              642,6 
 298,4              634,6 
 298,3              665,6 
 298,2              659,8 
 298,1              677,2 
 298                651,8 
 297,9              664,8 
 297,8              651,2 
 297,7              666 
 297,6              648,4 
 297,5              649 
 297,4              623,6 
 297,3              677,8 
 297,2              660,4 
 297,1              668,6 
 297                659                 671,5137            657,7333            660,9496            668,2974           -13,78033 
 296,9              645,6               672,1022            657,7333            661,0201            668,8154           -26,5022 
 296,8              665,2               672,7554            657,7516            661,1111            669,3959           -7,55542 
 296,7              654,2               673,4327            657,7404            661,1752            669,9979           -19,23273 
 296,6              672,4               674,1892            657,7457            661,2584            670,6766           -1,789185 
 296,5              643,8               674,9916            657,7237            661,3168            671,3984           -31,19159 
 296,4              676,8               675,9235            657,7446            661,4211            672,247             0,8765259 
 296,3              669,6               676,9089            657,7159            661,4787            673,1461           -7,308899 
 296,2              663                 678,0278            657,6981            661,5502            674,1757           -15,02783 
 296,1              655                 679,3048            657,6901            661,6349            675,36             -24,30481 
 296                693                 680,7709            657,6942            661,7351            676,7299            12,22913 
 295,9              671,2               682,3921            657,6411            661,7818            678,2513           -11,19208 
 295,8              697,2               684,2997            657,6207            661,8651            680,0554            12,90027 
 295,7              679,8               686,4694            657,5612            661,9133            682,1173           -6,669434 
 295,6              676                 689,0228            657,5277            661,9919            684,5585           -13,02277 
 295,5              684,8               692,001             657,5               662,081             687,42             -7,200989 
 295,4              714,4               695,454             657,4589            662,1617            690,7512            18,94604 
 295,3              706,4               699,425             657,3733            662,2032            694,595             6,975037 
 295,2              678,6               704,0485            657,2996            662,2625            699,0856           -25,44855 
 295,1              719,8               709,439             657,2676            662,3697            704,3369            10,36096 
 295                713,2               715,5737            657,1736            662,4217            710,3256           -2,373718 
 294,9              712,6               722,604             657,0893            662,4909            717,2024           -10,00403 
 294,8              714,2               730,5941            657,0059            662,5691            725,0308           -16,39404 
 294,7              730,4               739,6003            656,9199            662,6536            733,8666           -9,200317 
 294,6              756,2               749,6545            656,8094            662,7236            743,7402            6,545532 
 294,5              760,4               760,7678            656,66              662,7657            754,662            -0,3677979 
 294,4              748,2               772,9768            656,504             662,8135            766,6673           -24,77679 
 294,3              786,2               786,281             656,3661            662,8931            779,754            -8,099365E-02 
 294,2              787,2               800,5408            656,1709            662,9306            793,7811           -13,34082 
 294,1              829                 815,7214            655,9739            662,9836            808,7116            13,27863 
 294                816                 831,6125            655,7137            662,993             824,3332           -15,61249 
 293,9              845,2               848,1003            655,4728            663,0436            840,5295           -2,900269 
 293,8              899,6               864,8669            655,1875            663,0747            856,9797            34,73309 
 293,7              892,6               881,5501            654,8201            663,0517            873,3185            11,04987 
 293,6              908,2               897,8638            654,4625            663,0706            889,2557            10,33618 
 293,5              928,8               913,3104            654,0811            663,1017            904,2898            15,48956 
 293,4              899,4               927,3635            653,668             663,1422            917,8893           -27,96344 
 293,3              948,4               939,5422            653,2986            663,2726            929,5681            8,857849 
 293,2              969,6               949,1743            652,8549            663,381             938,6481            20,42572 
 293,1              967,8               955,8179            652,3787            663,5164            944,6802            11,98206 
