760	3697.6
760.1	3690.6
760.2	3708
760.3	3702.6
760.4	3648.4
760.5	3676.6
760.6	3651.2
760.7	3668
760.8	3681.2
760.9	3707.6
761	3676.4
761.1	3727.6
761.2	3724.2
761.3	3668.6
761.4	3699.4
761.5	3693.8
761.6	3716.8
761.7	3698.8
761.8	3734.2
761.9	3675.4
762	3685.8
762.1	3762.6
762.2	3707.2
762.3	3739.8
762.4	3744.4
762.5	3705.8
762.6	3701.8
762.7	3723.2
762.8	3761.2
762.9	3735
763	3704.2
763.1	3697.2
763.2	3770.2
763.3	3703
763.4	3793
763.5	3762
763.6	3727.8
763.7	3735.4
763.8	3782.2
763.9	3744.6
764	3775.8
764.1	3756.8
764.2	3741.4
764.3	3725.8
764.4	3747.6
764.5	3763.2
764.6	3788.4
764.7	3763.4
764.8	3742.6
764.9	3791.6
765	3804.2
765.1	3779.4
765.2	3825.2
765.3	3794.4
765.4	3813.4
765.5	3822.8
765.6	3818
765.7	3828.6
765.8	3770
765.9	3823.2
766	3852.4
766.1	3834.6
766.2	3848.2
766.3	3834.6
766.4	3847.4
766.5	3818.8
766.6	3771.8
766.7	3834.2
766.8	3836.8
766.9	3847.4
767	3867.6
767.1	3843.4
767.2	3858.8
767.3	3842.6
767.4	3916.2
767.5	3870
767.6	3854.6
767.7	3877
767.8	3932.4
767.9	3962.2
768	3940.2
768.1	3924.2
768.2	3902.4
768.3	3901.6
768.4	3925
768.5	3873.6
768.6	3951
768.7	3876.6
768.8	3924.4
768.9	3940.6
769	3881.4
769.1	3905.6
769.2	3822.2
769.3	3883.4
769.4	3871
769.5	3889
769.6	3898.8
769.7	3925.8
769.8	3917.4
769.9	3906.2
770	3915.8
770.1	3916.2
770.2	3937.6
770.3	3968.4
770.4	3909.6
770.5	3932.8
770.6	3972.2
770.7	3972
770.8	3988.4
770.9	3959.2
771	3987
771.1	3983.6
771.2	4012.6
771.3	4039.2
771.4	4016.8
771.5	4011
771.6	4039.2
771.7	4040.2
771.8	4068.6
771.9	4096.6
772	4090.4
772.1	4035.2
772.2	4072
772.3	4153.2
772.4	4104.8
772.5	4152.2
772.6	4148.8
772.7	4190.6
772.8	4180
772.9	4152.6
773	4207.4
773.1	4266.2
773.2	4181.4
773.3	4222.4
773.4	4199.4
773.5	4216.2
773.6	4247.6
773.7	4281.2
773.8	4296.8
773.9	4281.6
774	4266.4
774.1	4281.4
774.2	4327.2
774.3	4311.6
774.4	4278
774.5	4289.8
774.6	4326.4
774.7	4272
774.8	4316.8
774.9	4311.4
775	4344.6
775.1	4367.8
775.2	4313
775.3	4316.8
775.4	4339.8
775.5	4315.8
775.6	4313.8
775.7	4345.8
775.8	4343.2
775.9	4318.6
776	4326
776.1	4310.6
776.2	4368.4
776.3	4395.4
776.4	4340.8
776.5	4300.6
776.6	4374.2
776.7	4314.8
776.8	4396
776.9	4410
777	4339.8
777.1	4320
777.2	4384.8
777.3	4401.8
777.4	4367.6
777.5	4376.8
777.6	4409.2
777.7	4360.8
777.8	4399.6
777.9	4379
778	4377.4
778.1	4314.2
778.2	4421.8
778.3	4360.8
778.4	4366.8
778.5	4357
778.6	4419.6
778.7	4427.8
778.8	4379.6
778.9	4409.4
779	4372
779.1	4387.2
779.2	4438.4
779.3	4368.8
779.4	4357.8
779.5	4402.2
779.6	4418.8
779.7	4423.8
779.8	4464.6
779.9	4479.6
780	4330.6
780.1	4446.6
780.2	4421.8
780.3	4460.8
780.4	4463
780.5	4456.8
780.6	4506
780.7	4487.4
780.8	4508.8
780.9	4505.8
781	4485
781.1	4582.8
781.2	4583.6
781.3	4573.4
781.4	4574
781.5	4606.4
781.6	4607
781.7	4686.4
781.8	4693.2
781.9	4742.2
782	4744.6
782.1	4798.4
782.2	4789
782.3	4886.2
782.4	4907.6
782.5	4961.4
782.6	4992.2
782.7	5028.4
782.8	5080.6
782.9	5211.6
783	5174
783.1	5248.2
783.2	5276
783.3	5264.8
783.4	5270.8
783.5	5330.6
783.6	5334.2
783.7	5383.8
783.8	5340.8
783.9	5335.6
784	5288.2
784.1	5334.2
784.2	5260.6
784.3	5209.4
784.4	5143.6
784.5	5145.8
784.6	5140.4
784.7	5086.6
784.8	5076
784.9	5021.4
785	5036.8
785.1	4969.2
785.2	5028.6
785.3	4953
785.4	5004
785.5	4883
785.6	4856.6
785.7	4855
785.8	4841.4
785.9	4812.6
786	4818.4
786.1	4795.4
786.2	4761
786.3	4799
786.4	4727.8
786.5	4745.6
786.6	4775.4
786.7	4703.6
786.8	4716.6
786.9	4710.6
787	4748.8
787.1	4692.4
787.2	4717.2
787.3	4727.6
787.4	4688
787.5	4683.8
787.6	4774.8
787.7	4643
787.8	4652.8
787.9	4673.2
788	4719.8
788.1	4704.2
788.2	4707.8
788.3	4692.8
788.4	4704.6
788.5	4714
788.6	4698.8
788.7	4670.4
788.8	4632.2
788.9	4620.2
789	4658.4
789.1	4680.2
789.2	4626
789.3	4644.6
789.4	4660
789.5	4639.8
789.6	4594.2
789.7	4624.4
789.8	4565.4
789.9	4713.8
790	4647
790.1	4650.2
790.2	4630.6
790.3	4667.8
790.4	4636.4
790.5	4668.8
790.6	4670.8
790.7	4643.6
790.8	4642.6
790.9	4616.6
791	4645.2
791.1	4651.4
791.2	4688.8
791.3	4599.8
791.4	4661.4
791.5	4621
791.6	4661.6
791.7	4744.6
791.8	4648.4
791.9	4711.6
792	4661.6
792.1	4664.8
792.2	4679.2
792.3	4659.8
792.4	4660.6
792.5	4666.6
792.6	4692.8
792.7	4694.4
792.8	4694.6
792.9	4688
793	4685.4
793.1	4691.6
793.2	4728.2
793.3	4738.2
793.4	4769.8
793.5	4742.8
793.6	4758.6
793.7	4675.8
793.8	4736.8
793.9	4682.4
794	4689.6
794.1	4745
794.2	4767.2
794.3	4671.6
794.4	4719.6
794.5	4673.8
794.6	4683.8
794.7	4687.8
794.8	4720.2
794.9	4738
795	4714.4
795.1	4714.2
795.2	4655
795.3	4627.6
795.4	4642.8
795.5	4709.4
795.6	4747.2
795.7	4700.2
795.8	4694.8
795.9	4723
796	4695.6
796.1	4698.2
796.2	4718
796.3	4721.6
796.4	4718.4
796.5	4756.4
796.6	4772.8
796.7	4817.8
796.8	4795.4
796.9	4806.4
797	4757
797.1	4881.2
797.2	4863
797.3	4895.2
797.4	4815.6
797.5	4973.8
797.6	4856.8
797.7	4961
797.8	4965.6
797.9	5000.4
798	4987.4
798.1	5024
798.2	5067.2
798.3	5099.6
798.4	5093.6
798.5	5069.6
798.6	5077.6
798.7	5087.6
798.8	5097.8
798.9	5108.2
799	5111.8
799.1	5082.8
799.2	5050.4
799.3	5002.6
799.4	5055.2
799.5	5110.2
799.6	5064.4
799.7	4997.8
799.8	5036.4
799.9	5000.4
800	5007.4
800.1	5028.6
800.2	4990.6
800.3	4994.6
800.4	4958.2
800.5	4976.8
800.6	4947
800.7	4970
800.8	4940.4
800.9	4948.8
801	4950.2
801.1	4885.6
801.2	4960.2
801.3	4893.6
801.4	4947.4
801.5	4887.8
801.6	4916.8
801.7	4913.2
801.8	4887.4
801.9	4913.2
802	4872.8
802.1	4832.4
802.2	4874.8
802.3	4852.8
802.4	4915.8
802.5	4812.4
802.6	4863.4
802.7	4903.4
802.8	4818.8
802.9	4887.6
803	4927.2
803.1	4928.2
803.2	4897
803.3	4790.6
803.4	4962.8
803.5	4840
803.6	4892.6
803.7	4827
803.8	4900.8
803.9	4841.8
804	4905.4
804.1	4851.6
804.2	4869.2
804.3	4906.4
804.4	4870
804.5	4861
804.6	4848.4
804.7	4857.2
804.8	4966.6
804.9	4907.4
805	4879.6
805.1	4816
805.2	4886.6
805.3	4908.8
805.4	4877.2
805.5	4938.6
805.6	4935
805.7	4935.4
805.8	4903.6
805.9	4952.6
806	4968
806.1	4908
806.2	4945.2
806.3	4937.6
806.4	4908.6
806.5	4932.6
806.6	4886.2
806.7	4966.8
806.8	4936
806.9	4959
807	4886.8
807.1	4931
807.2	4909.2
807.3	4937.4
807.4	4958.4
807.5	5008.8
807.6	4985.6
807.7	4969.2
807.8	4974.6
807.9	4979.6
808	5003.4
808.1	5007.8
808.2	4984.2
808.3	4986.4
808.4	4993.8
808.5	4886.6
808.6	4955
808.7	5033.6
808.8	4906.2
808.9	4963.4
809	4993
809.1	5004.8
809.2	4953.2
809.3	4976.8
809.4	4997
809.5	4991.4
809.6	4984.6
809.7	5039.2
809.8	4973.4
809.9	4999
810	5018.6
