280	762.6
280.1	745.6
280.2	748.8
280.3	748.4
280.4	765.6
280.5	742.2
280.6	743.8
280.7	733
280.8	756.2
280.9	754
281	742.2
281.1	742.8
281.2	750.2
281.3	744
281.4	762.4
281.5	760.4
281.6	752.6
281.7	752.6
281.8	761
281.9	753.8
282	785.2
282.1	743
282.2	747.8
282.3	771.4
282.4	773.2
282.5	781
282.6	764.4
282.7	764
282.8	786.2
282.9	754
283	800.2
283.1	830.4
283.2	826.4
283.3	856.8
283.4	894.2
283.5	891.8
283.6	950.8
283.7	1014
283.8	1038.6
283.9	1085.8
284	1133.2
284.1	1189.4
284.2	1208.2
284.3	1235
284.4	1199.8
284.5	1246.2
284.6	1213.4
284.7	1195
284.8	1137
284.9	1101
285	1068.8
285.1	1031.4
285.2	1005.2
285.3	973
285.4	950.4
285.5	926.8
285.6	903.2
285.7	894.6
285.8	894.6
285.9	858.6
286	830.2
286.1	870.2
286.2	833.2
286.3	828.4
286.4	836.8
286.5	808.2
286.6	820.2
286.7	822.2
286.8	778
286.9	764.8
287	793.8
287.1	784
287.2	801.2
287.3	775.2
287.4	799.4
287.5	785.2
287.6	784.2
287.7	802.4
287.8	780.6
287.9	802.2
288	780
288.1	797
288.2	784
288.3	805.4
288.4	802.4
288.5	773.6
288.6	780
288.7	772.6
288.8	789.2
288.9	758.2
289	784.6
289.1	777.8
289.2	810.2
289.3	773.2
289.4	803
289.5	789.6
289.6	781
289.7	784
289.8	781.8
289.9	784.6
290	785.8
290.1	757.6
290.2	748.8
290.3	770
290.4	765
290.5	772.8
290.6	793.6
290.7	769.8
290.8	769.4
290.9	776.4
291	779.4
291.1	759.4
291.2	772
291.3	788.4
291.4	772.4
291.5	759
291.6	732.4
291.7	764.6
291.8	772.4
291.9	746.2
292	778.2
292.1	776.8
292.2	766.4
292.3	792
292.4	765.4
292.5	786
292.6	794.2
292.7	755.6
292.8	766.4
292.9	767
293	796.6
293.1	740.2
293.2	771.6
293.3	781
293.4	765.2
293.5	757
293.6	786.8
293.7	770.8
293.8	781
293.9	781.4
294	767.6
294.1	775.6
294.2	767.4
294.3	759.6
294.4	782.8
294.5	774
294.6	752.8
294.7	759.4
294.8	770
294.9	764.8
295	784.6
295.1	787.2
295.2	762.2
295.3	760.4
295.4	764.8
295.5	804.6
295.6	765.4
295.7	776.2
295.8	757.8
295.9	766.8
296	783.2
296.1	782
296.2	767.8
296.3	780.8
296.4	785.8
296.5	779.8
296.6	779.4
296.7	775
296.8	776.2
296.9	769.8
297	789.6
297.1	785.8
297.2	780.8
297.3	778.4
297.4	778.4
297.5	787.8
297.6	797.4
297.7	790.6
297.8	772.4
297.9	773.4
298	782
298.1	766.2
298.2	790.6
298.3	772
298.4	769
298.5	771.4
298.6	792.8
298.7	785.8
298.8	788.2
298.9	769
299	768.2
299.1	782
299.2	785.6
299.3	775
299.4	776.2
299.5	759.2
299.6	780
299.7	779.4
299.8	777.4
299.9	786.8
300	771.4
