0	2864
0.5	2864
1	3042
1.5	3170
2	3652
2.5	4566
3	6132
3.5	7526
4	9146
4.5	9898
5	10402
5.5	10102
6	9858
6.5	8842
7	8082
7.5	7004
8	6322
8.5	5466
9	5180
9.5	4934
10	4578
10.5	4548
11	4572
11.5	4298
12	4256
12.5	4404
13	4226
13.5	4330
14	4128
14.5	4118
15	4096
15.5	4308
16	4120
16.5	3824
17	3866
17.5	4010
18	3698
18.5	3812
19	3882
19.5	3850
20	3776
20.5	3918
21	3868
21.5	3916
22	4044
22.5	4014
23	3944
23.5	3826
24	4100
24.5	4108
25	3988
25.5	4156
26	4156
26.5	4062
27	3994
27.5	4010
28	3994
28.5	3950
29	3968
29.5	3848
30	3940
30.5	4190
31	4236
31.5	4246
32	4240
32.5	4236
33	4204
33.5	4392
34	4084
34.5	4106
35	4174
35.5	4318
36	3996
36.5	4186
37	4024
37.5	3978
38	4096
38.5	4078
39	3982
39.5	4070
40	4044
40.5	4018
41	4072
41.5	4088
42	4136
42.5	4076
43	4176
43.5	4488
44	4184
44.5	4292
45	4424
45.5	4372
46	4480
46.5	4428
47	4544
47.5	4552
48	4682
48.5	4854
49	4738
49.5	4924
50	4804
50.5	4980
51	5080
51.5	5378
52	5394
52.5	5516
53	5594
53.5	5732
54	6206
54.5	6252
55	6286
55.5	6588
56	6986
56.5	6970
57	7264
57.5	7222
58	7602
58.5	7486
59	7492
59.5	7524
60	7468
60.5	7642
61	7600
61.5	7360
62	7690
62.5	7530
63	7392
63.5	7332
64	7320
64.5	7420
65	7098
65.5	6854
66	6982
66.5	6972
67	6998
67.5	6890
68	6700
68.5	6438
69	6508
69.5	6316
70	6560
70.5	6410
71	6334
71.5	6312
72	6326
72.5	6212
73	6102
73.5	6248
74	6204
74.5	6252
75	6002
75.5	6292
76	6286
76.5	6236
77	6094
77.5	6246
78	6146
78.5	6220
79	6112
79.5	6070
80	6080
80.5	6310
81	6194
81.5	6242
82	6272
82.5	6034
83	6302
83.5	6230
84	6248
84.5	6196
85	6206
85.5	6274
86	6146
86.5	6086
87	6148
87.5	6276
88	6412
88.5	6400
89	6240
89.5	6216
90	6258
90.5	6104
91	6474
91.5	6200
92	6400
92.5	6552
93	6548
93.5	6672
94	6642
94.5	6810
95	6726
95.5	6870
96	7212
96.5	6932
97	7020
97.5	6996
98	6858
98.5	7014
99	7226
99.5	6840
100	6966
100.5	6986
101	6774
101.5	6510
102	6648
102.5	6566
103	6602
103.5	6316
104	6600
104.5	6458
105	6542
105.5	6354
106	6396
106.5	6554
107	6396
107.5	6236
108	6314
108.5	6382
109	6260
109.5	6280
110	6498
110.5	6328
111	6172
111.5	6332
112	6308
112.5	6336
113	6432
113.5	6362
114	6030
114.5	6456
115	6678
115.5	6230
116	6454
116.5	6382
117	6124
117.5	6260
118	6282
118.5	6232
119	6226
119.5	6338
120	6390
120.5	6126
121	6178
121.5	6122
122	6448
122.5	6562
123	6520
123.5	6516
124	6264
124.5	6402
125	6390
125.5	6312
126	6308
126.5	6200
127	6084
127.5	6292
128	6192
128.5	6460
129	6510
129.5	6292
130	6272
130.5	6484
131	6380
131.5	6312
132	6546
132.5	6520
133	6536
133.5	6654
134	6862
134.5	7112
135	7338
135.5	7064
136	6916
136.5	6568
137	6506
137.5	6732
138	6520
138.5	6618
139	6852
139.5	6562
140	6840
140.5	6902
141	7042
141.5	7074
142	6902
142.5	6560
143	6472
143.5	6420
144	6548
144.5	6516
145	6510
145.5	6632
146	6336
146.5	6508
147	6384
147.5	6360
148	6406
148.5	6556
149	6378
149.5	6406
150	6432
150.5	6558
151	6482
151.5	6360
152	6400
152.5	6468
153	6586
153.5	6540
154	6550
