527	3343.8
527.1	3323.4
527.2	3363.6
527.3	3326.8
527.4	3385.6
527.5	3382.2
527.6	3378.6
527.7	3387.6
527.8	3434
527.9	3431
528	3398.2
528.1	3377.4
528.2	3407.2
528.3	3404.2
528.4	3403.2
528.5	3412
528.6	3395.4
528.7	3399.2
528.8	3352.4
528.9	3401
529	3437.2
529.1	3378.6
529.2	3383.8
529.3	3390.6
529.4	3427
529.5	3416.8
529.6	3424.6
529.7	3425.4
529.8	3409.8
529.9	3395.4
530	3416.6
530.1	3476.8
530.2	3463.6
530.3	3499.4
530.4	3457
530.5	3516.6
530.6	3493.4
530.7	3496.2
530.8	3458
530.9	3537.6
531	3493.8
531.1	3454
531.2	3418
531.3	3470.6
531.4	3478.4
531.5	3431
531.6	3416.6
531.7	3451
531.8	3426.2
531.9	3469.8
532	3413.8
532.1	3440
532.2	3446.6
532.3	3478.6
532.4	3478.4
532.5	3413.4
532.6	3421.2
532.7	3439.4
532.8	3462.2
532.9	3496.6
533	3421.6
533.1	3411.2
533.2	3461.8
533.3	3494.6
533.4	3469.6
533.5	3490
533.6	3443.4
533.7	3489.6
533.8	3422.8
533.9	3408.4
534	3387.6
534.1	3447.2
534.2	3461.2
534.3	3424.2
534.4	3448.2
534.5	3397.2
534.6	3427.6
534.7	3411.2
534.8	3350.2
534.9	3380.2
535	3412.6
535.1	3411.4
535.2	3406.8
535.3	3359.8
535.4	3352.4
535.5	3391.4
535.6	3395.6
535.7	3410.4
535.8	3381.8
535.9	3417.4
536	3450.6
536.1	3403.4
536.2	3396.4
536.3	3393
536.4	3424.6
536.5	3404
536.6	3423.8
536.7	3363
536.8	3381.4
536.9	3400.6
537	3408.6
537.1	3368.2
537.2	3397.4
537.3	3389.6
537.4	3445
537.5	3439.6
537.6	3411.4
537.7	3422.6
537.8	3380.4
537.9	3442.4
538	3384.2
538.1	3464.6
538.2	3412.2
538.3	3395
538.4	3402.6
538.5	3441.2
538.6	3414.6
538.7	3408.2
538.8	3400.2
538.9	3379.2
539	3434.8
539.1	3435.8
539.2	3426
539.3	3438.2
539.4	3404.6
539.5	3410.2
539.6	3401.2
539.7	3452.8
539.8	3391.6
539.9	3428.6
540	3384.2
540.1	3439.8
540.2	3442.6
540.3	3391.8
540.4	3400.8
540.5	3467.4
540.6	3412.2
540.7	3380.2
540.8	3402.8
540.9	3388.2
541	3435.4
541.1	3373.4
541.2	3434.8
541.3	3419.8
541.4	3439.2
541.5	3395
541.6	3392.6
541.7	3424
541.8	3442.2
541.9	3485.4
542	3386.8
