880	6032
880.1	6077.8
880.2	6029.2
880.3	6094.6
880.4	6110
880.5	6046.8
880.6	6149.4
880.7	6139.8
880.8	6041.4
880.9	6150.6
881	6099
881.1	6054
881.2	6201.2
881.3	6137.4
881.4	6153.4
881.5	6175.4
881.6	6126.8
881.7	6106.8
881.8	6166.8
881.9	6174.8
882	6129.4
882.1	6154
882.2	6141.8
882.3	6080.8
882.4	6141.2
882.5	6146.4
882.6	6165
882.7	6134.2
882.8	6145.4
882.9	6116.8
883	6149.8
883.1	6150.2
883.2	6164
883.3	6174
883.4	6214
883.5	6120
883.6	6165.2
883.7	6162
883.8	6157
883.9	6245.8
884	6216.2
884.1	6193.4
884.2	6233.2
884.3	6238.8
884.4	6218.4
884.5	6246.4
884.6	6298.8
884.7	6284
884.8	6245.8
884.9	6210.2
885	6260.2
885.1	6290.4
885.2	6308.4
885.3	6268.2
885.4	6248.2
885.5	6279.8
885.6	6340.8
885.7	6334.4
885.8	6300.8
885.9	6328
886	6368.4
886.1	6255.2
886.2	6262.6
886.3	6289.4
886.4	6336.6
886.5	6304.6
886.6	6358
886.7	6354.2
886.8	6287.2
886.9	6316.2
887	6303.4
887.1	6326.8
887.2	6376.6
887.3	6375.6
887.4	6406.8
887.5	6358.4
887.6	6428.8
887.7	6410.8
887.8	6440
887.9	6475.8
888	6379.2
888.1	6467.4
888.2	6459
888.3	6500.4
888.4	6510.6
888.5	6604.2
888.6	6473.2
888.7	6509.6
888.8	6564.4
888.9	6592
889	6567.4
889.1	6570.4
889.2	6703.8
889.3	6621.8
889.4	6555.8
889.5	6633.4
889.6	6726.8
889.7	6713.6
889.8	6678.6
889.9	6760
890	6741.8
890.1	6741.2
890.2	6717.6
890.3	6743.4
890.4	6746.2
890.5	6827.4
890.6	6799.4
890.7	6805.8
890.8	6900.6
890.9	6922.4
891	6932.2
891.1	6950.8
891.2	6919.2
891.3	7027.6
891.4	6957.4
891.5	6979
891.6	7039.4
891.7	7091.6
891.8	7085.6
891.9	7005
892	7130.8
892.1	7097
892.2	7194
892.3	7084.6
892.4	7169.8
892.5	7191.8
892.6	7135
892.7	7251.8
892.8	7205.8
892.9	7275.8
893	7247.8
893.1	7315.4
893.2	7380
893.3	7378.4
893.4	7569.8
893.5	7630.2
893.6	7744.6
893.7	7942.4
893.8	8056.2
893.9	8295.4
894	8590.4
894.1	8678.2
894.2	8850.8
894.3	9018.8
894.4	9135.8
894.5	9268
894.6	9326.8
894.7	9493.2
894.8	9622.4
894.9	9939
895	10234.4
895.1	10526
895.2	10878.2
895.3	11318.4
895.4	11732.8
895.5	12055.2
895.6	12187.2
895.7	12316.8
895.8	12249
895.9	12045
896	11770.4
896.1	11389
896.2	11057.4
896.3	10804
896.4	10401
896.5	10205.4
896.6	10137.4
896.7	9813.4
896.8	9676.2
896.9	9622.4
897	9601.4
897.1	9580.8
897.2	9547.2
897.3	9586.8
897.4	9502.8
897.5	9513
897.6	9446.8
897.7	9476.2
897.8	9585.6
897.9	9618.6
898	9595.6
898.1	9665.6
898.2	9693
898.3	9792.6
898.4	9900
898.5	9931.8
898.6	10145.6
898.7	10181.6
898.8	10277.2
898.9	10441.4
899	10468.4
899.1	10631.8
899.2	10688.4
899.3	10938
899.4	11076.2
899.5	11177
899.6	11488.4
899.7	11531.8
899.8	11832.6
899.9	12001.4
900	12134.4
900.1	12158.6
900.2	12250
900.3	12272
900.4	12456.4
900.5	12485.8
900.6	12515.4
900.7	12654.6
900.8	12711
900.9	12796.6
901	13010.4
901.1	13080.6
901.2	13360
901.3	13525.4
901.4	13673.4
901.5	14001.6
901.6	14105.6
901.7	14065.8
901.8	13943.2
901.9	13872.8
902	13473.6
902.1	13193
902.2	12788.4
902.3	12279
902.4	12046.2
902.5	11582
902.6	11288.6
902.7	11023.2
902.8	10875.4
902.9	10734.6
903	10535.8
903.1	10449.2
903.2	10375.6
903.3	10284.8
903.4	10215.4
903.5	10224.6
903.6	10109.4
903.7	10094
903.8	10007.2
903.9	10149
904	10017.6
904.1	9979.4
904.2	9979.2
904.3	9947
904.4	9955.2
904.5	9942.8
904.6	9994.8
904.7	10027.6
904.8	10057
904.9	9988.8
905	9957.2
905.1	9915.2
905.2	9903.2
905.3	9870.4
905.4	9709.8
905.5	9647.4
905.6	9602.4
905.7	9571
905.8	9531.8
905.9	9376.6
906	9361.6
906.1	9237.4
906.2	9301
906.3	9292
906.4	9215.8
906.5	9265.2
906.6	9177
906.7	9106.4
906.8	9133.8
906.9	9133.2
907	9149
907.1	9048
907.2	9004
907.3	9024.2
907.4	9010.2
907.5	8931.6
907.6	9030.2
907.7	9034.8
907.8	8961
907.9	8933.2
908	8936.4
908.1	8928.2
908.2	8921.2
908.3	8892.8
908.4	8957.4
908.5	8832.8
908.6	8893.6
908.7	8816.6
908.8	8950.2
908.9	8916.4
909	8853.2
909.1	8878
909.2	8827
909.3	8781.8
909.4	8862.8
909.5	8855.6
909.6	8877.2
909.7	8715.6
909.8	8853.4
909.9	8864.8
910	8803.6
910.1	8747.2
910.2	8785
910.3	8826.8
910.4	8805.2
910.5	8926.4
910.6	8831.6
910.7	8785.4
910.8	8786
910.9	8721.4
911	8769
911.1	8788.2
911.2	8768
911.3	8792.8
911.4	8755.2
911.5	8689
911.6	8799.4
911.7	8806
911.8	8758
911.9	8717.8
912	8839.8
912.1	8740.8
912.2	8801.2
912.3	8814.4
912.4	8754
912.5	8763.4
912.6	8831.4
912.7	8762.6
912.8	8790.8
912.9	8864.2
913	8811.2
913.1	8870.6
913.2	8816.8
913.3	8797.4
913.4	8919.2
913.5	8926
913.6	8832.8
913.7	8811.8
913.8	8827.6
913.9	8882.8
914	8816.2
914.1	8818.4
914.2	8805.6
914.3	8853.6
914.4	8880
914.5	8842
914.6	8868.6
914.7	8912
914.8	8802.8
914.9	8778.4
915	8848.8
915.1	8822.2
915.2	8918.8
915.3	8825
915.4	8899.6
915.5	8830
915.6	8887.4
915.7	8915.4
915.8	8923
915.9	8801.8
916	8876.6
916.1	8816.8
916.2	8884.4
916.3	8949.8
916.4	8929.8
916.5	8918
916.6	8928
916.7	8918.6
916.8	9006.4
916.9	8877.4
917	8878.8
917.1	8918.6
917.2	8998.4
917.3	8946.6
917.4	8989.4
917.5	8962.8
917.6	8980
917.7	8986.4
917.8	8973.8
917.9	8916.2
918	8938.2
918.1	9040.4
918.2	9004
918.3	8968.2
918.4	8996.2
918.5	8931.8
918.6	9051.8
918.7	9026.4
918.8	9017.8
918.9	9040.6
919	9010.6
919.1	9072
919.2	9036.6
919.3	8982.6
919.4	9050.2
919.5	9115
919.6	9041.2
919.7	9073.8
919.8	9086
919.9	9010.6
920	9079.2
