348	856.8
348.1	863
348.2	856.4
348.3	859.8
348.4	838.6
348.5	845.2
348.6	873.6
348.7	873
348.8	859.4
348.9	858.4
349	835.6
349.1	880.2
349.2	854.2
349.3	859.2
349.4	859.6
349.5	879.8
349.6	860.6
349.7	866.4
349.8	890.8
349.9	881.4
350	896.6
350.1	882.2
350.2	900
350.3	929.8
350.4	903
350.5	889.2
350.6	911.6
350.7	908.6
350.8	915.4
350.9	912.6
351	896.6
351.1	897
351.2	884.2
351.3	890.2
351.4	882.2
351.5	871.2
351.6	860.8
351.7	878.4
351.8	886.8
351.9	856.2
352	874.8
352.1	871
352.2	882.6
352.3	875.8
352.4	887.8
352.5	891.2
352.6	888
352.7	902
352.8	883.4
352.9	912.8
353	883.8
353.1	915
353.2	885.6
353.3	907
353.4	904.6
353.5	877.2
353.6	902.4
353.7	908.4
353.8	897.8
353.9	905.2
354	912.6
354.1	903
354.2	905.4
354.3	906.2
354.4	908.8
354.5	894.6
354.6	916
354.7	912.6
354.8	920.2
354.9	919.2
355	879.2
355.1	916.4
355.2	912.2
355.3	938
355.4	922.8
355.5	940.4
355.6	941
355.7	934.2
355.8	947.8
355.9	976.2
356	964.4
356.1	985.4
356.2	1024.4
356.3	1044.8
356.4	1026
356.5	1044.2
356.6	1079.6
356.7	1127
356.8	1164.2
356.9	1213.6
357	1245.6
357.1	1354.6
357.2	1467.4
357.3	1532.2
357.4	1613.6
357.5	1659.8
357.6	1733.8
357.7	1753.8
357.8	1745.6
357.9	1745.6
358	1704
358.1	1635
358.2	1610.6
358.3	1602.4
358.4	1588
358.5	1546.2
358.6	1544.6
358.7	1587
358.8	1618
358.9	1668.8
359	1745.4
359.1	1784
359.2	1885.8
359.3	1939.4
359.4	1988
359.5	2037
359.6	2076.4
359.7	2072
359.8	2034.8
359.9	1953.4
360	1870
360.1	1745.8
360.2	1659
360.3	1559.6
360.4	1492.4
360.5	1430
360.6	1380.4
360.7	1314
360.8	1307.4
360.9	1264
361	1242.2
361.1	1201.4
361.2	1219.2
361.3	1233.2
361.4	1186.6
361.5	1195.6
361.6	1179.4
361.7	1195.4
361.8	1205.6
361.9	1219.4
362	1222.2
362.1	1238
362.2	1234.2
362.3	1253.2
362.4	1309
362.5	1286.2
362.6	1334
362.7	1378
362.8	1451.2
362.9	1503
363	1529
363.1	1588.6
363.2	1677.4
363.3	1746
363.4	1755.4
363.5	1773
363.6	1831.8
363.7	1823.6
363.8	1812.4
363.9	1788
364	1781.2
364.1	1758.2
364.2	1742.4
364.3	1716.2
364.4	1691.6
364.5	1697.4
364.6	1740
364.7	1729.4
364.8	1725.2
364.9	1809.2
365	1884.2
365.1	1965.4
365.2	2020.2
365.3	2091
365.4	2196.6
365.5	2239
365.6	2291.8
365.7	2280.2
365.8	2304
365.9	2340
366	2300
366.1	2276.6
366.2	2271
366.3	2299.6
366.4	2377
366.5	2444
366.6	2557.2
366.7	2755.4
366.8	2924.4
366.9	3221.6
367	3653.6
367.1	4040.4
367.2	4826.4
367.3	5882.4
367.4	6895.4
367.5	8642.2
367.6	10250.4
367.7	12466
367.8	14520
367.9	15711
368	16659
368.1	16708.4
368.2	16090
368.3	14942.2
368.4	13720.8
368.5	11937
368.6	10349.8
368.7	9270.4
368.8	8003.4
368.9	6947
369	6287.8
369.1	5674.2
369.2	5169.2
369.3	4727.4
369.4	4258.4
369.5	4086.8
369.6	3777.6
369.7	3534.8
369.8	3373.8
369.9	3216.2
370	3122.6
370.1	2960.2
370.2	2851.4
370.3	2769.2
370.4	2711
370.5	2646.2
370.6	2577.6
370.7	2581.2
370.8	2517.6
370.9	2547.2
371	2517
371.1	2546.6
371.2	2621.8
371.3	2632.2
371.4	2731
371.5	2695.8
371.6	2756.6
371.7	2813.8
371.8	2856
371.9	2890
372	2827.4
372.1	2878.6
372.2	2898.4
372.3	2887
372.4	2930.2
372.5	2981.6
372.6	3078.6
372.7	3161.6
372.8	3314
372.9	3491.6
373	3669.2
373.1	4105
373.2	4524.4
373.3	5245.8
373.4	6248.8
373.5	7163.6
373.6	8501.4
373.7	9670.8
373.8	11188.2
373.9	12279.6
374	12816.6
374.1	12866.8
374.2	12229.2
374.3	11725.8
374.4	10429.4
374.5	9534.6
374.6	8344.4
374.7	7355.8
374.8	6688
374.9	5965.2
375	5409.8
375.1	5049.2
375.2	4561.8
375.3	4395
375.4	4217.6
375.5	3953.2
375.6	3828.8
375.7	3695.2
375.8	3524.6
375.9	3477.2
376	3340.8
376.1	3244.6
376.2	3177.8
376.3	3116.8
376.4	3110.8
376.5	3064.8
376.6	2982.4
376.7	2991
376.8	2929.4
376.9	2926.4
377	2910
377.1	2943.4
377.2	2991.6
377.3	3016.2
377.4	2983
377.5	3037.8
377.6	3029.8
377.7	3030.4
377.8	3041
377.9	3018
378	2987
378.1	2944.8
378.2	2947.2
378.3	2891
378.4	2905
378.5	2862.2
378.6	2818.8
378.7	2788.2
378.8	2841.8
378.9	2779
379	2771.6
379.1	2828.6
379.2	2781.8
379.3	2754
379.4	2767
379.5	2780
379.6	2751
379.7	2719.8
379.8	2757
379.9	2779.8
380	2755.6
380.1	2801.8
380.2	2816.6
380.3	2840.8
380.4	2779.2
380.5	2816.2
380.6	2805
380.7	2849
380.8	2839.4
380.9	2810.6
381	2810.4
381.1	2838.4
381.2	2870.8
381.3	2845
381.4	2837
381.5	2855
381.6	2896.2
381.7	2870.4
381.8	2864.6
381.9	2911.4
382	2887.4
382.1	2929.6
382.2	2906.6
382.3	2893.8
382.4	2858.6
382.5	2898.6
382.6	2890.6
382.7	2920.8
382.8	2918.4
382.9	2909.2
383	2933.2
383.1	2908.2
383.2	2923.4
383.3	2935.6
383.4	2949.6
383.5	2899.6
383.6	2970
383.7	2908.2
383.8	2902
383.9	2940.4
384	2942
384.1	2900.2
384.2	2934.2
384.3	2924.8
384.4	2960.4
384.5	2923.8
384.6	2947.6
384.7	2943.4
384.8	2963
384.9	2934.6
385	2968
385.1	2998.2
385.2	2955.6
385.3	2976.8
385.4	2956.2
385.5	2975.6
385.6	2992
385.7	3047.8
385.8	3029.8
385.9	3027.4
386	3014
386.1	3012.4
386.2	3011.4
386.3	3093.4
386.4	2988.8
386.5	3052
386.6	3046.6
386.7	3052.4
386.8	3023.2
386.9	3049.2
387	3037.2
387.1	3071
387.2	3080.8
387.3	3032
387.4	3086.2
387.5	3070.2
387.6	3072
387.7	3086.2
387.8	3085.2
387.9	3084
388	3098.4
388.1	3087.4
388.2	3100
388.3	3080.2
388.4	3053.4
388.5	3065.6
388.6	3094.8
388.7	3057.4
388.8	3106.4
388.9	3081
389	3155.2
389.1	3034.4
389.2	3107.8
389.3	3143
389.4	3118.6
389.5	3122.2
389.6	3096.6
389.7	3143.4
389.8	3148.6
389.9	3128
390	3120
