B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              difference
 300                771,4 
 299,9              786,8 
 299,8              777,4 
 299,7              779,4 
 299,6              780 
 299,5              759,2 
 299,4              776,2 
 299,3              775 
 299,2              785,6 
 299,1              782 
 299                768,2 
 298,9              769 
 298,8              788,2 
 298,7              785,8 
 298,6              792,8 
 298,5              771,4 
 298,4              769 
 298,3              772 
 298,2              790,6 
 298,1              766,2 
 298                782 
 297,9              773,4 
 297,8              772,4 
 297,7              790,6 
 297,6              797,4 
 297,5              787,8 
 297,4              778,4 
 297,3              778,4 
 297,2              780,8 
 297,1              785,8 
 297                789,6 
 296,9              769,8 
 296,8              776,2 
 296,7              775 
 296,6              779,4 
 296,5              779,8 
 296,4              785,8 
 296,3              780,8 
 296,2              767,8 
 296,1              782 
 296                783,2 
 295,9              766,8 
 295,8              757,8 
 295,7              776,2 
 295,6              765,4 
 295,5              804,6 
 295,4              764,8 
 295,3              760,4 
 295,2              762,2 
 295,1              787,2 
 295                784,6 
 294,9              764,8 
 294,8              770 
 294,7              759,4 
 294,6              752,8 
 294,5              774 
 294,4              782,8 
 294,3              759,6 
 294,2              767,4 
 294,1              775,6 
 294                767,6 
 293,9              781,4 
 293,8              781 
 293,7              770,8 
 293,6              786,8 
 293,5              757 
 293,4              765,2 
 293,3              781 
 293,2              771,6 
 293,1              740,2 
 293                796,6 
 292,9              767 
 292,8              766,4 
 292,7              755,6 
 292,6              794,2 
 292,5              786 
 292,4              765,4 
 292,3              792 
 292,2              766,4 
 292,1              776,8 
 292                778,2 
 291,9              746,2 
 291,8              772,4 
 291,7              764,6 
 291,6              732,4 
 291,5              759 
 291,4              772,4 
 291,3              788,4 
 291,2              772 
 291,1              759,4 
 291                779,4 
 290,9              776,4 
 290,8              769,4 
 290,7              769,8 
 290,6              793,6 
 290,5              772,8 
 290,4              765 
 290,3              770 
 290,2              748,8 
 290,1              757,6 
 290                785,8 
 289,9              784,6 
 289,8              781,8 
 289,7              784 
 289,6              781 
 289,5              789,6 
 289,4              803 
 289,3              773,2 
 289,2              810,2 
 289,1              777,8 
 289                784,6 
 288,9              758,2 
 288,8              789,2 
 288,7              772,6 
 288,6              780 
 288,5              773,6 
 288,4              802,4 
 288,3              805,4 
 288,2              784 
 288,1              797 
 288                780                 797,2114            793,1334            797,2114           -4,078064 
 287,9              802,2               797,4396            793,1334            797,4396            4,760437 
 287,8              780,6               797,6475            793,0936            797,6475           -17,04749 
 287,7              802,4               797,9716            793,1484            797,9716            4,428406 
 287,6              784,2               798,2251            793,1078            798,2251           -14,02509 
 287,5              785,2               798,5864            793,1469            798,5864           -13,38641 
 287,4              799,4               798,976             793,1818            798,976             0,4240112 
 287,3              775,2               799,342             793,1545            799,342            -24,14203 
 287,2              801,2               799,8607            793,2332            799,8607            1,339355 
 287,1              784                 800,3245            793,1982            800,3245           -16,32452 
 287                793,8               800,9402            793,2386            800,9402           -7,140259 
 286,9              764,8               801,6162            793,2361            801,6162           -36,81622 
 286,8              778                 802,5624            793,3609            802,5624           -24,56238 
 286,7              822,2               803,6531            793,4283            803,6531            18,54688 
 286,6              820,2               804,8396            793,3021            804,8396            15,36041 
 286,5              808,2               806,4475            793,1841            806,4475            1,752502 
 286,4              836,8               808,6935            793,1182            808,6935            28,10651 
 286,3              828,4               811,6326            792,9266            811,6326            16,76746 
 286,2              833,2               815,7284            792,771             815,7284            17,47162 
 286,1              870,2               821,3049            792,5936            821,3049            48,89514 
 286                830,2               828,6732            792,2532            828,6732            1,526794 
 285,9              858,6               838,6846            792,0868            838,6846            19,91541 
 285,8              894,6               851,5866            791,795             851,5866            43,01337 
 285,7              894,6               867,8741            791,3441            867,8741            26,72583 
